instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;313;1315;80.774;139.714;149.61;1.0996;8.16954
0;Cassio_x16;334;1303;79.5968;140.111;149.778;1.16364;7.87666
0;Cassio_x22;320;1314;80.4162;140.153;150.102;1.12312;14.2487
0;Cassio_x10;341;1295;79.1565;140.179;149.534;1.11475;9.2654
0;Cassio_x44;50;187;78.903;134.883;147.167;3.12515;14.7229
0;Cassio_x56;235;1066;81.937;138.282;149.805;1.44762;14.4754
0;Cassio_x58;264;1130;81.0617;138.93;149.072;1.32996;13.6381
0;Cassio_x50;114;552;82.8829;138.626;147.224;2.09707;36.3408
0;Cassio_x12;368;1268;77.5061;140.552;150.316;1.07772;7.89909
0;Cassio_x4;314;1323;80.8186;139.306;149.893;1.15574;8.20804
0;Cassio_x42;145;644;81.6223;136.991;149.34;1.69477;27.0646
0;Cassio_x28;279;1358;82.9566;139.138;149.677;1.11988;11.9081
0;Cassio_x60;245;1152;82.4624;138.379;149.642;1.39615;14.4545
0;Cassio_x36;271;1358;83.364;139.067;149.952;1.18809;8.10079
0;Cassio_x2;306;1331;81.3073;139.182;149.644;1.12952;8.25226
0;Cassio_x30;288;1347;82.3853;139.305;149.55;1.14242;8.18743
0;Cassio_x48;70;311;81.6273;137.739;149.445;3.09709;82.2159
0;Cassio_x6;335;1302;79.5357;139.799;149.62;1.11993;8.87664
0;Cassio_x8;339;1298;79.2914;140.125;149.959;1.07661;7.83334
0;Cassio_x0;283;1354;82.7123;138.778;149.333;1.1104;8.25664
0;Cassio_x34;275;1358;83.1598;139.123;150.004;1.22153;8.07601
0;Cassio_x18;333;1304;79.6579;140.117;149.706;1.08391;7.99804
0;Cassio_x20;316;1320;80.6846;139.831;149.757;1.07138;7.94377
0;Cassio_x32;275;1362;83.201;139.162;149.685;1.13007;8.05284
0;Cassio_x14;357;1280;78.1918;140.37;149.741;1.07868;7.98479
0;Cassio_x38;269;1318;83.0498;139.028;149.381;1.2125;8.09012
0;Cassio_x26;301;1336;81.6127;139.521;149.432;1.12152;8.18842
0;Cassio_x40;269;1099;80.3363;139.084;149.499;1.19994;12.6898
0;Cassio_x46;30;157;83.9572;137.802;149.803;6.25526;103.223
0;Cassio_x54;206;933;81.914;137.748;149.548;1.58809;14.7979
0;Cassio_x52;166;743;81.7382;139.079;149.197;1.83989;22.1601
1;Cassio_x45;30;161;84.2932;143.191;145.962;1.203;3.86477
1;Cassio_x55;220;1017;82.215;141.581;149.177;1.37378;15.074
1;Cassio_x19;319;1318;80.5131;139.905;149.801;1.09358;8.02237
1;Cassio_x15;357;1280;78.1918;140.408;149.893;1.0708;7.88788
1;Cassio_x5;323;1313;80.2567;139.555;150.094;1.17629;9.02157
1;Cassio_x17;331;1306;79.7801;140.166;149.573;1.12352;7.92172
1;Cassio_x13;366;1271;77.642;140.521;149.622;1.06446;7.92688
1;Cassio_x57;241;1096;81.9746;139.043;149.902;1.44629;15.1941
1;Cassio_x61;262;1159;81.5623;139.349;149.409;1.31636;13.3784
1;Cassio_x1;304;1333;81.4294;139.14;149.485;1.09276;8.27665
1;Cassio_x7;335;1302;79.5357;139.942;149.732;1.12789;8.39063
1;Cassio_x35;264;1368;83.8235;138.896;149.774;1.24241;8.13165
1;Cassio_x51;140;636;81.9588;138.491;149.943;2.08737;23.241
1;Cassio_x59;261;1150;81.5025;138.964;150.213;1.40214;14.6854
1;Cassio_x21;324;1312;80.1956;139.962;149.903;1.09395;7.85822
1;Cassio_x3;309;1327;81.1125;139.155;149.787;1.13779;8.26142
1;Cassio_x23;333;1301;79.6206;140.187;149.674;1.05981;8.04047
1;Cassio_x39;258;1243;82.8115;138.846;149.375;1.21794;8.13963
1;Cassio_x25;311;1326;81.0018;139.653;149.322;1.08942;8.18974
1;Cassio_x31;272;1364;83.3741;139.109;149.535;1.155;9.59682
1;Cassio_x27;320;1317;80.452;139.843;149.536;1.05144;8.08699
1;Cassio_x9;346;1290;78.8509;140.28;149.881;1.08805;7.92508
1;Cassio_x29;278;1356;82.9865;139.096;149.656;1.11185;8.13944
1;Cassio_x33;283;1352;82.6911;139.54;149.837;1.16146;14.8475
1;Cassio_x37;256;1362;84.178;138.712;149.243;1.27436;8.06802
1;Cassio_x53;174;852;83.0409;138.294;147.968;1.75238;33.9496
1;Cassio_x47;50;214;81.0606;141.612;146.563;3.18043;101.945
1;Cassio_x11;359;1277;78.0562;140.454;150.189;1.09523;7.79853
1;Cassio_x41;200;926;82.238;138.171;149.284;1.46005;18.1627
1;Cassio_x49;79;423;84.2629;137.472;147.476;2.8374;57.5265
1;Cassio_x43;87;373;81.087;133.94;148.026;2.22239;27.0425
