instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;128;622;82.9333;149.462;157.026;2.17486;31.4249
0;Cassio_x54;295;1121;79.1667;148.17;157.643;1.50919;15.5411
0;Cassio_x42;410;1585;79.4486;148.549;158.327;1.23031;17.3915
0;Cassio_x40;469;1665;78.0225;148.312;158.043;1.14042;15.0601
0;Cassio_x36;500;1672;76.9797;148.624;157.708;1.08884;9.70021
0;Cassio_x44;290;1177;80.2318;148.712;157.883;1.44022;16.2771
0;Cassio_x38;492;1675;77.2958;148.477;157.974;1.08995;9.19456
0;Cassio_x32;456;1716;79.0055;148.225;157.552;1.15102;11.0734
0;Cassio_x26;526;1645;75.7715;148.844;158.228;1.0588;12.0949
0;Cassio_x34;488;1684;77.5322;148.531;157.772;1.10195;9.7638
0;Cassio_x0;472;1700;78.2689;147.936;158.007;1.14843;11.7468
0;Cassio_x6;480;1691;77.8904;148.376;157.899;1.0885;9.576
0;Cassio_x48;111;411;78.7356;146.929;157.143;2.59373;35.0413
0;Cassio_x30;504;1667;76.7849;148.685;158.029;1.08194;10.9175
0;Cassio_x2;454;1717;79.088;147.792;157.574;1.18818;11.2305
0;Cassio_x50;184;602;76.5903;149.294;157.083;1.89276;43.3251
0;Cassio_x8;468;1704;78.453;148.331;158.218;1.12108;7.77201
0;Cassio_x4;460;1713;78.8311;147.927;157.856;1.1561;10.6472
0;Cassio_x28;533;1638;75.4491;148.977;158.342;1.05647;13.2205
0;Cassio_x12;507;1664;76.6467;148.744;158.311;1.08587;7.30679
0;Cassio_x10;460;1710;78.8018;148.315;157.964;1.10198;7.56565
0;Cassio_x14;515;1658;76.3;148.83;159.69;1.05345;8.34177
0;Cassio_x52;248;893;78.2647;147.098;158.084;1.65267;15.7319
0;Cassio_x22;499;1671;77.0046;148.72;158.324;1.10332;13.3157
0;Cassio_x16;514;1659;76.3461;148.811;157.971;1.06861;7.15258
0;Cassio_x24;531;1641;75.5525;148.892;158.015;1.05744;12.6813
0;Cassio_x18;514;1659;76.3461;148.775;158.246;1.07727;7.07276
0;Cassio_x20;511;1661;76.4733;148.733;158.662;1.12615;13.7499
1;Cassio_x43;373;1426;79.2663;148.252;157.719;1.27932;16.0353
1;Cassio_x41;451;1630;78.3277;148.757;158.223;1.11911;10.7328
1;Cassio_x49;139;487;77.7955;150.766;157.946;2.20482;93.758
1;Cassio_x55;332;1234;78.7995;148.05;157.44;1.30223;16.4126
1;Cassio_x47;111;446;80.0718;147.81;157.051;2.45364;50.0026
1;Cassio_x53;268;982;78.56;146.941;157.354;1.43966;17.6347
1;Cassio_x37;499;1673;77.0258;148.523;157.217;1.05464;9.36735
1;Cassio_x33;492;1680;77.3481;148.506;157.71;1.08734;10.1102
1;Cassio_x45;191;896;82.4287;149.787;156.988;1.86185;41.5239
1;Cassio_x29;517;1654;76.1861;148.879;157.901;1.03531;17.7593
1;Cassio_x27;547;1624;74.8042;149.015;158.156;1.03372;12.1242
1;Cassio_x51;205;709;77.5711;146.567;156.148;1.81316;27.3442
1;Cassio_x35;487;1683;77.5576;148.498;157.571;1.06459;14.6224
1;Cassio_x3;456;1717;79.0152;147.951;157.719;1.15138;11.4639
1;Cassio_x7;492;1681;77.3585;148.451;157.965;1.07255;7.67033
1;Cassio_x1;475;1697;78.1308;147.982;158.151;1.10548;7.31336
1;Cassio_x9;468;1702;78.4332;148.374;157.844;1.10068;7.73057
1;Cassio_x11;501;1670;76.9231;148.64;158.094;1.05479;7.5251
1;Cassio_x17;505;1668;76.7602;148.655;158.104;1.0556;6.98644
1;Cassio_x21;509;1663;76.5654;148.783;157.683;1.06535;13.6364
1;Cassio_x5;475;1698;78.1408;148.128;157.787;1.10878;7.35332
1;Cassio_x13;518;1653;76.14;148.969;158.458;1.04239;11.2431
1;Cassio_x15;513;1660;76.3921;148.858;158.582;1.03749;7.0565
1;Cassio_x19;514;1658;76.3352;148.797;158.224;1.07229;6.73725
1;Cassio_x39;504;1656;76.6667;148.814;157.915;1.04002;13.2889
1;Cassio_x23;509;1663;76.5654;148.747;157.873;1.05766;13.2276
1;Cassio_x31;489;1683;77.4862;148.643;157.406;1.08198;15.5707
1;Cassio_x25;519;1652;76.094;148.809;158.134;1.05137;12.5752
