instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2540;15006;85.5238;4.08559;6.57955;0.187858;3.09238
0;Cassio_x0;2529;15018;85.5873;0.923592;4.30455;0.0581512;3.48872
0;Cassio_x6;2541;15006;85.5189;1.5799;6.23833;0.121202;4.70738
0;Cassio_x2;2538;15009;85.536;1.08351;4.87484;0.0992091;3.6068
0;Cassio_x8;2544;15003;85.5018;1.83279;8.54096;0.136095;6.75288
0;Cassio_x4;2545;15002;85.4961;1.33394;6.52479;0.108128;5.12283
0;Cassio_x28;2538;15008;85.5352;4.33875;6.24923;0.187762;2.64321
0;Cassio_x12;2539;15008;85.5303;2.33349;8.0431;0.143384;5.70787
0;Cassio_x10;2545;15002;85.4961;2.08198;8.33999;0.14302;6.22136
0;Cassio_x14;2538;15008;85.5352;2.58664;7.6546;0.147886;5.01211
0;Cassio_x22;2536;15010;85.5466;3.58865;6.20816;0.172393;2.5954
0;Cassio_x16;2542;15004;85.5124;2.83383;7.28588;0.154679;4.295
0;Cassio_x24;2533;15013;85.5637;3.83822;6.91601;0.180875;3.01514
0;Cassio_x18;2538;15008;85.5352;3.08903;6.9361;0.15693;3.7693
0;Cassio_x20;2537;15009;85.5409;3.33602;6.61035;0.169555;3.11879
1;Cassio_x29;2539;15007;85.5295;4.44862;8.61688;0.216902;4.76768
1;Cassio_x27;2541;15005;85.5181;4.21232;8.06056;0.188485;3.70066
1;Cassio_x3;2541;15006;85.5189;1.20374;5.08338;0.100616;3.83713
1;Cassio_x7;2545;15002;85.4961;1.70452;4.56602;0.123955;2.84941
1;Cassio_x1;2534;15013;85.5588;0.974544;4.3605;0.0832465;3.4265
1;Cassio_x9;2544;15003;85.5018;1.95766;8.83374;0.140797;6.85996
1;Cassio_x11;2542;15005;85.5132;2.20461;8.4992;0.146489;6.23403
1;Cassio_x17;2541;15005;85.5181;2.96231;7.38282;0.160716;4.35109
1;Cassio_x21;2537;15009;85.5409;3.45962;6.61468;0.178682;2.92813
1;Cassio_x5;2544;15003;85.5018;1.45346;4.91989;0.118142;3.33985
1;Cassio_x13;2539;15007;85.5295;2.45943;8.12736;0.147414;5.65475
1;Cassio_x15;2541;15005;85.5181;2.70847;7.73621;0.15839;4.93058
1;Cassio_x19;2538;15008;85.5352;3.21469;7.02257;0.168445;4.78911
1;Cassio_x23;2537;15009;85.5409;3.71434;6.27861;0.17828;2.4936
1;Cassio_x25;2538;15008;85.5352;3.9598;6.86448;0.183995;2.75569
