instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;2.98034;7.54394;0.198412;4.57935
0;Cassio_x18;18000;0;0;2.72949;7.86474;0.191599;5.1439
0;Cassio_x16;18000;0;0;2.47481;8.17209;0.186501;5.78274
0;Cassio_x14;18000;0;0;2.18935;8.388;0.17058;6.27415
0;Cassio_x10;18000;0;0;1.66466;8.73821;0.143917;7.30154
0;Cassio_x12;18000;0;0;1.95259;8.51971;0.168491;6.74794
0;Cassio_x4;18000;0;0;0.873397;7.80302;0.0937743;6.99238
0;Cassio_x8;18000;0;0;1.40924;7.20808;0.134116;5.79014
0;Cassio_x2;18000;0;0;0.599352;8.09843;0.124786;7.43622
0;Cassio_x6;18000;0;0;1.15203;7.51082;0.118744;6.22071
0;Cassio_x0;18001;0;0;0.308109;3.98107;0.0239621;3.69523
1;Cassio_x19;18009;0;0;2.83731;7.58813;0.190595;4.79939
1;Cassio_x15;18009;0;0;2.31932;8.02747;0.174172;5.5797
1;Cassio_x13;18009;0;0;2.06804;8.28205;0.167996;6.03416
1;Cassio_x21;18009;0;0;3.11953;7.25773;0.204286;4.17793
1;Cassio_x17;18009;0;0;2.60472;7.85069;0.19211;5.35668
1;Cassio_x11;18009;0;0;1.80616;8.18842;0.15709;6.65427
1;Cassio_x9;18009;0;0;1.52335;8.44152;0.135672;7.09705
1;Cassio_x7;18009;0;0;1.28122;7.61773;0.129442;6.23118
1;Cassio_x5;18009;0;0;1.00516;7.95826;0.106054;7.03801
1;Cassio_x3;18009;0;0;0.749469;8.22559;0.0939276;7.25344
1;Cassio_x1;18009;0;0;0.404876;8.45376;0.0714334;7.8611
