instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.31769;3.8491;0.126044;2.49059
0;Cassio_x12;18000;0;0;1.60242;5.08528;0.144076;3.59892
0;Cassio_x4;18000;0;0;0.513107;4.78782;0.0887649;3.8536
0;Cassio_x8;18000;0;0;1.05088;4.17106;0.121422;2.97949
0;Cassio_x2;18001;0;0;0.230274;5.07399;0.112937;4.62474
0;Cassio_x6;18000;0;0;0.791865;4.49707;0.110874;3.439
0;Cassio_x0;18001;0;0;-0.0547939;3.76679;0.0244553;3.83215
1;Cassio_x13;18011;0;0;1.72088;5.53796;0.144655;3.83121
1;Cassio_x11;18011;0;0;1.45952;4.99224;0.139109;3.63117
1;Cassio_x9;18011;0;0;1.17251;4.2541;0.120516;3.16171
1;Cassio_x7;18012;0;0;0.922329;4.54749;0.119705;3.78542
1;Cassio_x5;18012;0;0;0.648251;4.86277;0.101193;4.31381
1;Cassio_x3;18012;0;0;0.380792;5.07813;0.0896282;4.68682
1;Cassio_x1;18012;0;0;0.0417347;5.16815;0.0644398;4.88811
