instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;3.00464;11.7811;0.162233;8.84065
0;Cassio_x18;18000;0;0;2.7629;12.1134;0.160598;9.29192
0;Cassio_x24;18000;0;0;3.51243;11.1228;0.169368;7.41807
0;Cassio_x16;18000;0;0;2.50046;12.3801;0.153829;9.74166
0;Cassio_x14;18000;0;0;2.22247;8.31924;0.140359;5.99416
0;Cassio_x10;18000;0;0;1.69849;8.92267;0.123242;7.13888
0;Cassio_x12;18000;0;0;1.98609;8.66604;0.137762;6.67723
0;Cassio_x4;18000;0;0;0.919577;5.52661;0.0876952;4.51902
0;Cassio_x22;18000;0;0;3.28716;11.4458;0.172527;8.08865
0;Cassio_x8;18000;0;0;1.45144;5.37171;0.115933;3.79008
0;Cassio_x2;18000;0;0;0.651669;5.90237;0.118764;5.16705
0;Cassio_x6;18000;0;0;1.18983;5.2216;0.104481;3.8529
0;Cassio_x0;18001;0;0;0.358003;5.63583;0.0262872;5.26587
1;Cassio_x25;18010;0;0;3.64022;11.0041;0.170694;7.37804
1;Cassio_x23;18010;0;0;3.39873;11.2883;0.171436;7.75558
1;Cassio_x19;18010;0;0;2.87042;11.9227;0.158917;8.93978
1;Cassio_x15;18010;0;0;2.34975;8.89137;0.144992;6.6005
1;Cassio_x13;18010;0;0;2.10849;7.77297;0.139199;5.31151
1;Cassio_x21;18010;0;0;3.14711;11.5986;0.164712;8.40708
1;Cassio_x17;18010;0;0;2.63847;12.2024;0.159125;9.47347
1;Cassio_x11;18010;0;0;1.84035;8.07292;0.128879;6.16447
1;Cassio_x9;18010;0;0;1.56556;4.61732;0.115818;3.04789
1;Cassio_x7;18010;0;0;1.32463;4.9113;0.112337;3.35462
1;Cassio_x5;18010;0;0;1.04887;5.15431;0.0964196;3.69409
1;Cassio_x3;18010;0;0;0.802254;5.46893;0.0869544;4.13268
1;Cassio_x1;18010;0;0;0.45399;5.39715;0.0732652;4.90361
