instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;280;763;73.1544;151.352;162.261;1.40513;11.6519
0;Cassio_x42;542;1640;75.1604;155.134;162.904;0.91496;6.27556
0;Cassio_x40;543;1678;75.5516;154.845;163.277;0.942531;8.29345
0;Cassio_x36;561;1664;74.7865;154.901;163.321;0.887531;8.92328
0;Cassio_x26;532;1693;76.0899;154.75;162.74;0.963452;6.58445
0;Cassio_x34;558;1668;74.9326;154.927;163.099;0.913241;8.26209
0;Cassio_x0;580;1645;73.9326;154.859;162.618;0.935405;6.16248
0;Cassio_x6;573;1653;74.2588;154.812;163.181;0.912495;6.18548
0;Cassio_x48;178;480;72.9483;151.349;162.146;1.78871;30.1007
0;Cassio_x30;555;1671;75.0674;155.111;162.92;0.944853;11.8387
0;Cassio_x2;588;1638;73.5849;154.878;162.925;0.922859;6.12547
0;Cassio_x8;564;1661;74.6517;154.91;163.257;0.917381;10.9615
0;Cassio_x4;554;1672;75.1123;154.618;162.843;0.941375;6.11726
0;Cassio_x28;541;1684;75.6854;154.867;162.856;0.948402;6.77859
0;Cassio_x12;542;1683;75.6404;154.665;163.018;0.962204;6.3242
0;Cassio_x10;560;1665;74.8315;154.777;163.126;0.899752;6.41989
0;Cassio_x22;562;1663;74.7416;154.876;163.277;0.882457;6.54485
0;Cassio_x16;532;1694;76.1006;154.558;162.767;0.941116;6.33745
0;Cassio_x14;539;1687;75.7862;154.625;162.677;0.94165;6.36579
0;Cassio_x32;572;1654;74.3037;154.982;163.051;0.911037;8.74661
0;Cassio_x38;558;1667;74.9213;154.913;162.928;0.919332;7.93225
0;Cassio_x44;458;1381;75.0952;153.983;162.677;1.0672;6.61595
0;Cassio_x24;540;1685;75.7303;154.77;163.605;0.933331;6.51274
0;Cassio_x18;547;1679;75.4268;154.767;163.156;0.890619;6.28818
0;Cassio_x20;559;1667;74.8877;154.901;163.035;0.890669;6.25341
1;Cassio_x49;171;464;73.0709;152.461;162.373;1.84623;22.8749
1;Cassio_x47;238;524;68.7664;151.117;162.383;1.57312;14.3987
1;Cassio_x43;533;1534;74.2138;155.148;163.265;0.962766;11.6216
1;Cassio_x41;535;1675;75.7919;155.123;163.216;0.951109;7.8494
1;Cassio_x37;556;1670;75.0225;154.916;163.151;0.901674;9.93632
1;Cassio_x33;575;1651;74.1689;155.021;163.105;0.887131;9.2218
1;Cassio_x45;366;1113;75.2535;153.176;162.203;1.18612;11.0283
1;Cassio_x29;560;1666;74.8428;154.971;163.938;0.926412;6.48411
1;Cassio_x27;536;1690;75.9209;154.78;162.75;0.980655;6.50178
1;Cassio_x35;564;1631;74.3052;154.901;163.51;0.915652;8.6564
1;Cassio_x3;577;1649;74.0791;154.777;163.04;0.933145;6.24932
1;Cassio_x7;574;1652;74.2138;154.806;163.113;0.906097;6.16281
1;Cassio_x1;578;1648;74.0341;154.785;162.754;0.917803;6.29574
1;Cassio_x9;576;1649;74.1124;154.894;162.992;0.886746;6.39358
1;Cassio_x11;559;1666;74.8764;154.748;163.276;0.915893;6.40419
1;Cassio_x17;542;1684;75.6514;154.721;162.948;0.919662;6.3503
1;Cassio_x21;553;1673;75.1572;154.823;163.133;0.884643;6.48078
1;Cassio_x5;572;1624;73.9526;154.79;163.013;0.918957;6.12246
1;Cassio_x13;536;1690;75.9209;154.663;162.555;0.961333;6.30866
1;Cassio_x15;539;1686;75.7753;154.612;162.625;0.943702;6.30765
1;Cassio_x19;545;1681;75.5166;154.797;163.319;0.899307;6.36508
1;Cassio_x39;553;1672;75.1461;154.936;163.124;0.954096;6.7288
1;Cassio_x23;545;1680;75.5056;154.731;163.025;0.913463;6.34718
1;Cassio_x31;533;1693;76.0557;154.676;162.901;0.928051;8.9697
1;Cassio_x25;569;1656;74.427;155.025;163.312;0.904788;6.55825
