instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17999;0;0;2.50761;40.0162;0.163157;37.3523
0;Cassio_x16;17999;0;0;2.2411;40.3207;0.155385;37.829
0;Cassio_x14;17999;0;0;1.94205;40.5897;0.142456;38.4252
0;Cassio_x10;18000;0;0;1.39649;41.1318;0.126936;39.5536
0;Cassio_x12;18000;0;0;1.6949;40.8939;0.144493;38.8994
0;Cassio_x4;18000;0;0;0.562452;41.9606;0.0960845;41.2504
0;Cassio_x8;18000;0;0;1.12479;41.4027;0.126619;40.1635
0;Cassio_x2;18000;0;0;0.283252;42.1776;0.124951;41.7231
0;Cassio_x6;18000;0;0;0.856105;41.6701;0.115125;40.5445
0;Cassio_x0;18000;0;0;-0.016059;33.5152;0.0295428;33.5296
1;Cassio_x19;18012;0;0;2.61905;23.3515;0.157184;20.5392
1;Cassio_x15;18012;0;0;2.07966;23.9776;0.142426;21.6583
1;Cassio_x13;18012;0;0;1.81018;24.2585;0.143201;22.2352
1;Cassio_x17;18012;0;0;2.3754;23.6586;0.157937;20.9724
1;Cassio_x11;18013;0;0;1.53907;24.5774;0.134179;22.8175
1;Cassio_x9;18013;0;0;1.24092;24.8455;0.12321;23.4331
1;Cassio_x7;18013;0;0;0.987304;25.1469;0.122794;24.0049
1;Cassio_x5;18013;0;0;0.697251;25.4686;0.101005;24.5787
1;Cassio_x3;18013;0;0;0.425777;25.7281;0.0942241;25.172
1;Cassio_x1;18013;0;0;0.0763974;26.0437;0.0704326;25.6278
