instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17999;0;0;2.55711;6.16852;0.179673;3.65883
0;Cassio_x14;17999;0;0;2.26289;5.14781;0.163136;3.05431
0;Cassio_x10;17999;0;0;1.72858;5.77111;0.144743;4.20501
0;Cassio_x12;17999;0;0;2.02103;5.47211;0.16056;3.52788
0;Cassio_x4;18000;0;0;0.916193;6.75494;0.0953537;5.8585
0;Cassio_x8;18000;0;0;1.46505;6.03963;0.135094;4.67612
0;Cassio_x2;18000;0;0;0.637242;6.96166;0.123536;6.44941
0;Cassio_x6;18000;0;0;1.20212;6.34596;0.120322;5.36907
0;Cassio_x0;18000;0;0;0.349041;7.12624;0.0251422;6.77353
1;Cassio_x15;18005;0;0;2.40216;5.658;0.169509;3.17302
1;Cassio_x13;18005;0;0;2.14006;5.95064;0.162394;3.83114
1;Cassio_x17;18005;0;0;2.68917;5.3591;0.181305;2.75345
1;Cassio_x11;18005;0;0;1.87445;6.27387;0.154861;4.34348
1;Cassio_x9;18005;0;0;1.5837;6.58991;0.136538;5.02359
1;Cassio_x7;18005;0;0;1.33655;6.96806;0.129726;5.57432
1;Cassio_x5;18005;0;0;1.05385;7.30653;0.108848;6.28073
1;Cassio_x3;18005;0;0;0.790587;7.60834;0.0957624;6.92415
1;Cassio_x1;18005;0;0;0.445647;7.89275;0.070114;7.48448
