instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;2.73046;6.15233;0.179522;3.18512
0;Cassio_x18;18000;0;0;2.47208;6.47968;0.175715;3.89416
0;Cassio_x16;18000;0;0;2.20902;6.78531;0.170903;4.37822
0;Cassio_x14;18000;0;0;1.91949;7.10393;0.159085;5.06527
0;Cassio_x10;18000;0;0;1.38348;7.71143;0.140029;6.20077
0;Cassio_x12;18000;0;0;1.67807;7.41017;0.158651;5.62336
0;Cassio_x4;18001;0;0;0.575171;8.6482;0.0973538;8.08784
0;Cassio_x22;18000;0;0;3.01407;7.90331;0.192225;4.75529
0;Cassio_x8;18000;0;0;1.12417;8.01016;0.13118;6.86405
0;Cassio_x2;18001;0;0;0.296089;8.97614;0.126738;8.79679
0;Cassio_x6;18000;0;0;0.857251;8.31611;0.118336;7.37205
0;Cassio_x0;18001;0;0;0.00669402;6.8084;0.0267332;6.77865
1;Cassio_x23;18002;0;0;3.12937;5.95611;0.190803;2.92253
1;Cassio_x19;18002;0;0;2.58797;6.58157;0.175501;3.81377
1;Cassio_x15;18002;0;0;2.0577;7.22766;0.163295;4.99787
1;Cassio_x13;18002;0;0;1.80079;7.54162;0.1569;5.7081
1;Cassio_x21;18002;0;0;2.87756;6.2792;0.186976;3.53709
1;Cassio_x17;18002;0;0;2.34971;6.91517;0.176251;4.53078
1;Cassio_x11;18002;0;0;1.53204;7.30636;0.150481;5.92664
1;Cassio_x9;18003;0;0;1.24406;7.63172;0.1353;6.4129
1;Cassio_x7;18003;0;0;0.997765;7.96261;0.127638;7.08023
1;Cassio_x5;18003;0;0;0.713389;8.32292;0.108449;7.71731
1;Cassio_x3;18003;0;0;0.453989;8.35943;0.0942337;7.9958
1;Cassio_x1;18003;0;0;0.105636;8.71377;0.0730333;8.65243
