instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;220;17059;98.7268;156.961;177.901;1.22064;7.24508
0;Cassio_x36;208;17071;98.7962;155.717;177.661;1.22383;6.75659
0;Cassio_x38;221;17059;98.7211;157.237;178.116;1.16003;6.58793
0;Cassio_x32;229;17042;98.6741;157.56;177.93;1.11481;7.12948
0;Cassio_x26;295;17019;98.2962;161.433;177.805;1.42886;52.9754
0;Cassio_x34;223;17057;98.7095;157.038;177.837;1.1474;6.74701
0;Cassio_x0;221;17052;98.7205;155.53;176.873;1.09692;6.98544
0;Cassio_x6;217;17054;98.7436;155.751;177.428;1.14118;7.00583
0;Cassio_x30;236;17045;98.6343;158.126;177.896;1.13843;4.17982
0;Cassio_x2;221;17054;98.7207;155.437;177.026;1.12494;3.84343
0;Cassio_x8;222;17058;98.7153;155.69;176.729;1.13223;3.94365
0;Cassio_x4;222;17052;98.7148;155.544;177.278;1.12726;3.85285
0;Cassio_x28;253;17017;98.535;159.063;178.279;1.55124;54.476
0;Cassio_x12;213;17004;98.7629;155.105;177.161;1.14157;7.05732
0;Cassio_x10;218;17060;98.7383;155.36;176.799;1.11916;3.97108
0;Cassio_x14;223;17058;98.7096;156.026;176.938;1.10982;4.02802
0;Cassio_x22;313;16915;98.1832;161.97;177.743;1.37404;54.1895
0;Cassio_x16;240;17036;98.6108;157.294;177.058;1.51554;54.1931
0;Cassio_x24;310;16970;98.206;162.021;177.829;1.38336;54.3713
0;Cassio_x18;245;17036;98.5823;157.818;177.528;1.56292;54.2587
0;Cassio_x20;275;16994;98.4076;159.906;177.511;1.46514;54.1326
1;Cassio_x41;223;17044;98.7085;157.258;178.101;1.2321;7.58379
1;Cassio_x37;212;17060;98.7726;156.155;177.824;1.18505;5.65496
1;Cassio_x33;222;17056;98.7151;156.922;177.969;1.18504;6.6088
1;Cassio_x29;269;17010;98.4432;160.347;177.871;1.08466;6.96257
1;Cassio_x27;265;17014;98.4663;159.977;178.219;1.10335;4.30266
1;Cassio_x35;197;17026;98.8562;154.867;177.734;1.26042;6.42707
1;Cassio_x3;215;17061;98.7555;155.343;177.279;1.16388;6.8641
1;Cassio_x7;220;17052;98.7263;155.453;176.955;1.11739;4.02928
1;Cassio_x1;222;17058;98.7153;155.47;176.711;1.0859;3.70173
1;Cassio_x9;222;17055;98.7151;156.111;176.754;1.11029;7.38683
1;Cassio_x11;220;17061;98.7269;155.6;177.038;1.11592;4.11285
1;Cassio_x17;239;17041;98.6169;157.455;177.224;1.14039;4.15314
1;Cassio_x21;274;16996;98.4134;160.231;177.949;1.10783;7.43192
1;Cassio_x5;226;17046;98.6915;155.919;176.832;1.11242;3.80857
1;Cassio_x13;232;17047;98.6573;156.764;176.837;1.0805;3.98978
1;Cassio_x15;228;17052;98.6806;157.011;177.449;1.15474;6.85148
1;Cassio_x19;260;17010;98.4945;159.11;177.905;1.14156;4.06786
1;Cassio_x39;210;17068;98.7846;156.756;177.773;1.21643;6.99235
1;Cassio_x23;301;16974;98.2576;161.735;177.663;1.09244;6.8051
1;Cassio_x31;234;17046;98.6458;157.939;178.407;1.19167;6.8673
1;Cassio_x25;295;16982;98.2925;161.539;178.06;1.04742;4.20332
