instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;19;42;68.8525;125.081;144.72;7.65986;60.1698
0;Cassio_x16;94;149;61.3169;127.522;146.81;2.25687;8.62
0;Cassio_x22;82;146;64.0351;125.417;146.189;2.41835;7.65599
0;Cassio_x12;91;153;62.7049;127.09;147.152;2.24781;8.7362
0;Cassio_x4;73;166;69.4561;121.591;146.223;2.53374;8.25271
0;Cassio_x10;95;141;59.7458;127.834;146.93;2.18205;8.95318
0;Cassio_x44;10;8;44.4444;127.071;145.161;13.5174;65.9072
0;Cassio_x56;64;126;66.3158;122.273;146.551;2.85824;12.9591
0;Cassio_x62;76;138;64.486;126.667;147.044;2.61596;15.228
0;Cassio_x58;67;147;68.6916;124.288;146.603;2.98856;14.1456
0;Cassio_x50;57;69;54.7619;123.16;146.364;3.18006;21.3633
0;Cassio_x42;11;33;75;132.68;145.032;7.41763;36.8395
0;Cassio_x28;70;173;71.1934;122.356;146.528;2.828;7.89006
0;Cassio_x60;67;147;68.6916;124.329;146.723;2.92252;13.7614
0;Cassio_x36;55;150;73.1707;120.212;146.043;2.97224;17.0443
0;Cassio_x2;81;148;64.6288;123.691;145.896;2.37694;7.77251
0;Cassio_x30;71;165;69.9153;122.565;145.809;2.67439;11.4369
0;Cassio_x48;28;73;72.2772;123.068;147.232;6.07723;69.3063
0;Cassio_x6;83;154;64.9789;124.656;146.148;2.30146;8.73387
0;Cassio_x8;87;156;64.1975;126.453;146.913;2.24665;8.95228
0;Cassio_x0;73;169;69.8347;121.301;145.904;2.62902;7.91238
0;Cassio_x34;68;167;71.0638;121.435;146.235;2.68489;9.43183
0;Cassio_x24;87;157;64.3443;126.382;146.209;2.30806;7.94579
0;Cassio_x18;94;145;60.6695;127.689;146.987;2.20484;9.229
0;Cassio_x20;88;153;63.4855;126.615;146.342;2.33798;9.18866
0;Cassio_x32;71;166;70.0422;122.424;145.936;2.53861;11.6576
0;Cassio_x14;93;145;60.9244;127.71;146.914;2.24321;8.62082
0;Cassio_x38;49;67;57.7586;118.859;146.047;3.25615;16.2709
0;Cassio_x54;59;124;67.7596;122.751;146.643;3.0623;21.486
0;Cassio_x52;55;102;64.9682;123.94;146.166;3.23683;21.2916
0;Cassio_x26;68;165;70.8155;121.915;146.458;2.68942;10.7244
0;Cassio_x40;19;39;67.2414;123.142;145.653;8.00025;53.7636
1;Cassio_x47;19;43;69.3548;141.537;144.511;2.75604;29.5598
1;Cassio_x43;12;22;64.7059;131.105;145.51;7.89591;33.1421
1;Cassio_x15;82;158;65.8333;125.346;146.899;2.40609;8.49186
1;Cassio_x5;90;148;62.1849;125.733;146.209;2.36181;8.98072
1;Cassio_x61;57;154;72.9858;117.029;146.504;3.24194;22.646
1;Cassio_x53;64;124;65.9574;124.401;146.331;3.08489;19.4495
1;Cassio_x45;14;28;66.6667;128.211;144.76;7.84228;36.5653
1;Cassio_x63;72;144;66.6667;126.116;146.523;2.79413;15.4719
1;Cassio_x13;85;156;64.7303;125.754;147.214;2.43701;8.72953
1;Cassio_x57;69;135;66.1765;127.749;146.341;2.71433;22.7797
1;Cassio_x1;63;180;74.0741;118.378;145.577;2.9347;7.90203
1;Cassio_x7;89;151;62.9167;126.221;146.316;2.10103;8.7657
1;Cassio_x35;58;161;73.516;121.404;146.486;2.87377;13.5766
1;Cassio_x51;39;102;72.3404;126.797;146.697;3.9722;20.7984
1;Cassio_x17;93;149;61.5702;127.617;146.984;2.22917;8.62331
1;Cassio_x19;86;152;63.8655;126.297;146.326;2.26321;9.19873
1;Cassio_x59;66;135;67.1642;122.689;146.765;2.85683;20.6264
1;Cassio_x21;82;160;66.1157;125.414;146.624;2.41004;9.18166
1;Cassio_x3;85;159;65.1639;124.469;146.052;2.35838;7.8803
1;Cassio_x23;80;156;66.1017;125.08;146.516;2.49271;7.91758
1;Cassio_x39;39;50;56.1798;117.286;146.04;3.89063;20.1812
1;Cassio_x25;74;163;68.7764;123.877;146.323;2.65467;11.7095
1;Cassio_x31;70;171;70.9544;122.059;145.943;2.5868;7.83284
1;Cassio_x27;79;165;67.623;124.674;146.575;2.45717;7.90047
1;Cassio_x55;67;134;66.6667;120.665;146.809;2.92205;15.9332
1;Cassio_x49;32;63;66.3158;121.684;146.636;5.27065;29.4534
1;Cassio_x9;97;145;59.9174;127.882;147.171;2.26471;9.16368
1;Cassio_x29;72;159;68.8312;123.059;146.642;2.5547;7.91029
1;Cassio_x33;71;164;69.7872;122.775;146.336;2.55363;7.93738
1;Cassio_x11;87;146;62.6609;126.324;147.005;2.46919;8.86392
1;Cassio_x41;14;33;70.2128;121.213;145.174;11.3265;97.095
1;Cassio_x37;54;127;70.1657;122.672;145.738;3.14845;13.3823
