instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;64;114;64.0449;133.944;156.81;2.90172;17.1333
0;Cassio_x46;26;51;66.2338;135.891;155.049;6.14103;53.2926
0;Cassio_x52;53;78;59.542;141.611;156.771;3.66395;33.1236
0;Cassio_x54;70;104;59.7701;127.317;156.667;2.90858;16.4521
0;Cassio_x36;90;171;65.5172;128.995;156.679;2.32677;9.53603
0;Cassio_x26;103;155;60.0775;131.666;156.565;2.27395;7.41304
0;Cassio_x34;101;154;60.3922;131.348;156.986;2.16708;9.9225
0;Cassio_x0;86;175;67.0498;126.415;156.669;2.39708;6.87369
0;Cassio_x6;96;154;61.6;129.462;157.182;2.33417;7.27672
0;Cassio_x48;34;52;60.4651;132.003;156.623;5.4169;53.0461
0;Cassio_x30;89;160;64.257;128.673;155.848;2.25775;7.62586
0;Cassio_x2;87;173;66.5385;126.607;156.681;2.51067;6.91574
0;Cassio_x40;83;144;63.4361;128.75;156.4;2.48552;11.7458
0;Cassio_x50;56;68;54.8387;123.694;156.506;3.33703;19.6929
0;Cassio_x8;102;159;60.9195;131.178;157.217;2.34316;7.65994
0;Cassio_x4;97;141;59.2437;129.545;156.535;2.21417;7.64933
0;Cassio_x28;96;163;62.9344;130.269;156.809;2.31476;9.43287
0;Cassio_x12;98;162;62.3077;130.236;156.519;2.23074;7.37324
0;Cassio_x44;32;58;64.4444;132.598;154.924;5.70145;41.3159
0;Cassio_x38;86;170;66.4062;127.942;156.161;2.5345;8.4354
0;Cassio_x32;88;173;66.2835;128.181;157.055;2.52148;10.4729
0;Cassio_x24;105;155;59.6154;132.101;157.423;2.19761;7.05346
0;Cassio_x18;82;160;66.1157;126.325;156.893;2.57642;7.13091
0;Cassio_x20;101;159;61.1538;131.508;157.147;2.17728;7.06661
0;Cassio_x10;97;163;62.6923;130.123;157.281;2.28593;7.60138
0;Cassio_x14;95;157;62.3016;129.574;156.832;2.2491;7.19492
0;Cassio_x22;112;143;56.0784;133.545;157.183;2.07901;7.09943
0;Cassio_x16;90;167;64.9805;129.255;156.603;2.32762;9.65183
1;Cassio_x49;51;59;53.6364;139.822;156.308;3.85606;29.632
1;Cassio_x55;63;125;66.4894;134.366;156.394;2.97137;22.2837
1;Cassio_x47;23;37;61.6667;132.449;156.982;6.34188;45.8723
1;Cassio_x53;60;97;61.7834;127.113;156.187;3.14365;13.8739
1;Cassio_x41;77;134;63.5071;128.524;156.231;2.69978;14.8263
1;Cassio_x37;100;159;61.39;131.039;155.701;2.10287;10.1787
1;Cassio_x33;90;154;63.1148;128.76;156.927;2.35558;10.4402
1;Cassio_x45;29;41;58.5714;139.974;155.821;5.0541;35.6622
1;Cassio_x29;98;155;61.2648;130.898;156.506;2.16168;7.63074
1;Cassio_x27;108;151;58.3012;133.529;156.91;2.08505;10.425
1;Cassio_x31;84;173;67.3152;127.133;156.718;2.42002;10.0226
1;Cassio_x25;101;155;60.5469;131.696;156.642;2.10314;7.45242
1;Cassio_x43;52;86;62.3188;134.727;156.518;3.80221;27.3434
1;Cassio_x51;37;95;71.9697;138.887;155.663;4.72897;68.1759
1;Cassio_x35;96;164;63.0769;130.334;157.131;2.25631;11.1252
1;Cassio_x3;97;161;62.4031;129.501;156.65;2.2891;7.37091
1;Cassio_x7;86;174;66.9231;126.785;155.938;2.43436;7.74563
1;Cassio_x1;98;160;62.0155;129.515;156.099;2.22112;7.00615
1;Cassio_x9;97;159;62.1094;130.094;156.632;2.29122;7.60287
1;Cassio_x11;98;1521;93.9469;130.698;156.287;2.23227;11.3272
1;Cassio_x17;103;158;60.5364;131.449;157.103;2.27736;7.12973
1;Cassio_x21;85;176;67.433;127.156;156.408;2.46556;6.86828
1;Cassio_x5;106;155;59.387;131.656;156.943;2.20428;7.5812
1;Cassio_x13;97;162;62.5483;130.115;156.674;2.27502;7.31639
1;Cassio_x15;95;166;63.6015;129.816;156.841;2.39979;7.15654
1;Cassio_x19;112;145;56.4202;133.418;157.006;2.05764;6.86409
1;Cassio_x39;100;148;59.6774;132.379;156.299;2.19302;10.88
1;Cassio_x23;119;142;54.4061;134.668;156.486;2.01279;7.12198
