instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;427;12186;96.6146;173.611;207.897;0.968521;6.46703
0;Cassio_x26;422;12292;96.6808;172.774;204.971;0.856224;3.0083
0;Cassio_x34;386;12227;96.9397;171.104;207.661;1.01843;5.00609
0;Cassio_x0;397;12065;96.8143;168.582;204.697;0.890798;3.5403
0;Cassio_x6;430;10758;96.1566;172.024;203.807;0.820397;3.3182
0;Cassio_x30;405;12258;96.8017;172.74;207.574;0.944323;5.1373
0;Cassio_x2;419;10811;96.2689;170.64;204.19;0.852945;3.10834
0;Cassio_x8;401;12115;96.7961;170.041;205.109;0.843965;2.89808
0;Cassio_x4;437;10791;96.1079;172.023;204.036;0.824101;2.28393
0;Cassio_x28;428;10759;96.1741;173.217;205.113;0.858503;2.56936
0;Cassio_x12;361;12100;97.103;166.698;204.019;0.827757;3.25251
0;Cassio_x10;383;12228;96.963;168.395;203.924;0.82965;2.09972
0;Cassio_x14;338;10839;96.9759;164.127;204.313;0.894923;2.28582
0;Cassio_x22;332;12389;97.3901;164.302;204.527;0.859721;3.31875
0;Cassio_x16;319;12143;97.4402;162.588;204.422;0.861584;3.32283
0;Cassio_x24;374;12187;97.0225;168.606;204.857;0.846521;2.80242
0;Cassio_x18;314;10868;97.1919;162.244;204.294;0.875934;3.0675
0;Cassio_x20;318;10868;97.1572;162.492;204.428;0.885946;2.79255
1;Cassio_x33;409;10820;96.3576;172.508;207.527;1.05841;5.0864
1;Cassio_x29;409;12310;96.7843;172.06;205.198;0.877628;3.05672
1;Cassio_x27;408;10727;96.3359;172.285;205.037;0.866178;3.42484
1;Cassio_x35;404;12265;96.8111;172.224;207.453;1.03768;4.43165
1;Cassio_x3;411;12310;96.7691;170.104;203.933;0.87526;3.28663
1;Cassio_x7;389;12069;96.8775;168.755;203.756;0.841041;3.12332
1;Cassio_x1;449;12063;96.4114;172.643;203.233;0.805873;3.01535
1;Cassio_x9;414;12154;96.7059;171.217;203.905;0.799466;3.82716
1;Cassio_x11;377;10807;96.6291;168.209;204.603;0.832081;3.32469
1;Cassio_x17;318;12251;97.47;162.753;205.833;0.876317;3.43025
1;Cassio_x21;311;12351;97.5438;161.561;206.292;0.923403;3.06247
1;Cassio_x5;421;12149;96.6508;171.6;203.68;0.811111;3.00565
1;Cassio_x13;354;12105;97.1587;165.888;204.201;0.843032;3.03373
1;Cassio_x15;325;10864;97.0954;163.247;204.357;0.865046;3.29856
1;Cassio_x19;303;12314;97.5985;160.061;205.513;0.930532;2.94327
1;Cassio_x23;364;12201;97.1031;167.477;204.797;0.831092;2.50635
1;Cassio_x31;404;10784;96.389;171.7;207.881;0.998504;5.01107
1;Cassio_x25;363;10820;96.754;168.108;204.828;0.911552;3.35689
