instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.57128;5.51466;0.126246;3.98304
0;Cassio_x12;18000;0;0;1.85576;5.20636;0.141568;3.3781
0;Cassio_x4;18000;0;0;0.774327;6.69662;0.0927479;6.01844
0;Cassio_x8;18000;0;0;1.31156;6.03569;0.121379;4.85751
0;Cassio_x2;18000;0;0;0.496857;7.00492;0.119122;6.64479
0;Cassio_x6;18000;0;0;1.05088;6.36557;0.109517;5.37995
0;Cassio_x0;18000;0;0;0.211241;7.3228;0.0287723;7.11947
1;Cassio_x13;18007;0;0;1.97282;5.53089;0.142514;3.64299
1;Cassio_x11;18007;0;0;1.71248;5.82938;0.136791;4.11166
1;Cassio_x9;18007;0;0;1.42875;6.23804;0.121573;4.87496
1;Cassio_x7;18007;0;0;1.18289;6.70352;0.119101;5.53883
1;Cassio_x5;18007;0;0;0.908002;7.01755;0.10069;6.19562
1;Cassio_x3;18007;0;0;0.648477;7.34383;0.0897406;6.79419
1;Cassio_x1;18007;0;0;0.307944;7.63045;0.0688397;7.4366
