instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1606;16179;90.9699;134.799;230.116;1.25805;116.229
0;Cassio_x0;1598;16188;91.0154;130.85;226.463;1.19046;121.171
0;Cassio_x6;1590;16196;91.0604;130.939;227.226;1.21008;123.25
0;Cassio_x30;1637;16149;90.7961;135.821;229.891;1.32272;122.641
0;Cassio_x2;1605;16182;90.9766;130.723;226.643;1.18856;121.271
0;Cassio_x8;1604;16181;90.9812;132.377;227.342;1.21495;121.081
0;Cassio_x4;1596;16190;91.0267;131.111;227.553;1.2049;134.097
0;Cassio_x28;1601;16185;90.9985;133.706;229.799;1.27938;113.08
0;Cassio_x12;1633;16153;90.8186;132.766;227.879;1.18937;123.213
0;Cassio_x10;1615;16171;90.9198;132.647;227.629;1.21988;145.421
0;Cassio_x14;1584;16201;91.0936;132.57;228.085;1.24463;113.027
0;Cassio_x22;1636;16150;90.8018;133.394;228.931;1.22397;123.012
0;Cassio_x16;1620;16166;90.8917;132.332;228.394;1.23046;112.867
0;Cassio_x24;1626;16160;90.858;134.503;230.291;1.23166;145.311
0;Cassio_x18;1593;16193;91.0435;134.452;228.589;1.22862;156.836
0;Cassio_x20;1626;16159;90.8575;134.493;228.854;1.22677;111.011
1;Cassio_x29;1615;16170;90.9193;134.895;229.944;1.26242;128.887
1;Cassio_x27;1589;16197;91.066;134.323;229.545;1.27718;145.519
1;Cassio_x3;1613;16173;90.9311;131.51;228.18;1.17957;123.317
1;Cassio_x7;1613;16173;90.9311;132.853;227.514;1.19359;145.285
1;Cassio_x1;1618;16169;90.9035;131.611;226.613;1.18392;123.413
1;Cassio_x9;1600;16186;91.0042;132.381;227.493;1.21122;123.181
1;Cassio_x11;1587;16198;91.0768;132.375;227.828;1.23397;116.325
1;Cassio_x17;1610;16175;90.9474;133.815;228.731;1.24405;123.304
1;Cassio_x21;1586;16200;91.0829;134.438;228.95;1.26023;112.916
1;Cassio_x5;1614;16171;90.9249;131.935;226.952;1.19823;121.341
1;Cassio_x13;1626;16160;90.858;133.057;228.046;1.21956;122.864
1;Cassio_x15;1615;16171;90.9198;134.828;228.21;1.22432;123.175
1;Cassio_x19;1606;16180;90.9704;133.639;228.652;1.24732;112.993
1;Cassio_x23;1604;16181;90.9812;135.636;229.079;1.25283;115.532
1;Cassio_x31;1582;16204;91.1054;133.859;230.156;1.37777;120.797
1;Cassio_x25;1588;16198;91.0716;134.272;230.139;1.2697;113.113
