instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;2.67265;10.9897;0.155505;8.32262
0;Cassio_x16;18000;0;0;2.41799;11.2708;0.148048;8.80043
0;Cassio_x14;18000;0;0;2.13196;6.76984;0.136355;4.6575
0;Cassio_x10;18000;0;0;1.60707;7.41619;0.121847;5.82456
0;Cassio_x12;18000;0;0;1.88848;7.07105;0.140079;5.30706
0;Cassio_x4;18000;0;0;0.805588;7.73196;0.0914911;6.93965
0;Cassio_x8;18000;0;0;1.34166;7.75226;0.121052;6.50241
0;Cassio_x2;18000;0;0;0.527655;8.09415;0.119596;7.60522
0;Cassio_x6;18000;0;0;1.08437;8.04067;0.1092;6.99503
0;Cassio_x0;18000;0;0;0.23898;8.4077;0.0288531;8.15336
1;Cassio_x19;18003;0;0;2.78922;14.1272;0.154948;11.3839
1;Cassio_x15;18003;0;0;2.26966;14.8781;0.142615;12.4488
1;Cassio_x13;18003;0;0;2.00983;15.2108;0.143917;13.3211
1;Cassio_x17;18003;0;0;2.55068;14.472;0.157923;11.8722
1;Cassio_x11;18004;0;0;1.74853;15.5423;0.132363;13.613
1;Cassio_x9;18004;0;0;1.46144;15.8626;0.119285;14.3543
1;Cassio_x7;18004;0;0;1.21406;16.1721;0.121049;14.9101
1;Cassio_x5;18004;0;0;0.941253;16.4577;0.103081;15.5436
1;Cassio_x3;18004;0;0;0.679308;16.7463;0.0962109;16.1388
1;Cassio_x1;18004;0;0;0.339326;17.0901;0.0762785;16.716
