instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;55;45;45;147.278;157.358;3.19916;52.8088
0;Cassio_x54;179;1255;87.5174;147.606;157.753;1.61777;11.9953
0;Cassio_x42;217;194;47.2019;146.42;157.558;1.36321;14.1337
0;Cassio_x40;257;242;48.497;147.441;157.414;1.2347;6.7272
0;Cassio_x36;265;242;47.7318;147.05;157.727;1.21708;8.69508
0;Cassio_x44;114;94;45.1923;142.407;157.382;2.17468;18.1418
0;Cassio_x38;267;245;47.8516;147.107;157.757;1.25624;7.81714
0;Cassio_x32;271;253;48.2824;147.057;157.553;1.22161;10.1539
0;Cassio_x26;273;249;47.7011;147.696;157.703;1.21943;12.2689
0;Cassio_x34;272;251;47.9924;147.143;157.591;1.17832;7.00352
0;Cassio_x0;274;236;46.2745;146.664;157.67;1.22166;6.70329
0;Cassio_x6;289;232;44.5298;147.299;157.64;1.24593;6.84993
0;Cassio_x48;76;59;43.7037;147.717;157.094;3.06636;58.8865
0;Cassio_x30;248;274;52.4904;146.462;157.895;1.25436;6.70731
0;Cassio_x2;267;243;47.6471;146.443;157.753;1.24929;6.91154
0;Cassio_x50;107;97;47.549;147.075;157.607;2.19793;38.2522
0;Cassio_x8;305;205;40.1961;147.763;157.669;1.12445;6.88409
0;Cassio_x52;160;141;46.8439;144.055;157.488;1.87898;17.0589
0;Cassio_x22;282;242;46.1832;147.481;157.497;1.18568;6.79449
0;Cassio_x16;306;210;40.6977;148.098;158.107;1.14967;6.95185
0;Cassio_x4;270;230;46;146.543;157.904;1.26823;6.7988
0;Cassio_x28;258;264;50.5747;146.871;157.763;1.20912;7.03255
0;Cassio_x12;290;228;44.0154;147.586;158.038;1.15874;6.91617
0;Cassio_x10;294;216;42.3529;147.619;157.761;1.13903;6.8888
0;Cassio_x14;286;233;44.894;147.551;157.854;1.21314;7.01689
0;Cassio_x24;291;220;43.0528;147.722;157.658;1.16301;6.79092
0;Cassio_x18;299;198;39.839;147.947;157.863;1.14578;7.04517
0;Cassio_x20;283;225;44.2913;147.53;157.6;1.14932;7.08005
1;Cassio_x43;168;145;46.3259;145;157.723;1.66071;14.0318
1;Cassio_x41;241;219;47.6087;147.068;158.03;1.30173;13.4015
1;Cassio_x37;258;257;49.9029;146.799;157.541;1.21275;8.99801
1;Cassio_x33;271;245;47.4806;147.037;157.715;1.14953;9.59335
1;Cassio_x45;79;57;41.9118;143.341;157.251;2.63482;17.6277
1;Cassio_x29;261;258;49.711;146.826;157.878;1.23996;10.2883
1;Cassio_x27;274;245;47.2062;147.23;157.847;1.20749;7.05285
1;Cassio_x31;266;253;48.7476;146.89;157.74;1.2257;10.7198
1;Cassio_x25;277;246;47.0363;147.364;157.518;1.18611;7.05593
1;Cassio_x47;47;40;45.977;147.783;157.118;4.1814;70.9465
1;Cassio_x53;149;147;49.6622;146.365;157.226;1.91361;21.3985
1;Cassio_x23;301;222;42.4474;147.903;157.822;1.14116;6.77898
1;Cassio_x39;265;232;46.6801;147.437;157.621;1.21658;14.2139
1;Cassio_x51;113;118;51.0823;145.939;157.425;2.25357;29.4804
1;Cassio_x35;276;243;46.8208;147.271;157.563;1.21959;9.63227
1;Cassio_x3;264;251;48.7379;146.492;157.555;1.31552;11.1351
1;Cassio_x7;284;237;45.4894;147.18;157.658;1.2543;7.21108
1;Cassio_x1;285;227;44.3359;146.881;157.767;1.21162;6.86288
1;Cassio_x9;310;210;40.3846;147.945;157.779;1.1079;6.73667
1;Cassio_x11;314;206;39.6154;148.056;157.881;1.13101;6.99626
1;Cassio_x17;299;224;42.8298;147.946;158.086;1.16246;7.02767
1;Cassio_x21;283;239;45.7854;147.684;157.739;1.15912;13.616
1;Cassio_x49;105;84;44.4444;149.323;157.867;2.36523;63.1117
1;Cassio_x55;184;170;48.0226;145.914;157.621;1.60907;14.015
1;Cassio_x5;278;237;46.0194;146.963;157.927;1.24541;6.66589
1;Cassio_x13;286;238;45.4198;147.453;157.66;1.18512;6.79825
1;Cassio_x15;294;219;42.6901;147.766;157.946;1.15773;6.97461
1;Cassio_x19;289;212;42.3154;147.675;157.957;1.1858;7.10171
