instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;2.2084;5.83337;0.130977;3.80492
0;Cassio_x10;18000;0;0;1.65116;6.42064;0.12066;4.84854
0;Cassio_x12;18000;0;0;1.9475;6.11943;0.133527;4.22254
0;Cassio_x4;18000;0;0;0.800799;7.30361;0.097192;6.60647
0;Cassio_x8;18000;0;0;1.36795;6.70354;0.11809;5.31204
0;Cassio_x2;18000;0;0;0.505778;7.569;0.115365;7.07387
0;Cassio_x6;18000;0;0;1.09563;7.0129;0.11395;5.97074
0;Cassio_x0;18000;0;0;0.220338;7.69498;0.025996;7.51531
1;Cassio_x15;18001;0;0;2.35373;7.09893;0.134841;4.86948
1;Cassio_x13;18001;0;0;2.0733;7.4307;0.132146;5.35319
1;Cassio_x11;18001;0;0;1.80001;7.77129;0.128119;6.10203
1;Cassio_x9;18001;0;0;1.49769;8.1205;0.117053;6.76571
1;Cassio_x7;18001;0;0;1.23384;8.44563;0.12029;7.22498
1;Cassio_x5;18001;0;0;0.944436;8.72324;0.104285;7.83434
1;Cassio_x3;18001;0;0;0.661631;6.27281;0.0949755;5.64043
1;Cassio_x1;18001;0;0;0.317466;6.53726;0.0660327;6.29718
