instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;2.36051;5.53646;0.148395;3.18201
0;Cassio_x14;18000;0;0;2.08158;5.84812;0.134962;3.6668
0;Cassio_x10;18000;0;0;1.56131;6.46732;0.124018;4.74574
0;Cassio_x12;18000;0;0;1.83413;6.15534;0.137483;4.04256
0;Cassio_x4;18000;0;0;0.771408;7.40662;0.0909885;6.57288
0;Cassio_x8;18000;0;0;1.29282;6.80753;0.116727;5.29352
0;Cassio_x2;18000;0;0;0.486905;7.7209;0.112989;7.06332
0;Cassio_x6;18000;0;0;1.04124;7.10418;0.109541;5.94432
0;Cassio_x0;18001;0;0;0.213359;4.99874;0.0261814;4.81266
1;Cassio_x15;18012;0;0;2.21826;5.65241;0.140936;3.45531
1;Cassio_x13;18012;0;0;1.9545;5.55635;0.138076;3.31317
1;Cassio_x17;18012;0;0;2.48711;5.33877;0.152575;2.79598
1;Cassio_x11;18012;0;0;1.69887;5.87921;0.132783;3.99435
1;Cassio_x9;18012;0;0;1.41881;6.22103;0.117595;4.71134
1;Cassio_x7;18012;0;0;1.16789;6.53052;0.118262;5.19847
1;Cassio_x5;18012;0;0;0.905427;6.83806;0.101806;5.85093
1;Cassio_x3;18012;0;0;0.641727;7.13107;0.0906301;6.32446
1;Cassio_x1;18012;0;0;0.313267;6.75642;0.0731497;6.43765
