instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.65066;7.92392;0.123873;6.38194
0;Cassio_x12;18000;0;0;1.9372;7.61728;0.136592;5.69068
0;Cassio_x4;18000;0;0;0.805982;7.35004;0.0925513;6.64527
0;Cassio_x8;18000;0;0;1.36413;8.22499;0.121262;6.86916
0;Cassio_x2;18000;0;0;0.513163;6.47769;0.110199;6.05678
0;Cassio_x6;18000;0;0;1.09828;8.49306;0.112828;7.39927
0;Cassio_x0;18000;0;0;0.225496;6.87091;0.0259716;6.57913
1;Cassio_x13;18011;0;0;2.06055;7.37903;0.134506;5.40571
1;Cassio_x11;18011;0;0;1.79776;7.6462;0.132618;5.85798
1;Cassio_x9;18011;0;0;1.49761;7.90102;0.119227;6.4243
1;Cassio_x7;18011;0;0;1.23204;7.62864;0.11904;6.57994
1;Cassio_x5;18011;0;0;0.950374;7.93444;0.101554;7.06195
1;Cassio_x3;18011;0;0;0.667873;5.1253;0.0884906;4.30736
1;Cassio_x1;18011;0;0;0.327425;5.38254;0.0634357;4.95333
