instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;139;140;50.1792;142.582;163.524;1.46733;6.87238
0;Cassio_x40;120;161;57.2954;139.493;163.509;1.6308;7.16129
0;Cassio_x36;107;171;61.5108;136.544;162.88;1.80161;8.10957
0;Cassio_x44;136;139;50.5455;143.472;163.679;1.47955;7.45349
0;Cassio_x38;107;173;61.7857;136.639;163.287;1.79021;7.78371
0;Cassio_x32;116;165;58.7189;138.454;163.279;1.6779;8.08591
0;Cassio_x26;118;149;55.8052;138.721;163.144;1.58126;5.88597
0;Cassio_x34;124;154;55.3957;140.045;163.399;1.63017;8.05175
0;Cassio_x0;125;154;55.1971;138.965;163.414;1.57167;4.92256
0;Cassio_x6;103;178;63.3452;134.573;163.182;1.86816;9.45384
0;Cassio_x30;104;174;62.5899;135.703;163.173;1.8208;7.27235
0;Cassio_x2;115;161;58.3333;137.057;162.958;1.69899;5.02597
0;Cassio_x8;115;167;59.2199;137.412;163.334;1.71567;5.15932
0;Cassio_x4;113;161;58.7591;137.861;162.882;1.69674;9.29824
0;Cassio_x28;117;163;58.2143;138.636;163.233;1.60446;5.2746
0;Cassio_x12;113;163;59.058;137.803;163.355;1.69886;9.16165
0;Cassio_x10;116;166;58.8652;137.676;163.017;1.60608;5.24866
0;Cassio_x14;109;171;61.0714;136.329;162.926;1.72267;5.26421
0;Cassio_x22;117;162;58.0645;138.246;163.093;1.62939;5.45098
0;Cassio_x16;104;176;62.8571;135.572;162.889;1.79731;9.24101
0;Cassio_x24;128;150;53.9568;140.477;163.394;1.50635;5.28276
0;Cassio_x18;111;166;59.9278;136.871;163.35;1.75615;5.15979
0;Cassio_x20;98;182;65;133.658;163.464;1.90493;5.30307
1;Cassio_x43;128;149;53.7906;141.004;163.347;1.52857;5.40988
1;Cassio_x41;138;141;50.5376;142.377;163.28;1.49325;6.3115
1;Cassio_x37;128;152;54.2857;140.766;163.445;1.55105;7.24239
1;Cassio_x33;105;175;62.5;135.997;163.5;1.82843;7.97891
1;Cassio_x45;130;129;49.8069;142.908;163.551;1.49466;8.95032
1;Cassio_x29;119;160;57.3477;138.93;163.369;1.63248;5.39652
1;Cassio_x27;116;159;57.8182;138.257;163.296;1.65477;5.28722
1;Cassio_x35;112;169;60.1423;137.623;163.649;1.71587;7.04446
1;Cassio_x3;119;153;56.25;138.449;162.593;1.62697;9.43019
1;Cassio_x7;105;173;62.2302;135.003;163.097;1.79479;5.04615
1;Cassio_x1;144;136;48.5714;142.01;162.701;1.37977;5.00406
1;Cassio_x9;109;172;61.21;136.042;163.011;1.70402;5.24878
1;Cassio_x11;138;141;50.5376;141.54;163.05;1.42013;5.21656
1;Cassio_x17;93;176;65.4275;132.302;163.28;2.01849;9.43167
1;Cassio_x21;122;160;56.7376;139.235;162.935;1.58336;5.45246
1;Cassio_x5;111;171;60.6383;136.386;162.955;1.74716;5.1603
1;Cassio_x13;129;144;52.7473;140.235;163.327;1.52115;5.26247
1;Cassio_x15;113;163;59.058;137.191;162.937;1.72618;5.33124
1;Cassio_x19;109;172;61.21;136.475;163.218;1.73773;5.30845
1;Cassio_x39;124;151;54.9091;140.905;163.553;1.58071;9.35261
1;Cassio_x23;129;152;54.0925;140.512;162.871;1.48064;5.22053
1;Cassio_x31;111;166;59.9278;137.332;163.143;1.72102;6.75049
1;Cassio_x25;116;160;57.971;138.236;163.501;1.60257;5.25587
