instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2564;14981;85.3861;4.21097;7.79293;0.181156;3.84515
0;Cassio_x0;2564;14981;85.3861;0.988273;3.45241;0.0570178;2.52454
0;Cassio_x6;2569;14976;85.3577;1.66625;5.21716;0.125149;3.45329
0;Cassio_x2;2566;14979;85.3748;1.16383;5.62977;0.104168;4.1509
0;Cassio_x8;2565;14980;85.3805;1.91766;4.84989;0.129544;2.84278
0;Cassio_x4;2565;14980;85.3805;1.41066;5.3053;0.113689;3.66533
0;Cassio_x28;2573;14972;85.3349;4.45112;7.75647;0.193429;3.64125
0;Cassio_x12;2565;14980;85.3805;2.43585;7.66113;0.146397;5.31511
0;Cassio_x10;2567;14978;85.3691;2.17684;7.96655;0.139617;5.96705
0;Cassio_x14;2563;14982;85.3918;2.68844;7.30763;0.156257;4.7779
0;Cassio_x22;2571;14974;85.3463;3.702;5.9085;0.162099;2.38655
0;Cassio_x16;2566;14979;85.3748;2.9446;6.96601;0.154494;4.10119
0;Cassio_x24;2569;14976;85.3577;3.95356;5.54884;0.164617;1.69104
0;Cassio_x18;2567;14978;85.3691;3.19235;6.57258;0.153933;3.57274
0;Cassio_x20;2567;14978;85.3691;3.45069;6.2208;0.154599;2.85679
1;Cassio_x29;2565;14979;85.3796;4.56256;7.84478;0.221334;3.58545
1;Cassio_x27;2566;14979;85.3748;4.3286;8.15181;0.198467;4.10962
1;Cassio_x3;2568;14977;85.3634;1.28105;5.55969;0.11035;3.96523
1;Cassio_x7;2566;14979;85.3748;1.7912;5.03235;0.125911;2.95833
1;Cassio_x1;2561;14984;85.4032;1.05138;3.35171;0.0902989;2.40408
1;Cassio_x9;2567;14978;85.3691;2.03875;4.62192;0.134476;2.3274
1;Cassio_x11;2566;14979;85.3748;2.30667;8.70386;0.148521;6.49824
1;Cassio_x17;2563;14982;85.3918;3.06872;8.16629;0.161048;5.13925
1;Cassio_x21;2572;14973;85.3406;3.5778;7.48387;0.16355;3.87685
1;Cassio_x5;2568;14977;85.3634;1.5328;5.20754;0.124672;3.39526
1;Cassio_x13;2562;14983;85.3975;2.55883;8.86432;0.156641;6.53198
1;Cassio_x15;2566;14979;85.3748;2.81287;8.55431;0.158276;5.84052
1;Cassio_x19;2566;14979;85.3748;3.32023;7.82538;0.163696;4.5799
1;Cassio_x23;2568;14977;85.3634;3.82961;7.17035;0.173167;3.45283
1;Cassio_x25;2569;14976;85.3577;4.08398;7.99948;0.176914;3.9762
