instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;105;179;63.0282;136.724;163.539;1.77825;5.25056
0;Cassio_x4;132;155;54.007;141.885;163.519;1.45325;5.36355
0;Cassio_x42;129;156;54.7368;141.378;164.151;1.57286;8.65689
0;Cassio_x40;131;158;54.6713;141.692;164.136;1.62356;8.59014
0;Cassio_x36;115;170;59.6491;138.525;163.795;1.74502;11.1266
0;Cassio_x0;140;144;50.7042;143.029;163.619;1.4324;6.40363
0;Cassio_x34;111;167;60.0719;137.511;164.071;1.81629;7.53835
0;Cassio_x8;122;166;57.6389;139.1;163.449;1.60087;5.40294
0;Cassio_x2;143;145;50.3472;143.418;163.921;1.3464;5.92189
0;Cassio_x30;121;160;56.9395;139.776;163.968;1.75674;10.672
0;Cassio_x10;121;162;57.2438;139.044;163.655;1.60981;11.5909
0;Cassio_x28;127;156;55.1237;140.811;163.786;1.58566;11.1064
0;Cassio_x12;113;171;60.2113;137.536;163.568;1.7248;10.945
0;Cassio_x14;113;174;60.6272;137.516;163.667;1.72161;10.5416
0;Cassio_x22;107;182;62.9758;136.48;163.873;1.84364;8.26799
0;Cassio_x16;122;167;57.7855;139.456;163.894;1.62426;10.064
0;Cassio_x24;132;157;54.3253;141.432;163.574;1.55246;7.54282
0;Cassio_x18;111;177;61.4583;137.248;163.801;1.83318;9.56195
0;Cassio_x20;102;187;64.7059;135.114;163.809;1.88459;8.92074
0;Cassio_x44;130;143;52.381;141.685;164.04;1.5859;7.05392
0;Cassio_x38;139;147;51.3986;142.815;163.798;1.47787;8.76243
0;Cassio_x32;112;175;60.9756;137.908;164.112;1.81194;12.9921
0;Cassio_x26;138;150;52.0833;142.392;163.831;1.47953;7.03618
1;Cassio_x41;145;141;49.3007;143.748;163.836;1.48154;8.14139
1;Cassio_x37;117;172;59.5156;138.954;164.096;1.77948;7.4125
1;Cassio_x33;108;181;62.6298;136.942;163.921;1.83298;9.92885
1;Cassio_x45;135;115;46;142.541;166.298;1.56608;6.72424
1;Cassio_x29;139;148;51.5679;142.629;163.812;1.5086;11.0203
1;Cassio_x3;124;156;55.7143;141.298;163.572;1.56814;9.63896
1;Cassio_x35;116;165;58.7189;138.683;164.042;1.75673;9.60912
1;Cassio_x7;112;178;61.3793;136.893;163.31;1.70101;5.2684
1;Cassio_x1;139;139;50;142.886;165.297;1.45565;6.35762
1;Cassio_x9;104;181;63.5088;135.108;163.594;1.82101;5.2323
1;Cassio_x11;122;165;57.4913;139.837;163.757;1.60361;10.879
1;Cassio_x17;113;174;60.6272;137.609;163.746;1.72477;9.28078
1;Cassio_x21;113;172;60.3509;137.852;163.711;1.73754;7.97383
1;Cassio_x5;117;166;58.6572;139.356;163.731;1.63055;5.21003
1;Cassio_x13;131;152;53.7102;141.894;163.579;1.51758;10.3691
1;Cassio_x15;127;154;54.8043;140.267;163.793;1.54163;9.93856
1;Cassio_x19;120;170;58.6207;139.8;163.858;1.73877;9.38281
1;Cassio_x43;146;136;48.227;143.96;164.168;1.49563;10.1062
1;Cassio_x39;115;170;59.6491;138.697;163.892;1.75992;8.57095
1;Cassio_x23;119;154;56.4103;139.637;163.767;1.69042;9.75546
1;Cassio_x31;121;162;57.2438;139.763;164.003;1.73156;10.594
1;Cassio_x25;118;162;57.8571;138.92;163.672;1.6949;6.74911
1;Cassio_x27;134;152;53.1469;141.908;163.979;1.59018;11.6762
