instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;780;16726;95.5444;177.086;215.299;1.685;153.49
0;Cassio_x32;733;16619;95.7757;177.084;217.983;1.83704;140.269
0;Cassio_x30;759;16704;95.6537;179.009;217.481;1.7847;138.822
0;Cassio_x2;758;16751;95.6708;175.984;215.073;1.69306;140.574
0;Cassio_x8;726;16579;95.8047;174.575;218.017;1.71842;144.162
0;Cassio_x4;760;16696;95.6462;176.147;215.123;1.69935;134.14
0;Cassio_x28;742;16765;95.7617;177.355;217.433;1.83091;151.629
0;Cassio_x12;659;16800;96.2254;170.978;215.681;1.80407;140.002
0;Cassio_x6;760;16647;95.6339;176.587;215.758;1.69172;138.773
0;Cassio_x10;705;16752;95.9615;173.022;215.836;1.71532;134.722
0;Cassio_x14;635;16826;96.3633;169.569;215.9;1.70132;138.721
0;Cassio_x22;736;16769;95.7955;176.585;216.906;1.74096;139.758
0;Cassio_x16;632;16780;96.3703;170.628;216.028;1.84115;158.438
0;Cassio_x24;777;16633;95.537;179.43;216.912;1.67319;138.273
0;Cassio_x18;695;16559;95.9719;174.569;216.441;1.75547;137.448
0;Cassio_x20;778;16684;95.5446;178.374;216.532;1.66147;144.263
0;Cassio_x26;745;16553;95.6931;177.798;217.015;1.71556;153.854
1;Cassio_x33;725;16737;95.8481;177.828;217.802;1.9025;165.589
1;Cassio_x29;766;16588;95.586;178.618;217.416;1.71844;149.395
1;Cassio_x27;749;16708;95.7095;177.452;216.902;1.7156;144.905
1;Cassio_x3;758;16747;95.6698;176.166;215.256;1.72291;143.726
1;Cassio_x7;738;16673;95.7613;175.355;215.377;1.68278;138.182
1;Cassio_x1;757;16704;95.6646;176.018;214.915;1.69384;139.372
1;Cassio_x9;711;16753;95.9288;174.759;215.471;1.75668;139.473
1;Cassio_x11;686;16820;96.0813;172.757;215.618;1.75859;133.56
1;Cassio_x17;690;16818;96.0589;172.916;216.334;1.77644;140.056
1;Cassio_x21;763;16591;95.6033;177.926;216.781;1.70043;139.33
1;Cassio_x5;761;16703;95.6425;176.99;215.359;1.68842;147.74
1;Cassio_x13;617;16734;96.444;168.451;215.761;1.86463;134.346
1;Cassio_x15;628;15339;96.0669;169.973;216.016;1.75223;150.04
1;Cassio_x19;724;16783;95.8645;175.578;216.521;1.75179;140.672
1;Cassio_x23;764;16689;95.6225;177.681;216.743;1.7174;134.5
1;Cassio_x31;740;16716;95.7608;177.554;217.544;1.84875;148.837
1;Cassio_x25;760;16749;95.6594;177.983;216.9;1.70046;149.64
