instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;99;160;61.7761;136.733;164.663;2.20783;7.90606
0;Cassio_x40;116;155;57.1956;138.898;164.502;1.91269;7.69031
0;Cassio_x36;111;167;60.0719;137.82;164.083;2.08817;10.0545
0;Cassio_x44;89;114;56.1576;136.729;164.787;2.42681;11.8742
0;Cassio_x38;111;170;60.4982;138.053;164.355;2.01254;7.8762
0;Cassio_x32;117;163;58.2143;138.799;165.284;2.00116;8.98156
0;Cassio_x26;118;164;58.156;139.003;164.66;1.91821;6.56631
0;Cassio_x34;113;168;59.7865;138.352;164.035;2.01704;9.40605
0;Cassio_x0;126;149;54.1818;139.435;165.012;1.79756;6.02475
0;Cassio_x6;119;160;57.3477;138.349;163.571;1.92395;6.19376
0;Cassio_x48;33;51;60.7143;137.932;162.184;5.49714;43.6912
0;Cassio_x30;116;163;58.4229;138.797;165.026;1.93016;8.62356
0;Cassio_x2;115;159;58.0292;137.552;165.039;1.9591;6.09776
0;Cassio_x8;118;159;57.4007;138.639;164.421;1.97594;6.3194
0;Cassio_x4;103;179;63.4752;135.091;163.749;2.08594;6.15897
0;Cassio_x28;102;174;63.0435;136.024;164.908;2.10328;10.6183
0;Cassio_x12;118;159;57.4007;138.587;164.999;1.91751;6.31844
0;Cassio_x10;122;156;56.1151;139.322;164.703;1.8978;6.55843
0;Cassio_x14;115;161;58.3333;137.915;165.149;1.99836;6.32357
0;Cassio_x22;111;167;60.0719;138.049;164.55;2.01309;9.85108
0;Cassio_x16;107;171;61.5108;136.797;163.938;2.17209;6.40289
0;Cassio_x24;118;163;58.0071;139.071;164.555;1.9739;6.68393
0;Cassio_x18;110;171;60.8541;137.159;163.708;2.03282;6.57626
0;Cassio_x20;123;157;56.0714;140.794;163.77;1.87503;11.2849
0;Cassio_x46;39;71;64.5455;126.179;165.069;5.19264;24.0326
1;Cassio_x47;45;45;50;130.983;163.179;3.92476;18.6471
1;Cassio_x49;45;46;50.5495;133.922;164.03;4.22289;24.1387
1;Cassio_x41;114;154;57.4627;139.916;164.506;1.98063;8.51304
1;Cassio_x33;113;168;59.7865;138.305;165.284;2.00095;10.2671
1;Cassio_x45;67;99;59.6386;137.085;164.906;2.89107;25.8779
1;Cassio_x29;109;173;61.3475;137.374;165.077;2.06751;9.24955
1;Cassio_x27;106;171;61.7329;136.829;164.806;2.05799;6.40116
1;Cassio_x31;113;163;59.058;138.321;165.174;2.06085;8.68672
1;Cassio_x25;125;153;55.036;140.38;164.592;1.82402;6.6823
1;Cassio_x21;120;162;57.4468;139.294;163.892;1.98587;6.46417
1;Cassio_x37;120;159;56.9892;140.254;163.505;1.92958;10.4916
1;Cassio_x23;137;145;51.4184;141.916;164.654;1.71605;6.51714
1;Cassio_x39;122;154;55.7971;139.906;164.784;1.86302;9.05572
1;Cassio_x43;107;140;56.6802;138.469;164.787;2.09064;13.3835
1;Cassio_x35;125;154;55.1971;140.303;164.055;1.81158;8.50543
1;Cassio_x3;107;171;61.5108;135.946;163.678;2.14815;6.10576
1;Cassio_x7;118;162;57.8571;138.228;163.493;1.97169;6.44909
1;Cassio_x1;105;176;62.6335;135.261;165.172;2.11359;6.06882
1;Cassio_x9;124;158;56.0284;139.474;164.566;1.82604;6.56331
1;Cassio_x11;127;148;53.8182;139.918;164.861;1.87279;6.44622
1;Cassio_x17;117;163;58.2143;138.34;163.622;1.96143;6.57299
1;Cassio_x5;117;165;58.5106;137.957;163.615;2.01377;6.11469
1;Cassio_x13;116;166;58.8652;138.104;164.978;1.96183;6.30797
1;Cassio_x15;109;1506;93.2508;136.665;165.258;2.05012;6.54135
1;Cassio_x19;101;170;62.7306;135.369;163.703;2.25828;6.53885
