instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;66;62;48.4375;137.361;156.223;2.64471;16.1478
0;Cassio_x42;170;173;50.4373;143.264;158.311;1.42215;11.564
0;Cassio_x52;86;100;53.7634;141.491;157.995;2.51544;25.1134
0;Cassio_x40;165;185;52.8571;141.895;158.13;1.48904;7.91987
0;Cassio_x36;160;196;55.0562;141.357;157.683;1.52519;8.11267
0;Cassio_x44;122;141;53.6122;139.601;158.348;1.83738;12.068
0;Cassio_x38;154;191;55.3623;141.073;157.93;1.55581;7.07581
0;Cassio_x32;155;213;57.8804;140.858;157.423;1.61444;8.62549
0;Cassio_x26;182;184;50.2732;142.86;158.156;1.44428;6.65577
0;Cassio_x34;158;185;53.9359;140.978;156.453;1.52369;7.74794
0;Cassio_x0;168;196;53.8462;141.202;157.973;1.48341;6.93086
0;Cassio_x6;165;185;52.8571;141.132;157.68;1.47811;7.05186
0;Cassio_x48;55;45;45;138.213;157.853;3.77454;22.0186
0;Cassio_x30;168;156;48.1481;141.841;157.948;1.49815;10.3383
0;Cassio_x2;157;205;56.6298;140.169;157.354;1.61887;6.93199
0;Cassio_x50;65;55;45.8333;135.221;157.346;3.11428;27.901
0;Cassio_x8;177;182;50.6964;142.105;157.995;1.44417;6.86728
0;Cassio_x4;162;205;55.8583;140.665;157.397;1.53719;6.89178
0;Cassio_x28;174;188;51.9337;142.421;158.437;1.49249;12.5324
0;Cassio_x12;166;186;52.8409;141.425;158.38;1.54621;6.8219
0;Cassio_x10;185;181;49.4536;142.598;158.276;1.41883;6.8387
0;Cassio_x14;162;200;55.2486;141.243;158.494;1.59538;6.72857
0;Cassio_x22;183;170;48.1586;142.856;157.865;1.34245;6.70405
0;Cassio_x16;168;181;51.8625;141.679;158.784;1.49585;6.6505
0;Cassio_x24;177;187;51.3736;142.484;158.169;1.41281;6.7803
0;Cassio_x18;188;175;48.2094;142.963;157.823;1.36863;6.69922
0;Cassio_x20;185;181;49.4536;142.827;157.755;1.39995;6.62606
1;Cassio_x49;58;69;54.3307;144.076;157.453;3.0914;64.2652
1;Cassio_x43;147;159;51.9608;141.511;158.22;1.58614;11.598
1;Cassio_x41;159;182;53.3724;142.415;158.166;1.47703;6.83136
1;Cassio_x37;165;200;54.7945;141.898;157.786;1.47821;9.75195
1;Cassio_x33;162;201;55.3719;141.287;157.571;1.5205;8.86769
1;Cassio_x45;80;112;58.3333;138.141;156.049;2.46731;34.3859
1;Cassio_x29;168;197;53.9726;141.813;157.798;1.51216;9.82758
1;Cassio_x27;171;177;50.8621;142.337;158.292;1.4509;11.8399
1;Cassio_x31;164;200;54.9451;141.511;158.081;1.43714;9.30464
1;Cassio_x25;168;199;54.2234;141.88;158.137;1.45806;6.82204
1;Cassio_x51;77;66;46.1538;143.998;156.079;2.66756;42.0424
1;Cassio_x35;161;201;55.5249;141.836;157.6;1.56001;10.991
1;Cassio_x3;151;210;58.1717;140.17;157.472;1.65393;10.8756
1;Cassio_x7;170;197;53.6785;141.687;157.767;1.44392;7.08937
1;Cassio_x1;165;186;52.9915;140.843;158.117;1.54886;6.88001
1;Cassio_x9;178;182;50.5556;142.205;158.1;1.44694;6.75942
1;Cassio_x11;161;203;55.7692;141.131;158.44;1.59176;6.80851
1;Cassio_x17;173;192;52.6027;142.793;157.886;1.46743;11.8997
1;Cassio_x21;186;181;49.3188;142.929;157.706;1.33554;6.67745
1;Cassio_x5;166;200;54.6448;141.071;157.555;1.53505;7.23947
1;Cassio_x13;161;206;56.1308;141.18;158.343;1.57494;6.73689
1;Cassio_x15;175;173;49.7126;142.076;158.632;1.49058;6.6675
1;Cassio_x19;187;175;48.3425;142.92;157.957;1.37763;6.73142
1;Cassio_x39;174;184;51.3966;142.515;157.985;1.43792;8.85455
1;Cassio_x23;184;167;47.5783;142.93;157.977;1.32637;6.58067
1;Cassio_x47;51;31;37.8049;137.699;157.691;3.65478;40.2873
1;Cassio_x53;120;126;51.2195;139.074;158.028;2.02949;16.3953
