instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;352;1422;80.1578;138.459;144.602;1.23309;35.6
0;Cassio_x38;207;851;80.4348;140.088;143.577;1.25046;21.9927
0;Cassio_x14;413;1673;80.2013;137.565;145.532;1.13584;8.16049
0;Cassio_x12;405;1681;80.5849;137.595;145.604;1.07219;8.63802
0;Cassio_x4;365;1720;82.494;136.234;144.557;1.14134;9.02671
0;Cassio_x10;335;1751;83.9406;136.952;145.077;1.17235;8.42803
0;Cassio_x44;57;186;76.5432;133.757;143.927;3.1726;48.8655
0;Cassio_x56;259;1522;85.4576;135.827;144.448;1.38906;14.2129
0;Cassio_x62;259;1596;86.0377;135.583;145.552;1.34346;11.6826
0;Cassio_x58;272;1585;85.3527;136.467;144.395;1.39168;13.6669
0;Cassio_x64;263;1595;85.845;136.272;144.485;1.36445;19.9791
0;Cassio_x50;179;872;82.9686;135.719;144.231;1.65934;18.6603
0;Cassio_x2;410;1675;80.3357;136.551;144.153;1.08211;8.20915
0;Cassio_x30;459;1625;77.975;137.582;144.6;1.13223;14.4108
0;Cassio_x48;117;549;82.4324;133.745;144.12;2.12746;41.4812
0;Cassio_x6;297;1785;85.7349;135.946;144.454;1.17889;8.97004
0;Cassio_x8;304;1782;85.4267;136.595;144.729;1.1752;8.77129
0;Cassio_x0;427;1656;79.5007;136.732;144.075;1.12991;8.42726
0;Cassio_x34;416;1608;79.4466;137.652;144.418;1.14128;14.6357
0;Cassio_x16;431;1654;79.3285;137.61;145.14;1.11347;8.05924
0;Cassio_x22;464;1622;77.7565;137.821;145.423;1.10517;8.56588
0;Cassio_x24;480;1606;76.9895;137.881;144.883;1.0523;8.31463
0;Cassio_x18;417;1665;79.9712;137.497;145.065;1.17041;8.23121
0;Cassio_x20;471;1615;77.4209;137.822;145.119;1.06263;8.2009
0;Cassio_x40;91;288;75.9894;138.415;143.988;2.14617;43.2121
0;Cassio_x26;470;1616;77.4688;137.916;144.923;1.08148;15.2044
0;Cassio_x32;444;1629;78.5818;137.571;144.64;1.11741;9.71925
0;Cassio_x54;270;1412;83.9477;135.579;144.746;1.38061;13.2567
0;Cassio_x52;202;1226;85.8543;134.126;144.989;1.70503;15.0981
0;Cassio_x28;466;1620;77.6606;137.772;144.395;1.14695;8.28805
0;Cassio_x60;270;1630;85.7895;135.917;143.845;1.31455;11.4184
0;Cassio_x42;53;172;76.4444;136.619;144.063;3.91048;84.6105
0;Cassio_x46;73;342;82.4096;133.239;143.597;2.8918;22.5905
1;Cassio_x39;128;548;81.0651;138.96;143.966;1.78369;61.6052
1;Cassio_x35;401;1529;79.2228;138.338;144.853;1.14515;28.852
1;Cassio_x5;343;1743;83.557;136.318;144.14;1.13603;9.09204
1;Cassio_x1;407;1678;80.4796;136.501;144.02;1.11514;8.20919
1;Cassio_x7;302;1776;85.4668;136.317;144.929;1.17638;8.92325
1;Cassio_x51;224;1073;82.7294;136.771;144.544;1.48152;19.4611
1;Cassio_x13;410;1676;80.3452;137.573;145.375;1.09113;8.36457
1;Cassio_x57;256;1555;85.8642;135.657;144.959;1.393;17.4392
1;Cassio_x53;239;1313;84.6005;137.142;145.148;1.42759;27.5487
1;Cassio_x47;91;419;82.1569;135.756;143.669;2.54136;37.5861
1;Cassio_x43;41;180;81.448;137.849;144.373;2.93589;33.9834
1;Cassio_x65;272;1598;85.4545;135.711;145.71;1.3708;9.30652
1;Cassio_x55;252;1484;85.4839;135.715;143.944;1.4286;16.4079
1;Cassio_x49;149;766;83.7158;134.428;143.148;1.80465;24.2465
1;Cassio_x61;251;1632;86.6702;135.785;144.881;1.42955;16.6481
1;Cassio_x45;58;231;79.9308;132.604;143.124;2.9983;56.2261
1;Cassio_x63;259;1589;85.9848;135.539;145.196;1.4706;13.7795
1;Cassio_x15;403;1682;80.6715;137.497;144.422;1.15754;8.09347
1;Cassio_x17;412;1673;80.2398;137.487;144.614;1.14373;8.06282
1;Cassio_x19;425;1660;79.6163;137.676;145.136;1.17292;14.0829
1;Cassio_x11;350;1736;83.2215;137.021;145.25;1.17927;8.43511
1;Cassio_x41;57;195;77.381;134.952;143.486;3.56975;58.6702
1;Cassio_x59;284;1558;84.582;135.909;144.813;1.34115;14.9777
1;Cassio_x21;457;1629;78.092;137.881;145.246;1.09819;13.8356
1;Cassio_x3;396;1689;81.0072;136.41;144.28;1.11063;8.14974
1;Cassio_x23;470;1614;77.4472;137.783;145.523;1.077;8.32545
1;Cassio_x25;474;1612;77.2771;137.89;145.009;1.06708;8.30567
1;Cassio_x31;457;1624;78.0394;137.59;144.18;1.11717;12.7936
1;Cassio_x27;483;1603;76.8456;137.836;145.07;1.09573;12.8808
1;Cassio_x9;334;1752;83.9885;136.92;144.91;1.17166;8.7343
1;Cassio_x29;469;1616;77.506;137.729;144.538;1.13404;10.3077
1;Cassio_x37;292;1178;80.1361;137.623;143.483;1.38393;43.9487
1;Cassio_x33;413;1642;79.9027;137.754;144.779;1.15258;15.3363
