instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;50;49;49.4949;138.254;148.205;3.54513;38.1207
0;Cassio_x54;133;121;47.6378;138.405;148.782;1.69676;17.487
0;Cassio_x52;109;122;52.8139;134.95;148.748;2.1441;14.7786
0;Cassio_x42;140;155;52.5424;135.282;148.55;1.63428;12.4674
0;Cassio_x40;163;181;52.6163;136.206;148.919;1.42943;9.04163
0;Cassio_x36;167;198;54.2466;136.436;148.784;1.48091;8.41481
0;Cassio_x44;96;96;50;135.876;148.81;2.11492;24.7078
0;Cassio_x38;158;202;56.1111;135.833;148.68;1.53592;8.10913
0;Cassio_x32;160;206;56.2842;136.03;148.597;1.48537;11.8465
0;Cassio_x26;142;220;60.7735;134.628;148.687;1.49007;8.30727
0;Cassio_x34;159;205;56.3187;135.933;148.495;1.47409;10.7606
0;Cassio_x0;178;185;50.9642;136.131;148.382;1.41311;7.89866
0;Cassio_x6;181;185;50.5464;136.712;149.003;1.41415;8.6921
0;Cassio_x48;45;37;45.122;136.338;148.775;3.66615;40.2604
0;Cassio_x30;137;209;60.4046;134.377;148.752;1.71149;8.18388
0;Cassio_x2;177;183;50.8333;136.088;148.47;1.44358;8.05531
0;Cassio_x50;72;91;55.8282;140.588;148.829;2.48078;34.5
0;Cassio_x8;171;187;52.2346;136.528;149.407;1.47347;7.72357
0;Cassio_x4;175;192;52.3161;136.064;148.717;1.45125;7.54968
0;Cassio_x28;159;182;53.3724;135.904;148.639;1.45061;8.38337
0;Cassio_x12;169;195;53.5714;136.375;148.96;1.41218;7.6703
0;Cassio_x56;138;143;50.8897;135.818;148.9;1.63664;13.2314
0;Cassio_x10;176;183;50.9749;137.185;148.974;1.4344;11.9239
0;Cassio_x14;159;210;56.9106;136.036;149.225;1.55894;12.6758
0;Cassio_x22;138;7905;98.2842;134.307;151.368;1.63434;8.30081
0;Cassio_x16;162;206;55.9783;135.989;148.745;1.47146;8.01627
0;Cassio_x24;147;201;57.7586;135.207;148.738;1.42093;14.3178
0;Cassio_x18;154;212;57.9235;135.518;148.711;1.53826;7.85231
0;Cassio_x20;147;220;59.9455;134.952;148.538;1.53922;8.07449
1;Cassio_x43;132;134;50.3759;138.2;148.669;1.72996;16.6345
1;Cassio_x41;155;186;54.5455;136.159;148.634;1.49378;12.2432
1;Cassio_x37;179;188;51.2262;137.085;148.897;1.39293;8.19326
1;Cassio_x33;162;184;53.1792;136.133;148.564;1.47089;8.55664
1;Cassio_x45;69;72;51.0638;136.16;148.709;2.74086;32.2674
1;Cassio_x29;149;209;58.3799;135.354;148.574;1.56305;8.33046
1;Cassio_x27;163;184;53.0259;136.174;148.694;1.4266;8.54522
1;Cassio_x31;150;193;56.2682;135.247;148.851;1.54169;11.7815
1;Cassio_x25;147;219;59.8361;135.089;148.39;1.47046;8.50796
1;Cassio_x39;163;191;53.9548;136.006;148.851;1.50551;11.8129
1;Cassio_x23;140;221;61.2188;134.442;148.85;1.58327;8.31471
1;Cassio_x21;144;215;59.8886;134.832;148.638;1.5866;8.37852
1;Cassio_x19;145;215;59.7222;134.825;148.528;1.60582;9.01123
1;Cassio_x49;52;71;57.7236;137.875;148.329;3.40293;38.1451
1;Cassio_x55;132;147;52.6882;134.717;148.775;1.83004;18.0964
1;Cassio_x57;126;169;57.2881;134.403;148.812;1.88824;17.9146
1;Cassio_x11;182;179;49.5845;137.162;150.902;1.41579;7.68757
1;Cassio_x17;164;194;54.1899;136.207;148.918;1.40451;8.01579
1;Cassio_x35;162;200;55.2486;136.095;148.847;1.46557;9.87816
1;Cassio_x3;162;204;55.7377;135.26;148.613;1.52456;8.12605
1;Cassio_x51;90;75;45.4545;136.034;148.533;2.33644;19.8429
1;Cassio_x7;181;159;46.7647;136.843;149.008;1.3684;7.65713
1;Cassio_x1;172;196;53.2609;135.74;148.368;1.4593;7.89349
1;Cassio_x9;179;188;51.2262;136.936;148.978;1.37457;8.01371
1;Cassio_x5;182;165;47.5504;136.478;148.904;1.42341;8.98334
1;Cassio_x13;170;198;53.8043;136.51;150.559;1.49601;7.64554
1;Cassio_x47;43;35;44.8718;142.357;148.381;2.68859;58.2355
1;Cassio_x53;109;144;56.917;135.354;150.073;2.05611;19.3185
1;Cassio_x15;169;174;50.7289;136.355;148.807;1.40673;8.13643
