instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;36;642;94.6903;130.858;135.92;1.70728;11.8336
0;Cassio_x66;320;4194;92.9109;128.437;136.736;1.15723;18.9278
0;Cassio_x4;388;4510;92.0784;127.597;135.893;1.02044;12.1502
0;Cassio_x58;308;4221;93.1994;127.44;136.726;1.17467;19.2187
0;Cassio_x62;284;4245;93.7293;127.535;136.09;1.27974;13.0116
0;Cassio_x68;315;4174;92.9828;128.769;137.208;1.17459;20.0891
0;Cassio_x50;194;2451;92.6654;127.773;136.297;1.42409;24.2506
0;Cassio_x64;304;4222;93.2833;127.932;136.985;1.19426;12.0471
0;Cassio_x44;16;256;94.1176;106.761;135.323;8.34759;61.3452
0;Cassio_x56;302;4119;93.169;127.425;136.71;1.23728;14.1138
0;Cassio_x10;445;4458;90.9239;129.24;137.166;0.922747;9.55192
0;Cassio_x36;445;3616;89.0421;128.672;135.888;0.97843;16.2897
0;Cassio_x2;426;4478;91.3132;127.595;136.188;0.972457;9.02712
0;Cassio_x30;509;6034;92.2207;128.665;135.351;0.94279;9.27924
0;Cassio_x48;111;1452;92.8983;127.857;135.296;2.12646;48.7004
0;Cassio_x6;312;4591;93.6365;128.109;136.431;1.02947;10.6902
0;Cassio_x8;394;4510;91.9657;129.026;136.882;1.00009;9.28499
0;Cassio_x0;444;4454;90.9351;127.787;136.126;1.01303;9.06817
0;Cassio_x34;484;4150;89.5555;128.459;135.659;0.951174;9.29023
0;Cassio_x12;435;4469;91.1297;129.213;137.2;0.997564;10.5838
0;Cassio_x42;11;463;97.6793;132.284;135.996;1.68361;4.10066
0;Cassio_x60;248;4294;94.5399;126.972;136.883;1.32817;13.9582
0;Cassio_x28;508;4392;89.6327;128.692;135.917;0.961296;9.23776
0;Cassio_x38;291;2494;89.5512;129.285;135.774;1.24855;75.5737
0;Cassio_x14;434;4467;91.1447;129.016;137.201;1.04329;9.45702
0;Cassio_x16;485;4417;90.1061;129.083;137.468;0.990404;9.3605
0;Cassio_x22;535;4369;89.0905;129.137;135.883;0.933416;9.28229
0;Cassio_x20;534;4370;89.1109;129.098;136.449;0.925432;9.27377
0;Cassio_x18;500;4403;89.8022;129.029;136.685;0.939681;9.31461
0;Cassio_x24;518;4383;89.4307;129.019;136.369;1.00113;9.46881
0;Cassio_x40;81;762;90.3915;130.541;135.974;1.15675;4.15483
0;Cassio_x26;521;4380;89.3695;128.996;136.084;0.994181;16.2714
0;Cassio_x32;482;4356;90.0372;128.598;135.69;0.926587;9.37132
0;Cassio_x54;279;3891;93.3094;126.836;137.085;1.26833;11.9759
0;Cassio_x52;241;3275;93.1456;127.272;135.723;1.3274;19.115
1;Cassio_x47;62;984;94.0727;128.457;136.32;2.05715;25.6896
1;Cassio_x39;161;1616;90.9398;129.018;135.46;1.77372;96.4553
1;Cassio_x37;371;3173;89.5316;128.919;136.829;1.0992;35.4788
1;Cassio_x7;351;4552;92.8411;128.578;136.939;0.991293;9.92749
1;Cassio_x51;218;2832;92.8525;127.574;136.446;1.43559;23.7316
1;Cassio_x35;483;3912;89.0102;128.734;137.158;0.924918;9.45512
1;Cassio_x61;285;4274;93.7486;128.003;136.421;1.26336;17.736
1;Cassio_x45;22;364;94.3005;130.256;135.8;2.83767;26.3447
1;Cassio_x63;280;4251;93.8203;127.536;136.533;1.26409;14.4607
1;Cassio_x5;354;4548;92.7785;127.751;135.812;1.01921;12.1972
1;Cassio_x43;10;234;95.9016;131.823;135.561;1.59059;2.9405
1;Cassio_x65;290;4264;93.632;128.476;136.271;1.23119;15.6071
1;Cassio_x53;271;3571;92.9464;126.72;136.903;1.24787;9.99805
1;Cassio_x55;278;4059;93.59;127.314;136.455;1.28556;20.5497
1;Cassio_x67;304;4207;93.2609;128.1;137.145;1.16205;10.4297
1;Cassio_x49;152;2020;93.0018;127.417;136.532;1.77066;29.4378
1;Cassio_x1;414;4489;91.5562;127.524;136.25;1.05998;9.01895
1;Cassio_x41;27;318;92.1739;130.744;134.853;1.22765;4.19949
1;Cassio_x11;450;4454;90.8238;129.223;137.068;0.984885;9.63217
1;Cassio_x15;474;4428;90.3305;129.117;136.679;0.999699;9.39494
1;Cassio_x17;490;4413;90.0061;128.996;136.506;0.93294;9.32782
1;Cassio_x19;527;4376;89.2515;129.043;136.502;0.913496;9.4363
1;Cassio_x59;294;4249;93.5285;127.472;136.998;1.09201;11.9479
1;Cassio_x21;541;4363;88.9682;129.104;135.901;0.909492;9.30524
1;Cassio_x3;425;4474;91.3248;127.652;135.766;0.969956;8.95893
1;Cassio_x23;538;4363;89.0226;129.111;136.311;0.935591;9.28382
1;Cassio_x25;513;4388;89.5327;128.904;135.914;0.99291;9.5268
1;Cassio_x31;476;4390;90.2178;128.504;136.123;0.974237;9.35757
1;Cassio_x27;524;4374;89.3018;128.754;136.227;0.969584;9.26175
1;Cassio_x9;452;4452;90.783;129.177;137.063;0.934977;9.40022
1;Cassio_x29;490;4406;89.9918;128.545;135.566;0.990565;9.30126
1;Cassio_x33;505;4247;89.3729;128.592;135.831;0.923733;9.32565
1;Cassio_x13;444;4460;90.9462;129.197;137.2;1.01741;9.46964
1;Cassio_x69;319;4136;92.8395;128.986;137.026;1.20332;18.851
1;Cassio_x57;301;4192;93.3007;128.006;135.645;1.16222;17.7915
