instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;46;58;55.7692;139.122;143.217;2.08895;20.3274
0;Cassio_x12;195;205;51.25;133.773;143.642;1.37912;8.50396
0;Cassio_x4;171;226;56.927;132.025;145.868;1.49442;9.87468
0;Cassio_x10;147;232;61.2137;131.626;142.887;1.56728;8.71928
0;Cassio_x44;43;40;48.1928;136.797;141.552;3.61497;96.4141
0;Cassio_x56;128;218;63.0058;130.07;143.222;1.76292;15.7427
0;Cassio_x62;115;239;67.5141;130.268;143.553;1.92792;16.5899
0;Cassio_x58;120;223;65.0146;129.713;143.663;1.81067;16.1218
0;Cassio_x50;82;127;60.7656;130.317;142.478;2.26802;44.3056
0;Cassio_x42;39;39;50;132.648;143.013;4.07177;52.2726
0;Cassio_x28;184;211;53.4177;133.387;143.827;1.50949;8.50742
0;Cassio_x60;118;235;66.5722;129.843;142.556;1.86968;13.3745
0;Cassio_x36;192;174;47.541;133.788;143.413;1.37184;11.1397
0;Cassio_x2;161;234;59.2405;131.225;142.817;1.58836;8.44381
0;Cassio_x30;184;211;53.4177;133.43;143.471;1.5004;15.2343
0;Cassio_x48;54;84;60.8696;131.43;143.077;3.23755;46.2723
0;Cassio_x6;153;236;60.6684;131.732;143.089;1.53383;9.33528
0;Cassio_x8;165;236;58.8529;132.637;143.351;1.44985;9.22785
0;Cassio_x0;174;215;55.2699;132.128;142.51;1.45344;9.48605
0;Cassio_x34;200;191;48.8491;133.838;143.529;1.36685;14.1112
0;Cassio_x16;177;224;55.8603;133.251;143.472;1.4635;8.66384
0;Cassio_x22;212;176;45.3608;134.264;143.683;1.29036;8.51487
0;Cassio_x24;212;181;46.056;134.324;143.926;1.30898;8.52966
0;Cassio_x18;195;176;47.4394;133.839;143.569;1.3904;8.7361
0;Cassio_x20;195;198;50.3817;133.77;143.792;1.41056;8.69792
0;Cassio_x14;177;224;55.8603;133.197;143.745;1.44824;8.75822
0;Cassio_x38;135;146;51.9573;131.681;142.77;1.72148;15.5101
0;Cassio_x32;201;180;47.2441;133.921;143.733;1.3807;8.21526
0;Cassio_x54;111;212;65.6347;128.164;142.583;1.951;16.1558
0;Cassio_x52;108;182;62.7586;128.943;143.409;1.96947;13.9569
0;Cassio_x26;203;197;49.25;134.113;144.03;1.3719;8.74339
0;Cassio_x40;70;71;50.3546;131.416;142.276;2.65072;37.3896
1;Cassio_x47;50;70;58.3333;135.1;143.458;2.89094;48.511
1;Cassio_x19;193;207;51.75;133.714;143.715;1.39739;8.73458
1;Cassio_x15;186;213;53.3835;133.492;143.367;1.45489;8.71662
1;Cassio_x5;159;233;59.4388;131.755;146.21;1.48777;9.37117
1;Cassio_x17;184;200;52.0833;133.479;143.482;1.41928;8.73589
1;Cassio_x41;52;46;46.9388;136.038;143.45;2.96612;50.3302
1;Cassio_x11;172;196;53.2609;132.952;144.067;1.43825;8.71398
1;Cassio_x61;112;236;67.8161;128.305;142.536;1.94546;9.34491
1;Cassio_x1;170;220;56.4103;131.867;142.655;1.55996;9.67123
1;Cassio_x7;155;247;61.4428;132.107;145.312;1.57741;15.8459
1;Cassio_x35;199;166;45.4795;133.961;147.872;1.42942;13.6433
1;Cassio_x51;81;178;68.7259;130.387;142.417;2.19208;22.4322
1;Cassio_x45;28;56;66.6667;133.88;142.551;4.23349;30.2191
1;Cassio_x63;126;232;64.8045;131.667;143.591;1.82956;27.7031
1;Cassio_x39;117;100;46.0829;131.229;142.485;1.91708;21.9155
1;Cassio_x3;157;231;59.5361;130.992;142.818;1.57537;8.60398
1;Cassio_x23;212;188;47;134.32;143.78;1.25774;8.51456
1;Cassio_x59;143;213;59.8315;131.174;143.413;1.62074;15.4268
1;Cassio_x21;206;194;48.5;134.085;143.513;1.31475;8.7334
1;Cassio_x25;213;183;46.2121;134.805;143.612;1.31156;15.2554
1;Cassio_x31;196;191;49.354;133.86;143.628;1.41865;8.3038
1;Cassio_x27;189;173;47.7901;133.706;143.906;1.38703;8.59026
1;Cassio_x9;150;246;62.1212;131.842;143.259;1.62268;8.96202
1;Cassio_x29;184;217;54.1147;133.469;143.38;1.49256;10.4357
1;Cassio_x33;193;199;50.7653;133.759;143.099;1.3759;13.3083
1;Cassio_x37;175;153;46.6463;132.972;147.805;1.55822;10.9177
1;Cassio_x13;199;191;48.9744;134.155;143.789;1.36393;14.9383
1;Cassio_x57;149;211;58.6111;131.502;146.172;1.62307;17.0533
1;Cassio_x49;66;116;63.7363;129.853;142.062;2.90668;25.0606
1;Cassio_x55;118;236;66.6667;131.176;146.174;1.82172;14.0916
1;Cassio_x53;109;193;63.9073;131.907;142.784;1.92933;23.9351
1;Cassio_x43;43;42;49.4118;132.478;142.602;3.95204;39.2557
