instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;14;31;68.8889;133.506;143.615;7.24045;56.8411
0;Cassio_x24;98;138;58.4746;127.862;148.58;2.19873;8.43375
0;Cassio_x16;80;150;65.2174;124.308;146.023;2.44199;8.78502
0;Cassio_x22;84;150;64.1026;125.35;145.851;2.34053;8.44775
0;Cassio_x10;75;157;67.6724;122.887;146.219;2.55945;8.32179
0;Cassio_x58;55;134;70.8995;117.538;145.66;3.27143;16.5275
0;Cassio_x50;44;80;64.5161;127.556;145.058;3.85544;33.0112
0;Cassio_x48;20;64;76.1905;106.062;145.5;8.31502;53.4184
0;Cassio_x2;72;163;69.3617;120.957;144.759;2.62664;8.46152
0;Cassio_x30;74;160;68.3761;123.247;145.616;2.81458;8.18457
0;Cassio_x12;83;154;64.9789;125.041;145.885;2.46014;8.61469
0;Cassio_x4;66;160;70.7965;119.113;145.445;2.75967;8.18508
0;Cassio_x6;77;150;66.0793;123.214;145.578;2.54332;8.62676
0;Cassio_x8;74;151;67.1111;122.458;146.071;2.65979;8.5499
0;Cassio_x0;62;175;73.8397;117.344;144.977;3.05685;7.88985
0;Cassio_x34;74;163;68.7764;123.383;145.535;2.51618;8.20142
0;Cassio_x18;91;144;61.2766;126.692;146.06;2.23598;8.42408
0;Cassio_x20;80;154;65.812;124.475;145.719;2.48902;8.58838
0;Cassio_x32;77;160;67.5105;124.006;145.032;2.40773;12.4089
0;Cassio_x14;70;165;70.2128;121.678;145.619;2.74913;8.4745
0;Cassio_x38;66;168;71.7949;120.913;145.176;2.84941;10.6229
0;Cassio_x56;57;131;69.6809;116.376;145.187;3.10618;21.0488
0;Cassio_x44;30;56;65.1163;125.237;145.496;3.88565;15.9663
0;Cassio_x36;72;161;69.0987;122.714;144.574;2.50654;9.05597
0;Cassio_x26;81;142;63.6771;124.817;145.878;2.37982;8.29265
0;Cassio_x40;77;141;64.6789;124.054;145.533;2.39745;8.69151
0;Cassio_x28;79;148;65.1982;124.534;144.908;2.35951;8.34685
0;Cassio_x42;50;115;69.697;119.751;145.125;3.39526;14.3081
0;Cassio_x54;52;134;72.043;121.65;145.735;3.49342;21.1103
0;Cassio_x52;59;107;64.4578;122.543;145.511;3.09551;17.2862
1;Cassio_x49;22;75;77.3196;134.046;145.419;4.32221;21.5503
1;Cassio_x39;75;157;67.6724;124.283;145.664;2.58593;14.0356
1;Cassio_x19;91;146;61.6034;126.908;146.336;2.40693;8.56648
1;Cassio_x15;85;134;61.1872;125.649;146.306;2.41804;8.6189
1;Cassio_x5;71;164;69.7872;121.114;145.094;2.60725;9.37049
1;Cassio_x17;67;158;70.2222;120.757;145.872;2.87428;8.39474
1;Cassio_x21;84;153;64.557;125.57;145.995;2.46636;8.64331
1;Cassio_x59;58;141;70.8543;121.404;146.264;3.36255;13.4514
1;Cassio_x1;63;162;72;117.991;144.879;2.97233;7.87004
1;Cassio_x7;72;161;69.0987;121.924;145.772;2.64198;8.59184
1;Cassio_x23;79;149;65.3509;124.287;145.917;2.52987;8.44025
1;Cassio_x3;63;175;73.5294;118.057;145.352;2.97166;7.93029
1;Cassio_x35;75;157;67.6724;124.198;145.175;2.599;12.8493
1;Cassio_x51;48;78;61.9048;123.848;144.276;3.376;14.269
1;Cassio_x25;76;161;67.9325;123.95;146.165;2.59027;8.30121
1;Cassio_x31;72;164;69.4915;122.56;145.472;2.5562;14.7431
1;Cassio_x27;81;152;65.2361;124.955;145.357;2.54212;8.3079
1;Cassio_x9;81;153;65.3846;124.39;146.194;2.4887;8.24992
1;Cassio_x29;78;157;66.8085;124.393;145.495;2.54825;8.25844
1;Cassio_x45;18;37;67.2727;130.374;145.485;6.31526;26.3814
1;Cassio_x33;79;157;66.5254;124.59;145.367;2.48134;11.3052
1;Cassio_x37;77;153;66.5217;124.087;145.661;2.54987;10.7668
1;Cassio_x11;82;153;65.1064;124.619;145.944;2.44337;8.6223
1;Cassio_x41;70;125;64.1026;123.435;144.819;2.56963;13.8337
1;Cassio_x55;54;137;71.7277;118.526;145.231;3.19457;20.3306
1;Cassio_x13;88;145;62.2318;125.922;145.597;2.35002;8.46987
1;Cassio_x57;54;128;70.3297;120.437;145.222;3.29375;14.8013
1;Cassio_x53;43;127;74.7059;118.795;145.357;3.75363;27.4592
1;Cassio_x47;16;43;72.8814;133.859;145.592;8.58767;88.4382
1;Cassio_x43;33;72;68.5714;116.087;144.817;4.54378;21.0341
