instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;2.92765;6.32711;0.189447;3.608
0;Cassio_x14;18000;0;0;2.6299;6.62408;0.173292;4.08285
0;Cassio_x10;18000;0;0;2.08934;6.94336;0.152673;4.76674
0;Cassio_x12;18000;0;0;2.38614;6.65978;0.169637;4.29689
0;Cassio_x4;18000;0;0;1.26618;8.14383;0.0985414;6.78929
0;Cassio_x8;18000;0;0;1.82383;7.27148;0.139851;5.33382
0;Cassio_x2;18000;0;0;0.980251;8.47273;0.125168;7.45614
0;Cassio_x6;18000;0;0;1.5576;7.71896;0.125018;6.04761
0;Cassio_x0;18000;0;0;0.692558;8.38016;0.0229089;7.69924
1;Cassio_x15;18010;0;0;2.77176;8.60311;0.181639;5.60267
1;Cassio_x13;18010;0;0;2.50763;8.87565;0.172756;6.23259
1;Cassio_x17;18010;0;0;3.06386;8.33764;0.195;5.14579
1;Cassio_x11;18010;0;0;2.23824;7.07629;0.159938;4.92767
1;Cassio_x9;18010;0;0;1.94203;7.3604;0.143483;5.48586
1;Cassio_x7;18010;0;0;1.69618;7.68329;0.137257;6.00476
1;Cassio_x5;18010;0;0;1.40679;8.22929;0.113018;6.88121
1;Cassio_x3;18010;0;0;1.13899;8.67191;0.0967183;7.48903
1;Cassio_x1;18010;0;0;0.787973;8.97343;0.066923;8.28179
