instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;743;16731;95.748;177.473;217.593;2.04173;133.264
0;Cassio_x26;755;16559;95.6394;177.988;217.009;1.68151;127.537
0;Cassio_x0;777;16696;95.5531;176.829;214.757;1.63413;157.086
0;Cassio_x6;758;16716;95.6621;176.32;216.037;1.56025;117.711
0;Cassio_x30;723;16745;95.861;176.05;217.935;1.8897;138.041
0;Cassio_x2;780;16485;95.4822;177.167;215.076;1.59898;138.13
0;Cassio_x8;739;16737;95.7713;175.244;215.357;1.56475;127.019
0;Cassio_x4;754;16564;95.6461;175.297;216.384;1.64897;127.866
0;Cassio_x28;768;16601;95.5783;178.165;218.284;1.70492;133.355
0;Cassio_x12;642;16671;96.2918;170.064;215.743;1.76214;137.884
0;Cassio_x10;693;16785;96.035;172.278;215.736;1.71338;128.254
0;Cassio_x14;626;16641;96.3746;169.447;215.873;1.77645;127.957
0;Cassio_x22;765;16704;95.6208;178.67;216.887;1.59083;127.104
0;Cassio_x16;667;16812;96.184;172.109;216.041;1.76422;126.677
0;Cassio_x24;776;16691;95.5573;177.741;216.782;1.67631;122.236
0;Cassio_x18;735;16742;95.7945;175.998;215.971;1.69873;126.788
0;Cassio_x20;739;16740;95.7721;176.017;217.252;1.63092;117.148
1;Cassio_x33;722;16701;95.8561;176.728;217.726;2.02938;135.753
1;Cassio_x29;751;16724;95.7024;178.464;218.091;1.66405;146.794
1;Cassio_x27;752;16665;95.6824;177.567;217.073;1.6985;128.428
1;Cassio_x3;742;16682;95.7415;175.031;215.024;1.68542;127.131
1;Cassio_x7;724;16743;95.855;174.684;215.933;1.69238;127.027
1;Cassio_x1;777;16649;95.5411;176.493;214.76;1.63369;179.238
1;Cassio_x9;704;16765;95.97;173.031;215.627;1.7089;127.367
1;Cassio_x11;684;16787;96.0849;171.306;215.957;1.81458;157.348
1;Cassio_x17;670;16590;96.1182;172.402;216.082;1.77704;141.964
1;Cassio_x21;774;16702;95.5711;177.907;216.719;1.67084;126.044
1;Cassio_x5;769;16545;95.5585;176.929;215.083;1.63267;128.372
1;Cassio_x13;609;16864;96.5146;169.932;215.878;1.85223;146.163
1;Cassio_x15;646;16873;96.3126;170.112;215.886;1.79449;142.046
1;Cassio_x19;760;16501;95.597;177.615;217.345;1.67437;128.723
1;Cassio_x23;767;16653;95.597;178.251;216.612;1.68377;137.839
1;Cassio_x31;729;16748;95.8288;177.711;217.56;1.92748;154.967
1;Cassio_x25;754;16561;95.6454;178.024;216.754;1.67052;131.876
