instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;23;49;68.0556;130.952;139.829;4.656;50.7978
0;Cassio_x52;84;122;59.2233;124.471;140.848;2.39781;16.8542
0;Cassio_x54;79;153;65.9483;126.733;140.588;2.33926;21.9675
0;Cassio_x12;84;186;68.8889;123.107;141.094;2.1764;8.25329
0;Cassio_x4;125;160;56.1404;127.156;140.998;1.70537;9.60854
0;Cassio_x66;70;187;72.7626;119.801;141.139;2.65507;13.562
0;Cassio_x10;70;205;74.5455;120.207;141.455;2.33947;8.45924
0;Cassio_x44;17;25;59.5238;132.176;140.31;4.23482;28.2975
0;Cassio_x56;94;151;61.6327;126.738;140.893;2.22346;18.5991
0;Cassio_x62;83;161;65.9836;123.066;141.075;2.43532;15.0111
0;Cassio_x58;88;165;65.2174;124.792;140.653;2.35435;15.6447
0;Cassio_x64;85;169;66.5354;124.213;140.911;2.3273;11.4772
0;Cassio_x50;61;78;56.1151;130.584;140.709;2.65254;35.8347
0;Cassio_x42;13;23;63.8889;130.606;139.618;5.6636;36.3768
0;Cassio_x28;117;160;57.7617;127.345;141.41;1.83097;13.7564
0;Cassio_x60;103;158;60.5364;127.147;140.896;1.94488;15.1711
0;Cassio_x36;79;86;52.1212;126.834;141.053;2.43013;15.1176
0;Cassio_x2;147;139;48.6014;128.637;141.159;1.55448;8.92108
0;Cassio_x30;105;169;61.6788;126.217;141.283;1.92518;11.8711
0;Cassio_x48;39;67;63.2075;122.906;140.876;4.22618;75.0792
0;Cassio_x6;113;173;60.4895;126.701;140.935;1.74429;9.10675
0;Cassio_x8;88;196;69.0141;123.584;141.312;2.01986;8.50532
0;Cassio_x0;136;139;50.5455;127.812;141.239;1.67472;8.14024
0;Cassio_x34;86;129;60;124.13;141.367;2.2444;14.3575
0;Cassio_x38;25;43;63.2353;121.625;141.136;5.77704;35.4894
0;Cassio_x14;90;181;66.7897;124.331;141.235;2.0181;8.22651
0;Cassio_x16;89;189;67.9856;124.193;141.215;2.0829;8.35985
0;Cassio_x22;106;168;61.3139;126.563;141.463;1.88802;8.63505
0;Cassio_x20;103;178;63.3452;127.018;141.222;1.82685;15.0043
0;Cassio_x18;95;184;65.9498;124.955;140.937;1.93753;8.25976
0;Cassio_x24;120;164;57.7465;127.805;141.247;1.7156;8.50506
0;Cassio_x40;15;25;62.5;132.28;140.066;5.71192;43.4398
0;Cassio_x26;129;125;49.2126;128.293;141.287;1.68299;8.49235
0;Cassio_x32;89;157;63.8211;124.625;141.239;2.36404;25.2916
1;Cassio_x47;24;39;61.9048;133.72;140.688;4.95398;85.1224
1;Cassio_x39;20;34;62.963;128.915;140.406;6.23145;44.0579
1;Cassio_x41;19;33;63.4615;133.311;139.745;4.82958;58.9802
1;Cassio_x11;74;174;70.1613;121.836;140.95;2.3317;14.4082
1;Cassio_x5;108;144;57.1429;126.045;140.451;1.84326;9.38958
1;Cassio_x57;79;172;68.5259;126.152;140.97;2.56256;39.6412
1;Cassio_x13;87;15497;99.4417;123.832;141.003;2.04167;8.21919
1;Cassio_x1;141;137;49.2806;128.278;141.089;1.61039;7.94108
1;Cassio_x7;92;193;67.7193;124.445;141.341;2.05515;16.2212
1;Cassio_x51;68;114;62.6374;124.14;140.67;2.71302;14.5381
1;Cassio_x35;84;106;55.7895;126.245;141.487;2.23276;21.088
1;Cassio_x61;91;171;65.2672;124.335;140.928;2.23586;11.9103
1;Cassio_x45;16;23;58.9744;135.406;139.699;3.56899;32.3313
1;Cassio_x63;109;148;57.5875;127.007;141.302;1.87678;19.0947
1;Cassio_x43;12;36;75;125.235;139.633;8.40837;36.3057
1;Cassio_x65;84;165;66.2651;125.586;141.43;2.35785;16.4482
1;Cassio_x55;101;129;56.087;125.575;141.139;2.09941;13.8927
1;Cassio_x67;81;185;69.5489;124.047;141.136;2.33364;20.7439
1;Cassio_x49;64;83;56.4626;127.291;140.792;2.97291;45.2961
1;Cassio_x15;92;183;66.5455;124.573;141.206;2.04128;8.20423
1;Cassio_x17;100;133;57.0815;125.651;141.337;1.93642;8.33364
1;Cassio_x19;110;175;61.4035;126.751;141.077;1.75387;8.46911
1;Cassio_x59;97;160;62.2568;126.975;141.184;2.18174;16.6833
1;Cassio_x21;111;171;60.6383;126.961;141.37;1.76176;8.4218
1;Cassio_x3;135;149;52.4648;127.733;141.124;1.65659;8.95052
1;Cassio_x23;112;169;60.1423;127.143;141.053;1.87321;8.63488
1;Cassio_x25;115;153;57.0896;127.287;141.302;1.82471;8.50517
1;Cassio_x31;103;159;60.687;125.893;141.117;2.0809;15.4503
1;Cassio_x27;125;146;53.8745;127.987;141.354;1.7311;8.41527
1;Cassio_x9;87;199;69.5804;123.761;141.115;2.08762;8.44673
1;Cassio_x29;110;144;56.6929;126.685;141.158;1.88353;8.35563
1;Cassio_x33;95;130;57.7778;125.641;140.704;2.16186;24.4929
1;Cassio_x53;84;141;62.6667;124.173;141.232;2.42451;12.1654
1;Cassio_x37;60;69;53.4884;128.483;141.199;3.01033;25.6815
