instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;77;90;53.8922;132.842;160.142;2.32582;10.0756
0;Cassio_x42;111;153;57.9545;136.588;159.831;1.89757;5.9132
0;Cassio_x40;107;153;58.8462;135.756;159.671;1.88602;7.84255
0;Cassio_x36;92;170;64.8855;133.45;159.619;2.13938;11.3145
0;Cassio_x44;111;138;55.4217;138.341;160.004;1.86268;10.8876
0;Cassio_x38;98;164;62.5954;133.851;160.212;2.06276;9.16831
0;Cassio_x32;109;159;59.3284;135.731;160.15;1.94396;9.04618
0;Cassio_x26;106;154;59.2308;135.379;160.173;1.95447;5.91632
0;Cassio_x34;105;146;58.1673;135.086;160.244;1.97296;8.38476
0;Cassio_x0;108;148;57.8125;134.632;160.079;1.93536;6.14786
0;Cassio_x6;102;165;61.7978;133.557;160.616;2.05898;6.17558
0;Cassio_x48;30;47;61.039;134.631;158.483;5.59137;34.4443
0;Cassio_x30;112;146;56.5891;136.39;159.97;1.89638;8.13803
0;Cassio_x2;109;160;59.4796;135.064;160.267;1.91981;6.1218
0;Cassio_x8;103;165;61.5672;133.842;160.305;1.95646;6.32357
0;Cassio_x4;99;169;63.0597;132.868;160.048;2.02538;6.11749
0;Cassio_x28;102;166;61.9403;134.551;159.786;2.02268;8.28901
0;Cassio_x12;107;154;59.0038;135.738;160.015;1.97812;10.7299
0;Cassio_x10;103;151;59.4488;134.135;160.411;2.01042;10.6717
0;Cassio_x14;108;155;58.9354;135.063;160.089;1.9938;6.03335
0;Cassio_x22;99;168;62.9213;133.582;160.112;2.10163;6.44237
0;Cassio_x16;113;153;57.5188;136.176;159.697;1.90924;8.23102
0;Cassio_x24;110;151;57.8544;135.946;159.721;1.87077;5.93016
0;Cassio_x18;102;163;61.5094;134.148;159.941;2.05887;7.80254
0;Cassio_x20;99;169;63.0597;133.442;159.67;2.07454;7.2144
1;Cassio_x43;101;148;59.4378;136.256;159.969;1.98444;9.67969
1;Cassio_x47;50;70;58.3333;125.825;159.553;3.50162;16.9713
1;Cassio_x41;99;166;62.6415;134.204;159.716;2.04811;8.35114
1;Cassio_x37;100;161;61.6858;134.363;160.093;2.03723;5.81364
1;Cassio_x33;93;172;64.9057;132.338;160.171;2.16087;8.5185
1;Cassio_x45;79;133;62.7358;132.456;159.538;2.46343;10.5283
1;Cassio_x29;99;167;62.782;133.84;159.845;2.04366;6.51845
1;Cassio_x27;103;162;61.1321;134.704;159.945;1.95288;5.85982
1;Cassio_x31;107;159;59.7744;135.747;160.065;1.95372;8.42864
1;Cassio_x25;98;169;63.2959;133.482;159.383;2.04442;5.89184
1;Cassio_x49;36;49;57.6471;129.546;158.775;4.95964;35.2248
1;Cassio_x35;104;163;61.0487;135.099;159.969;1.87823;9.14308
1;Cassio_x3;98;163;62.4521;132.582;160.158;2.0849;6.09455
1;Cassio_x7;112;145;56.4202;136.035;159.961;1.881;11.7104
1;Cassio_x1;98;170;63.4328;132.359;159.995;2.16707;6.11654
1;Cassio_x9;107;152;58.6873;134.84;159.418;1.9158;6.041
1;Cassio_x11;106;163;60.5948;135.133;160.153;1.9906;10.2439
1;Cassio_x17;109;159;59.3284;135.442;159.89;1.98056;7.66127
1;Cassio_x21;101;158;61.0039;134.029;160.242;2.02323;6.67878
1;Cassio_x5;104;161;60.7547;134.138;160.194;2.06548;6.12188
1;Cassio_x13;110;154;58.3333;135.645;159.969;1.88459;6.306
1;Cassio_x15;116;153;56.8773;136.854;160.121;1.82176;6.04843
1;Cassio_x19;102;165;61.7978;134.108;159.93;2.02948;7.17397
1;Cassio_x39;102;164;61.6541;134.882;159.61;2.01577;6.67243
1;Cassio_x23;106;162;60.4478;135.642;159.828;1.95624;10.8101
