instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;2.78118;10.397;0.154137;8.1067
0;Cassio_x16;18000;0;0;2.5237;6.55937;0.146702;4.0427
0;Cassio_x14;18000;0;0;2.23443;5.59443;0.133565;3.40469
0;Cassio_x10;18000;0;0;1.70787;6.38365;0.120802;4.6513
0;Cassio_x12;18000;0;0;1.99264;5.91765;0.138262;3.98342
0;Cassio_x4;18000;0;0;0.906155;7.25887;0.0887608;5.9719
0;Cassio_x8;18000;0;0;1.44378;6.66996;0.119661;5.25816
0;Cassio_x2;18000;0;0;0.629172;7.50186;0.118394;6.3821
0;Cassio_x6;18000;0;0;1.18618;6.97536;0.106808;5.65198
0;Cassio_x0;18001;0;0;0.340695;5.18363;0.02635;4.82826
1;Cassio_x19;18008;0;0;2.89794;9.83944;0.15246;7.345
1;Cassio_x15;18008;0;0;2.37395;6.19272;0.138259;3.75624
1;Cassio_x13;18008;0;0;2.11179;6.43458;0.138843;4.39255
1;Cassio_x17;18008;0;0;2.65836;9.39256;0.156363;6.74091
1;Cassio_x11;18008;0;0;1.85091;6.32869;0.129961;4.33863
1;Cassio_x9;18008;0;0;1.56316;6.63944;0.115991;4.92203
1;Cassio_x7;18008;0;0;1.31794;6.95363;0.117477;5.40938
1;Cassio_x5;18008;0;0;1.04144;7.28542;0.0974787;5.96159
1;Cassio_x3;18008;0;0;0.77989;7.58817;0.0897102;6.3448
1;Cassio_x1;18008;0;0;0.438484;7.9438;0.0698581;7.5838
