instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;120;162;57.4468;139.122;164.396;1.73459;5.54652
0;Cassio_x24;119;161;57.5;139.135;164.371;1.64841;5.61309
0;Cassio_x18;108;169;61.0108;136.451;164.25;1.87302;5.50345
0;Cassio_x22;121;155;56.1594;139.387;164.437;1.72279;5.45586
0;Cassio_x16;114;167;59.4306;137.785;164.656;1.76378;5.43209
0;Cassio_x14;119;163;57.8014;138.783;163.758;1.6725;5.20675
0;Cassio_x10;112;164;59.4203;137.064;164.088;1.74238;5.26827
0;Cassio_x8;117;158;57.4545;138.042;164.408;1.74017;5.05868
0;Cassio_x6;129;153;54.2553;140.302;164.388;1.6044;5.13204
0;Cassio_x26;123;153;55.4348;138.783;164.408;1.72037;5.40128
0;Cassio_x12;110;170;60.7143;136.763;164.638;1.79246;5.36951
0;Cassio_x28;119;164;57.9505;137.958;164.562;1.76041;5.61373
0;Cassio_x40;107;166;60.8059;135.574;164.173;1.90463;7.65287
0;Cassio_x30;127;155;54.9645;139.445;164.626;1.66391;7.59675
0;Cassio_x2;118;165;58.3039;139.078;164.03;1.71007;9.40746
0;Cassio_x36;115;161;58.3333;137.286;164.318;1.76063;7.871
0;Cassio_x4;114;168;59.5745;137.415;163.885;1.76579;9.22677
0;Cassio_x42;109;170;60.9319;136.16;164.526;1.89522;6.97394
0;Cassio_x32;126;154;55;139.268;164.629;1.62902;8.57368
0;Cassio_x38;114;168;59.5745;137.807;164.242;1.78571;9.749
0;Cassio_x44;115;140;54.902;137.476;164.804;1.81514;9.04874
0;Cassio_x34;127;156;55.1237;139.585;164.234;1.68666;7.45647
0;Cassio_x0;104;177;62.9893;134.732;164.052;1.88626;4.89777
1;Cassio_x21;122;157;56.2724;139.57;164.839;1.66965;5.45348
1;Cassio_x19;133;148;52.669;141.43;164.747;1.56873;5.55209
1;Cassio_x17;117;165;58.5106;138.437;163.86;1.70002;5.39215
1;Cassio_x15;115;165;58.9286;138.561;164.378;1.80183;9.80755
1;Cassio_x11;104;15504;99.3337;135.999;164.697;1.95846;9.50633
1;Cassio_x13;116;165;58.7189;138.191;164.262;1.7979;5.22051
1;Cassio_x5;112;169;60.1423;136.869;164.291;1.80055;5.01735
1;Cassio_x27;120;161;57.2954;137.998;164.725;1.78832;5.37944
1;Cassio_x25;112;164;59.4203;136.348;164.688;1.80134;5.62999
1;Cassio_x31;130;147;53.0686;140.04;164.742;1.66007;8.14305
1;Cassio_x37;117;155;56.9853;137.59;164.242;1.75523;7.18206
1;Cassio_x9;126;13690;99.088;139.898;164.661;1.6274;4.9406
1;Cassio_x1;123;157;56.0714;139.031;163.982;1.60477;5.06379
1;Cassio_x33;126;17019;99.2651;139.236;167.34;1.73225;7.85008
1;Cassio_x23;111;166;59.9278;137.578;164.39;1.8143;5.65634
1;Cassio_x39;128;144;52.9412;139.847;164.529;1.59776;8.51776
1;Cassio_x43;117;150;56.1798;137.804;164.471;1.78813;8.53664
1;Cassio_x7;108;175;61.8375;135.962;164.427;1.80345;5.04227
1;Cassio_x35;132;143;52;140.44;164.166;1.57825;8.48629
1;Cassio_x3;113;164;59.2058;137.478;164.201;1.73105;9.30241
1;Cassio_x41;132;146;52.518;140.535;164.428;1.60053;7.89178
1;Cassio_x29;129;151;53.9286;139.915;164.694;1.66403;5.6127
1;Cassio_x45;109;115;51.3393;139.255;164.948;1.8228;14.0502
