instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;640;16719;96.3132;156.296;190.918;5.01296;152.925
0;Cassio_x53;622;16746;96.4187;155.826;190.487;5.26312;147.832
0;Cassio_x50;606;16761;96.5106;155.095;188.724;5.30643;150.013
0;Cassio_x49;585;16773;96.6298;154.852;187.671;5.3352;146.879
0;Cassio_x48;576;16790;96.6832;154.022;186.957;5.07558;148.49
0;Cassio_x46;539;16783;96.8884;154.704;189.461;5.10294;144.958
0;Cassio_x45;560;16808;96.7757;153.651;189.124;4.93169;145.851
0;Cassio_x56;611;16755;96.4816;155.312;189.826;5.50712;150.055
0;Cassio_x44;518;16843;97.0163;153.194;185.594;4.94538;148.718
0;Cassio_x43;541;16825;96.8847;152.032;186.611;4.91214;148.99
0;Cassio_x22;1649;15736;90.5148;2.02788;5.54594;0.168797;3.08998
0;Cassio_x21;1646;15739;90.5321;2.0233;5.67881;0.168666;3.09094
0;Cassio_x51;601;16721;96.5304;156.142;190.32;5.21616;155.078
0;Cassio_x20;1642;15743;90.5551;1.9859;5.81699;0.166671;3.39992
0;Cassio_x18;1642;15743;90.5551;1.9486;6.07053;0.161158;3.69117
0;Cassio_x17;1643;15742;90.5493;1.94008;6.19906;0.172163;3.71312
0;Cassio_x24;1644;15741;90.5436;2.05636;5.2201;0.168801;2.65902
0;Cassio_x35;500;16869;97.1213;149.439;188.358;4.84333;146.806
0;Cassio_x23;1644;15741;90.5436;2.06993;5.39611;0.165166;2.77812
0;Cassio_x3;1644;15741;90.5436;1.57868;5.04923;0.123154;3.51064
0;Cassio_x7;1640;15745;90.5666;1.69696;5.36198;0.141112;3.76755
0;Cassio_x4;1642;15743;90.5551;1.65411;4.92497;0.146686;3.15445
0;Cassio_x54;600;16766;96.545;155.783;189.866;5.21756;149.596
0;Cassio_x52;608;16713;96.4898;154.894;190.011;5.11579;149.534
0;Cassio_x5;1643;15742;90.5493;1.65753;4.79309;0.138518;3.1543
0;Cassio_x57;618;16743;96.4403;156.457;189.861;5.21646;152.491
0;Cassio_x13;1646;15739;90.5321;1.83888;6.2838;0.172484;3.8539
0;Cassio_x34;561;16807;96.7699;151.774;184.962;4.65742;148.585
0;Cassio_x33;561;16761;96.7613;150.564;219.108;5.20391;150.812
0;Cassio_x32;591;16770;96.5958;151.078;185.405;4.92685;152.535
0;Cassio_x1;1638;15747;90.5781;1.47415;5.2248;0.113575;3.62289
0;Cassio_x28;1636;15748;90.589;2.12271;4.62945;0.16747;2.20411
0;Cassio_x42;520;16844;97.0053;152.165;186.223;5.13971;151.282
0;Cassio_x31;596;16768;96.5676;151.228;181.428;5.09862;150.042
0;Cassio_x2;1644;15741;90.5436;1.63362;5.11219;0.125761;3.63468
0;Cassio_x27;1638;15746;90.5775;2.13;4.78504;0.166505;2.2306
0;Cassio_x30;609;16758;96.4933;150.862;185.267;5.25973;149.336
0;Cassio_x9;1640;15745;90.5666;1.7405;5.9252;0.151875;3.86723
0;Cassio_x29;624;16745;96.4074;150.474;186.436;5.14232;152.237
0;Cassio_x47;566;16799;96.7406;153.897;187.474;4.7172;145.873
0;Cassio_x6;1641;15744;90.5608;1.70284;4.67702;0.140661;2.90897
0;Cassio_x36;532;16789;96.9286;150.95;187.619;4.91925;147.933
0;Cassio_x0;1637;15748;90.5838;1.46049;5.41478;0.0783343;3.94456
0;Cassio_x8;1637;15748;90.5838;1.74338;5.52335;0.144891;4.02233
0;Cassio_x10;1641;15744;90.5608;1.77709;5.7867;0.148271;3.71336
0;Cassio_x37;511;16854;97.0573;149.458;187.863;5.31061;145.657
0;Cassio_x38;532;16827;96.9353;151.329;187.472;4.6299;148.919
0;Cassio_x14;1646;15739;90.5321;1.86412;6.13602;0.153666;3.83088
0;Cassio_x41;510;16811;97.0556;152.464;189.641;4.78364;147.235
0;Cassio_x11;1643;15742;90.5493;1.78642;5.65746;0.172016;3.5543
0;Cassio_x16;1643;15742;90.5493;1.90198;6.33463;0.159489;3.97125
0;Cassio_x25;1642;15743;90.5551;2.09594;5.09002;0.160671;2.50798
0;Cassio_x12;1646;15739;90.5321;1.82864;6.4131;0.161876;4.21713
0;Cassio_x39;529;16781;96.944;152;187.734;5.15549;149.33
0;Cassio_x15;1645;15740;90.5378;1.88472;6.47315;0.174741;3.97532
0;Cassio_x26;1641;15744;90.5608;2.09058;4.95359;0.167201;2.53983
0;Cassio_x19;1639;15746;90.5723;1.98613;5.94934;0.16758;3.40577
0;Cassio_x40;513;16856;97.0465;152.363;187.496;4.64893;147.472
