instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;260;17119;98.5039;129.283;140.797;3.35405;120.109
0;Cassio_x68;256;17124;98.527;129.324;140.976;3.48523;122.495
0;Cassio_x67;250;17128;98.5614;129.185;140.445;3.67155;117.967
0;Cassio_x66;281;17099;98.3832;129.648;140.77;3.45589;121.152
0;Cassio_x65;263;17111;98.4862;129.044;140.436;3.69576;118.559
0;Cassio_x62;300;17080;98.2739;129.748;140.365;3.80259;121.357
0;Cassio_x58;335;17039;98.0718;129.728;140.739;3.84362;124.567
0;Cassio_x10;1354;16039;92.2153;0.949093;3.55412;0.149751;2.19997
0;Cassio_x52;333;17046;98.0839;129.544;141.519;3.8926;125.851
0;Cassio_x54;332;17047;98.0896;129.582;140.606;3.99196;122.971
0;Cassio_x6;1344;16049;92.2728;0.887708;2.60159;0.141186;1.99681
0;Cassio_x47;312;17061;98.2041;128.836;140.312;3.91218;124.52
0;Cassio_x4;1341;16052;92.29;0.854642;2.81804;0.141979;2.24874
0;Cassio_x0;1343;16050;92.2785;0.676206;2.86519;0.0915522;2.33036
0;Cassio_x50;316;17057;98.1811;129.164;140.778;3.91747;127.335
0;Cassio_x51;341;17039;98.038;129.689;141.147;4.12829;125.73
0;Cassio_x18;1357;16036;92.198;1.06686;3.62916;0.176223;3.02752
0;Cassio_x20;1358;16035;92.1923;1.0915;3.3602;0.18139;2.78254
0;Cassio_x23;1356;16037;92.2038;1.12988;2.93226;0.189584;2.37353
0;Cassio_x25;1356;16037;92.2038;1.14426;2.64123;0.196748;2.13693
0;Cassio_x39;229;17151;98.6824;125.05;138.673;3.52286;125.82
0;Cassio_x43;276;17104;98.412;127.533;139.991;3.82534;125.948
0;Cassio_x40;243;17130;98.6013;125.712;139.14;3.60933;124.85
0;Cassio_x26;1353;16040;92.221;1.14079;3.76366;0.196955;2.98666
0;Cassio_x53;309;17071;98.2221;129.522;140.51;4.04978;122.137
0;Cassio_x63;279;17101;98.3947;128.931;140.523;3.57298;123.229
0;Cassio_x38;235;17146;98.6479;124.803;138.348;3.51696;127.387
0;Cassio_x14;1352;16041;92.2268;1.01113;4.05166;0.160621;3.5041
0;Cassio_x44;288;17091;98.3428;127.624;140.326;3.8289;125.942
0;Cassio_x49;334;17046;98.0783;129.389;140.388;3.86721;125.291
0;Cassio_x56;344;17036;98.0207;129.597;140.486;3.86956;122.619
0;Cassio_x12;1353;16040;92.221;0.979128;3.29066;0.157934;1.80172
0;Cassio_x46;305;17075;98.2451;128.458;140.817;3.90412;126.894
0;Cassio_x5;1345;16048;92.267;0.852012;2.70522;0.138378;2.26502
0;Cassio_x2;1344;16049;92.2728;0.839055;3.03141;0.127819;2.64621
0;Cassio_x48;316;17060;98.1814;129.023;140.117;3.98615;127.912
0;Cassio_x9;1350;16043;92.2383;0.919995;3.66036;0.151445;2.43114
0;Cassio_x64;285;17094;98.3601;129.261;140.153;3.66732;120.41
0;Cassio_x29;1365;16028;92.152;1.18399;4.17572;0.21419;3.34445
0;Cassio_x19;1358;16035;92.1923;1.09577;3.49013;0.187453;2.98074
0;Cassio_x42;267;17112;98.4637;126.781;139.548;3.56714;124.706
0;Cassio_x60;321;17055;98.1526;129.499;140.633;3.83517;119.03
0;Cassio_x31;1360;16033;92.1808;1.19488;3.86819;0.207296;3.02111
0;Cassio_x11;1355;16038;92.2095;0.955949;3.42798;0.156499;2.20983
0;Cassio_x13;1353;16040;92.221;0.989166;3.15765;0.158861;1.79816
0;Cassio_x57;307;17069;98.2332;129.983;140.808;3.98793;124.017
0;Cassio_x1;1344;16049;92.2728;0.693378;3.22144;0.124661;2.77593
0;Cassio_x15;1350;16043;92.2383;1.02504;3.99029;0.170962;3.47852
0;Cassio_x16;1352;16041;92.2268;1.0383;3.87952;0.169158;3.25368
0;Cassio_x45;304;17072;98.2505;128.558;140.379;3.8592;122.643
0;Cassio_x17;1354;16039;92.2153;1.06366;3.75791;0.178941;3.24976
0;Cassio_x55;325;17051;98.1296;129.656;140.818;3.91082;124.785
0;Cassio_x41;269;17111;98.4522;126.414;139.227;3.54325;126.112
0;Cassio_x21;1359;16034;92.1865;1.11245;3.20508;0.188989;2.70383
0;Cassio_x37;229;17143;98.6818;125.326;137.956;3.42784;126.925
0;Cassio_x59;330;17050;98.1013;129.855;140.857;3.75264;123.392
0;Cassio_x28;1359;16034;92.1865;1.15945;4.3326;0.222833;3.55775
0;Cassio_x22;1359;16034;92.1865;1.11262;3.08948;0.181435;2.54219
0;Cassio_x24;1355;16038;92.2095;1.13196;2.77033;0.183102;2.20615
0;Cassio_x8;1348;16045;92.2498;0.914859;3.79135;0.147997;2.43783
0;Cassio_x3;1343;16050;92.2785;0.778378;2.96348;0.130234;2.58437
0;Cassio_x27;1362;16031;92.1693;1.15668;3.64445;0.200158;2.77207
0;Cassio_x30;1360;16033;92.1808;1.17926;4.01993;0.218982;3.24866
0;Cassio_x32;1361;16032;92.175;1.2084;3.72023;0.215751;3.13326
0;Cassio_x35;230;17150;98.6766;125.16;137.64;3.62879;126.764
0;Cassio_x33;1360;16033;92.1808;1.21088;3.56373;0.217626;2.86011
0;Cassio_x36;239;17140;98.6248;125.436;137.575;3.5832;125.322
0;Cassio_x61;301;17077;98.2679;129.531;140.705;3.78729;119.024
0;Cassio_x7;1348;16045;92.2498;0.884051;3.52602;0.144643;2.35062
0;Cassio_x34;1360;16033;92.1808;1.2236;3.57098;0.214223;1.73348
