instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;243;15509;98.4573;137.748;149.976;3.79395;130.655
0;Cassio_x60;247;15244;98.4055;137.803;150.002;3.91277;127.158
0;Cassio_x62;243;15457;98.4522;137.584;150.093;4.17642;129.703
0;Cassio_x58;250;15453;98.4079;137.89;149.703;4.22395;132.09
0;Cassio_x10;1258;16097;92.7514;1.443;7.33007;0.146213;6.475
0;Cassio_x0;1244;16111;92.832;1.15158;2.68837;0.0680541;1.34648
0;Cassio_x6;1255;16100;92.7687;1.37537;7.94652;0.148187;7.05542
0;Cassio_x47;200;15502;98.7263;134.309;148.406;3.65731;131.624
0;Cassio_x52;242;14025;98.3038;136.599;149.801;3.97469;128.561
0;Cassio_x54;256;14008;98.2053;137.312;149.901;4.07585;127.34
0;Cassio_x4;1250;16105;92.7975;1.32942;8.17061;0.14802;7.313
0;Cassio_x48;213;15481;98.6428;134.828;150.116;3.78366;132.688
0;Cassio_x5;1254;16101;92.7744;1.33615;8.03139;0.139383;6.97687
0;Cassio_x2;1245;16110;92.8263;1.29767;8.43711;0.131947;7.54479
0;Cassio_x44;196;15555;98.7556;133.241;148.203;3.54556;133.916
0;Cassio_x49;201;16825;98.8195;134.522;149.156;3.87727;133.569
0;Cassio_x56;258;15337;98.3456;137.982;149.885;4.22891;133.486
0;Cassio_x63;255;14014;98.2129;137.473;149.963;4.23268;130.126
0;Cassio_x38;192;15351;98.7647;132.003;146.462;3.56466;133.896
0;Cassio_x14;1265;16089;92.7106;1.51374;6.81808;0.171723;5.72098
0;Cassio_x23;1259;16095;92.7452;1.67148;5.52653;0.195401;4.37608
0;Cassio_x33;228;15367;98.538;132.686;146.183;4.03523;135.238
0;Cassio_x35;223;15422;98.5746;132.793;146.246;3.7352;135.895
0;Cassio_x24;1259;16095;92.7452;1.66328;5.26746;0.194274;3.99523
0;Cassio_x61;242;14026;98.3039;137.597;150.445;4.06264;130.36
0;Cassio_x36;227;15474;98.5542;133.219;146.405;3.69363;133.963
0;Cassio_x59;265;13944;98.135;138.23;150.024;4.25319;127.089
0;Cassio_x37;206;15439;98.6833;132.459;146.472;3.57642;135.378
0;Cassio_x39;201;15391;98.7109;132.527;146.885;3.60448;130.838
0;Cassio_x43;175;14087;98.773;131.846;148.248;3.60405;134.222
0;Cassio_x40;190;15511;98.7899;131.974;146.413;3.43313;135.447
0;Cassio_x26;1257;16097;92.7567;1.68947;4.99556;0.206148;3.59612
0;Cassio_x9;1259;16096;92.7456;1.40427;7.4451;0.149442;6.49913
0;Cassio_x64;244;15452;98.4455;137.788;150.37;4.02456;125.656
0;Cassio_x29;1249;16105;92.8028;1.74172;7.80935;0.207659;6.50283
0;Cassio_x19;1264;16090;92.7164;1.60686;6.30931;0.194903;5.20122
0;Cassio_x42;178;15416;98.8585;131.547;147.217;3.60963;131.745
0;Cassio_x31;1249;16105;92.8028;1.76444;4.48659;0.213223;3.14947
0;Cassio_x7;1256;16099;92.7629;1.36798;7.83779;0.137729;6.77556
0;Cassio_x34;214;15483;98.6367;132.365;146.005;3.98443;136.908
0;Cassio_x46;202;15444;98.7089;134.147;148.202;3.58941;132.925
0;Cassio_x12;1259;16096;92.7456;1.48309;7.06523;0.157359;6.16481
0;Cassio_x25;1259;16095;92.7452;1.69762;5.10305;0.199933;3.73958
0;Cassio_x11;1256;16099;92.7629;1.45014;7.19702;0.166958;6.15158
0;Cassio_x13;1262;16093;92.7283;1.48716;6.9379;0.173885;5.9607
0;Cassio_x57;263;14003;98.1565;138.105;149.82;4.29494;128.122
0;Cassio_x50;221;15476;98.5921;135.79;149.936;3.93995;133.191
0;Cassio_x1;1244;16111;92.832;1.17967;6.02857;0.136797;5.24148
0;Cassio_x15;1267;16087;92.6991;1.53342;6.69949;0.186916;5.47273
0;Cassio_x16;1269;16085;92.6876;1.55234;6.58787;0.176863;5.5126
0;Cassio_x51;235;15465;98.5032;136.371;149.444;4.01863;132.254
0;Cassio_x18;1268;16086;92.6933;1.58542;6.42641;0.187132;5.38729
0;Cassio_x20;1263;16091;92.7221;1.61228;6.17412;0.186445;5.0367
0;Cassio_x45;184;16896;98.9227;132.757;147.931;3.66431;134.167
0;Cassio_x17;1267;16087;92.6991;1.58024;6.46407;0.192311;5.28599
0;Cassio_x53;241;15355;98.4547;136.646;150.139;4.22883;128.621
0;Cassio_x41;171;15421;98.9033;130.78;146.8;3.5802;131.499
0;Cassio_x21;1260;16094;92.7394;1.64684;5.96044;0.197488;4.83798
0;Cassio_x28;1249;16105;92.8028;1.71155;4.71311;0.210087;3.45697
0;Cassio_x22;1259;16095;92.7452;1.64233;5.73469;0.190504;4.66304
0;Cassio_x55;257;15495;98.3685;137.325;149.871;4.25931;130.21
0;Cassio_x8;1257;16098;92.7571;1.41239;7.58152;0.1457;6.65935
0;Cassio_x3;1248;16107;92.809;1.25575;8.23737;0.127307;7.3301
0;Cassio_x27;1253;16101;92.7798;1.72271;4.84653;0.201036;3.45973
0;Cassio_x30;1255;16099;92.7682;1.74316;4.5934;0.221898;3.19236
0;Cassio_x32;1251;16103;92.7913;1.78335;4.34725;0.219821;3.29399
