instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.07851;11.4803;0.147957;9.46251
0;Cassio_x14;18000;0;0;1.77397;11.5877;0.119478;9.65293
0;Cassio_x0;18001;0;0;0.283763;6.73661;0.0274086;6.40762
0;Cassio_x6;18000;0;0;0.724772;6.10944;0.134673;5.3101
0;Cassio_x10;18000;0;0;0.463316;12.0899;0.16035;11.6071
0;Cassio_x2;18001;0;0;0.514848;6.40911;0.0992405;5.79748
0;Cassio_x8;18000;0;0;-0.072077;12.0295;0.0395945;12.1079
0;Cassio_x13;18000;0;0;1.42753;11.7174;0.131217;10.1304
0;Cassio_x5;18000;0;0;0.613411;6.24153;0.0958495;5.65203
0;Cassio_x4;18000;0;0;0.636458;6.31729;0.0926702;5.61762
0;Cassio_x3;18001;0;0;0.633529;6.31287;0.138124;5.5031
0;Cassio_x7;18000;0;0;0.728922;6.00526;0.114473;5.31024
0;Cassio_x1;18001;0;0;0.364035;6.59071;0.13397;6.31552
0;Cassio_x9;18000;0;0;0.239001;11.9602;0.147298;11.6902
0;Cassio_x12;18000;0;0;1.04987;11.8493;0.149873;10.7517
0;Cassio_x11;18000;0;0;0.79992;11.9753;0.14782;11.2314
