instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;2137;15447;87.8469;1.07929;19.848;0.202992;18.7869
0;Cassio_x21;2139;15446;87.8362;1.08266;19.9734;0.214563;18.7933
0;Cassio_x50;873;16650;95.018;180.685;315.905;3.23712;108.246
0;Cassio_x49;842;16683;95.1954;179.632;317.438;3.54634;101.692
0;Cassio_x51;875;16653;95.008;179.704;317.098;3.26152;104.296
0;Cassio_x20;2136;15449;87.8533;1.04516;20.1074;0.195898;18.8137
0;Cassio_x18;2132;15453;87.876;0.997739;20.2857;0.186566;19.0664
0;Cassio_x48;851;16677;95.1449;180.081;314.848;3.53789;99.227
0;Cassio_x17;2130;15455;87.8874;0.983433;20.406;0.195227;19.3447
0;Cassio_x16;2132;15453;87.876;0.972638;20.536;0.177235;19.357
0;Cassio_x15;2133;15452;87.8703;0.934702;20.6613;0.178561;19.7154
0;Cassio_x13;2132;15453;87.876;0.898037;20.9156;0.172871;19.9598
0;Cassio_x25;2135;15449;87.8583;1.14964;19.5668;0.220585;18.3209
0;Cassio_x12;2133;15452;87.8703;0.889668;21.001;0.160226;20.2024
0;Cassio_x46;862;16669;95.083;179.125;316.058;3.36212;108.198
0;Cassio_x45;824;16702;95.2984;179.036;316.749;3.41966;98.8584
0;Cassio_x10;2134;15451;87.8647;0.866679;21.2757;0.161165;20.4373
0;Cassio_x36;867;16658;95.0528;176.075;312.806;3.41111;113.332
0;Cassio_x24;2138;15446;87.8412;1.10801;19.671;0.215455;18.3521
0;Cassio_x35;824;16746;95.3102;175.887;313.491;3.26174;91.2291
0;Cassio_x23;2135;15449;87.8583;1.11395;19.7757;0.222759;18.6848
0;Cassio_x3;2132;15453;87.876;0.694891;13.5684;0.168149;12.7565
0;Cassio_x7;2137;15448;87.8476;0.775034;13.1093;0.147051;12.3864
0;Cassio_x14;2133;15452;87.8703;0.939022;20.7896;0.16539;19.9235
0;Cassio_x38;870;16660;95.0371;176.479;314.339;3.46026;99.211
0;Cassio_x32;888;16683;94.9462;175.807;313.876;3.25506;104.633
0;Cassio_x44;847;16685;95.1688;178.512;315.313;3.22242;108.846
0;Cassio_x34;843;16634;95.1765;176.026;312.697;3.26995;104.836
0;Cassio_x33;854;16670;95.1267;176.156;311.633;3.19151;91.4572
0;Cassio_x27;889;16591;94.9142;174.41;311.341;3.40918;91.1829
0;Cassio_x30;910;16621;94.8092;175.538;308.183;3.37821;120.902
0;Cassio_x2;2137;15448;87.8476;0.581477;13.6328;0.120208;13.1922
0;Cassio_x37;823;16709;95.3057;177.582;315.637;3.17763;91.2135
0;Cassio_x39;805;16726;95.4081;177.204;313.708;3.38858;99.2006
0;Cassio_x19;2135;15450;87.859;1.04606;20.1869;0.208884;19.0832
0;Cassio_x26;905;16623;94.8368;175.433;311.355;3.35328;97.1029
0;Cassio_x40;858;16671;95.1053;177.511;315.674;3.53259;108.296
0;Cassio_x11;2135;15450;87.859;0.858476;21.1404;0.163613;20.2249
0;Cassio_x41;840;16731;95.2194;177.535;314.881;3.32117;99.5909
0;Cassio_x1;2139;15446;87.8362;0.417643;13.8558;0.159769;13.261
0;Cassio_x28;926;16645;94.73;175.22;312.926;3.35188;112.298
0;Cassio_x31;860;16669;95.0938;175.154;316.602;3.31054;105.082
0;Cassio_x42;890;16680;94.9345;177.915;310.8;3.34287;108.587
0;Cassio_x29;905;16625;94.8374;175.976;308.265;3.32572;91.406
0;Cassio_x9;2136;15449;87.8533;0.817179;21.4035;0.155513;20.449
0;Cassio_x4;2137;15448;87.8476;0.699166;13.4556;0.12338;12.7548
0;Cassio_x5;2138;15447;87.8419;0.678875;13.3352;0.121153;12.6702
0;Cassio_x43;793;16734;95.4756;177.371;311.223;3.52915;101.95
0;Cassio_x47;842;16631;95.1811;178.793;315.653;3.49128;104.55
0;Cassio_x6;2134;15451;87.8647;0.769434;13.1951;0.15583;12.3328
0;Cassio_x0;2146;15439;87.7964;0.34767;14.0885;0.0734438;13.7485
0;Cassio_x8;2134;15451;87.8647;0.82887;21.4626;0.157654;20.7325
