instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;650;16733;96.2607;156.792;192.044;4.76699;166.989
0;Cassio_x53;651;16730;96.2545;156.423;187.139;4.93112;166.327
0;Cassio_x22;1686;15753;90.332;1.44066;5.23233;0.170806;4.18143
0;Cassio_x21;1687;15752;90.3263;1.44537;5.33764;0.178586;4.43841
0;Cassio_x20;1692;15747;90.2976;1.40229;5.46347;0.173544;4.63208
0;Cassio_x51;642;16780;96.315;156.353;187.796;4.56342;168.412
0;Cassio_x18;1698;15741;90.2632;1.36549;5.68548;0.165918;4.8268
0;Cassio_x17;1695;15744;90.2804;1.35504;5.78906;0.175784;4.95991
0;Cassio_x16;1699;15740;90.2575;1.32216;5.85218;0.159816;4.92585
0;Cassio_x15;1698;15741;90.2632;1.30435;5.96118;0.176241;5.25883
0;Cassio_x50;620;16762;96.4331;155.949;197.054;4.95788;153.602
0;Cassio_x57;661;16761;96.2059;157.002;198.408;4.81606;178.411
0;Cassio_x13;1693;15746;90.2919;1.25884;6.09545;0.166579;5.375
0;Cassio_x25;1701;15738;90.246;1.50825;4.84916;0.17328;3.91522
0;Cassio_x12;1692;15747;90.2976;1.24806;6.22869;0.149852;5.5697
0;Cassio_x10;1694;15745;90.2861;1.20872;6.46744;0.152965;5.64591
0;Cassio_x11;1692;15747;90.2976;1.21968;6.356;0.160429;5.49108
0;Cassio_x41;557;16814;96.7935;152.104;190.145;4.97889;151.903
0;Cassio_x39;537;16794;96.9015;152.047;184.532;4.28004;153.836
0;Cassio_x36;552;16870;96.8316;151.35;188.473;4.26336;150.322
0;Cassio_x24;1692;15747;90.2976;1.46882;4.98541;0.175798;3.83267
0;Cassio_x35;558;16866;96.7975;151.838;194.222;4.38289;181.434
0;Cassio_x23;1686;15753;90.332;1.47268;5.10977;0.172107;4.01433
0;Cassio_x3;1699;15740;90.2575;1.01933;7.28133;0.127295;6.64984
0;Cassio_x7;1698;15741;90.2632;1.13836;6.80957;0.146406;5.86518
0;Cassio_x14;1696;15743;90.2747;1.28216;5.99654;0.160231;5.17345
0;Cassio_x38;528;16893;96.9692;151.218;194.749;4.35032;154.872
0;Cassio_x32;594;16791;96.5833;151.291;188.501;4.63084;171.55
0;Cassio_x56;672;16660;96.1228;157.055;191.07;4.69656;170.374
0;Cassio_x44;560;16820;96.7779;153.221;188.015;4.32754;148.528
0;Cassio_x34;573;16801;96.702;151.891;187.35;4.73976;149.901
0;Cassio_x8;1698;15741;90.2632;1.1791;6.69578;0.148767;5.87673
0;Cassio_x0;1702;15737;90.2403;0.909437;4.69212;0.0737829;3.47494
0;Cassio_x33;600;16784;96.5486;151.488;185.701;4.66561;156.688
0;Cassio_x37;562;16818;96.7664;151.573;182.412;4.25092;168.795
0;Cassio_x26;1703;15736;90.2345;1.50808;4.73474;0.180322;3.6044
0;Cassio_x19;1696;15743;90.2747;1.40201;5.58446;0.180096;4.80292
0;Cassio_x40;559;16825;96.7844;152.404;189.441;4.9613;156.294
0;Cassio_x27;1710;15729;90.1944;1.54042;4.61604;0.177313;3.33698
0;Cassio_x30;637;16784;96.3435;152.468;188.225;4.7064;156.903
0;Cassio_x2;1697;15742;90.2689;1.07415;7.46272;0.13415;6.67891
0;Cassio_x48;595;16788;96.5771;154.496;191.645;4.86432;150.447
0;Cassio_x9;1695;15744;90.2804;1.17737;6.59104;0.15159;5.60363
0;Cassio_x29;636;16788;96.3499;152.16;187.959;5.18887;171.984
0;Cassio_x45;574;16848;96.7053;154.391;188.128;4.41251;166.92
0;Cassio_x28;1708;15731;90.2059;1.53338;4.496;0.187928;3.3283
0;Cassio_x31;650;16733;96.2607;152.174;196.661;4.91545;157.42
0;Cassio_x42;548;16873;96.8544;153.055;189.47;4.28325;169.83
0;Cassio_x1;1697;15742;90.2689;0.923481;7.52602;0.121456;6.93805
0;Cassio_x43;565;16859;96.7573;153.212;190.782;4.50273;149.434
0;Cassio_x46;576;16800;96.6851;154.772;190.468;4.30474;149.078
0;Cassio_x4;1699;15740;90.2575;1.10258;7.08587;0.152784;6.37134
0;Cassio_x54;654;16767;96.2459;156.602;189.767;4.81579;148.444
0;Cassio_x52;645;16778;96.298;157.072;191.471;4.76821;166.83
0;Cassio_x5;1701;15738;90.246;1.10082;6.98546;0.144346;6.4013
0;Cassio_x49;618;16805;96.453;154.709;191.107;5.13738;152.944
0;Cassio_x47;587;16834;96.6305;155.004;191.578;4.58336;174.811
0;Cassio_x6;1696;15743;90.2747;1.1444;6.92339;0.148204;6.19949
