instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;260;14096;98.1889;132.564;141.171;2.84912;64.1011
0;Cassio_x68;275;14079;98.0842;132.64;140.907;2.91787;65.9975
0;Cassio_x67;275;14031;98.0777;133.614;141.012;2.80373;20.5487
0;Cassio_x66;309;13995;97.8398;132.991;141.34;3.07064;63.3333
0;Cassio_x65;313;14094;97.8274;132.794;140.959;3.12087;62.0383
0;Cassio_x60;390;14019;97.2934;133.245;140.894;3.61231;65.2198
0;Cassio_x40;263;13883;98.1408;130.23;139.485;2.83584;63.8022
0;Cassio_x26;1412;16085;91.93;1.80206;3.06311;0.193193;1.41694
0;Cassio_x43;298;14107;97.9313;131.018;140.586;3.23097;60.8553
0;Cassio_x62;362;15576;97.7287;133.157;141.541;3.46553;66.8099
0;Cassio_x58;372;15464;97.6509;133.517;141.128;3.74153;65.0082
0;Cassio_x25;1412;16085;91.93;1.8212;3.163;0.195777;1.0995
0;Cassio_x18;1420;16077;91.8843;1.7715;3.83383;0.172779;1.92795
0;Cassio_x20;1424;16073;91.8615;1.78907;3.56587;0.172536;1.59567
0;Cassio_x51;377;13978;97.3737;132.921;141.009;3.68405;60.7309
0;Cassio_x39;242;14114;98.3143;128.886;138.583;2.9377;64.8809
0;Cassio_x16;1417;16080;91.9015;1.73962;3.98712;0.161105;2.10709
0;Cassio_x63;338;14067;97.6536;132.962;141.279;3.32465;62.311
0;Cassio_x38;245;15697;98.4632;129.897;138.268;2.5928;30.513
0;Cassio_x14;1411;16086;91.9358;1.71937;4.05508;0.15691;2.12269
0;Cassio_x10;1407;16090;91.9586;1.6646;3.72718;0.144716;1.87255
0;Cassio_x0;1393;16104;92.0386;1.40187;3.5963;0.078099;1.91868
0;Cassio_x6;1400;16097;91.9986;1.61362;4.17331;0.149132;2.54236
0;Cassio_x47;355;13945;97.5175;133.119;140.975;3.4805;34.2516
0;Cassio_x59;386;13861;97.2907;133.338;140.82;3.65176;57.1215
0;Cassio_x37;229;14129;98.4051;128.529;137.909;2.73786;61.2489
0;Cassio_x11;1406;16091;91.9643;1.66127;3.5832;0.142912;1.86991
0;Cassio_x13;1408;16089;91.9529;1.68809;3.70112;0.151868;1.60601
0;Cassio_x57;388;14023;97.3076;133.209;140.905;3.67017;60.5246
0;Cassio_x2;1393;16104;92.0386;1.56082;4.6978;0.122357;2.86411
0;Cassio_x5;1394;16103;92.0329;1.57407;4.31527;0.140717;2.51425
0;Cassio_x52;379;15355;97.5912;133.063;140.951;3.57682;61.3329
0;Cassio_x54;383;13916;97.3215;133.032;140.803;3.63904;61.2355
0;Cassio_x4;1391;16106;92.0501;1.58395;4.4525;0.146321;2.63121
0;Cassio_x61;353;14053;97.5496;133.87;141.246;3.4254;20.4695
0;Cassio_x36;237;14123;98.3496;128.392;137.608;2.73793;63.6186
0;Cassio_x23;1418;16079;91.8958;1.81357;3.26903;0.189712;1.4717
0;Cassio_x24;1413;16084;91.9243;1.80337;3.11407;0.188336;1.27335
0;Cassio_x19;1422;16075;91.8729;1.78879;3.67855;0.18083;1.60007
0;Cassio_x42;286;13707;97.9561;130.549;140.237;3.18016;61.0571
0;Cassio_x31;1412;16084;91.9296;1.83935;3.77108;0.195898;2.55007
0;Cassio_x15;1413;16084;91.9243;1.7264;4.15942;0.170205;2.1172
0;Cassio_x1;1393;16104;92.0386;1.41677;4.66542;0.115794;2.98133
0;Cassio_x9;1408;16089;91.9529;1.63757;3.86641;0.146751;2.17417
0;Cassio_x64;325;15518;97.9486;133.964;141.526;3.00511;22.736
0;Cassio_x29;1420;16076;91.8839;1.84117;4.04007;0.206047;2.82441
0;Cassio_x44;330;14082;97.7102;132.406;140.646;3.12893;28.2122
0;Cassio_x41;273;14030;98.0913;131.088;139.879;2.75506;26.9591
0;Cassio_x21;1423;16074;91.8672;1.80554;3.6103;0.189295;1.66171
0;Cassio_x28;1420;16076;91.8839;1.81549;3.5466;0.202195;2.16404
0;Cassio_x22;1425;16072;91.8557;1.80266;3.4647;0.185027;1.46126
0;Cassio_x17;1422;16075;91.8729;1.76285;3.93224;0.176809;1.88351
0;Cassio_x45;325;14077;97.7434;131.767;140.448;3.54214;64.0835
0;Cassio_x12;1409;16088;91.9472;1.68756;3.77886;0.147728;1.55421
0;Cassio_x46;342;15500;97.8412;132.177;140.701;3.50948;59.9598
0;Cassio_x8;1405;16092;91.9701;1.636;4.00838;0.147634;2.22639
0;Cassio_x3;1393;16104;92.0386;1.5016;4.58324;0.120682;2.6901
0;Cassio_x27;1417;16080;91.9015;1.82096;3.57945;0.194163;1.39372
0;Cassio_x30;1419;16077;91.8896;1.83313;3.90598;0.203391;2.55708
0;Cassio_x48;373;14036;97.4113;132.723;141.055;3.61707;60.1758
0;Cassio_x32;1423;16073;91.8667;1.84883;3.65644;0.221488;2.23167
0;Cassio_x35;262;14143;98.1812;130.187;137.841;2.52754;29.0055
0;Cassio_x33;1412;16084;91.9296;1.85762;3.93604;0.205692;2.31283
0;Cassio_x56;388;15295;97.526;133.313;141.019;3.65658;57.2253
0;Cassio_x49;373;14031;97.4104;133.379;141.264;3.77783;55.8704
0;Cassio_x7;1402;16095;91.9872;1.60526;4.15122;0.143417;2.48657
0;Cassio_x34;1419;16077;91.8896;1.87798;6.28704;0.218774;4.36442
0;Cassio_x50;383;15510;97.5901;133.257;140.992;3.63288;60.3053
0;Cassio_x53;361;14046;97.4943;133.512;140.89;3.5839;28.8562
0;Cassio_x55;376;13982;97.3813;133.686;140.732;3.58067;43.1124
