instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;2.80509;9.63995;0.156273;6.89642
0;Cassio_x15;18000;0;0;2.12816;7.87026;0.111677;5.80903
0;Cassio_x14;18000;0;0;1.71803;7.90921;0.124726;6.19642
0;Cassio_x0;18000;0;0;0.472672;4.73167;0.0255313;4.25241
0;Cassio_x6;18000;0;0;0.924011;4.29033;0.136403;3.40569
0;Cassio_x10;18000;0;0;0.512857;3.78513;0.151699;3.15948
0;Cassio_x2;18000;0;0;0.704678;4.40231;0.103171;3.88162
0;Cassio_x8;18000;0;0;0.989308;4.19696;0.118025;3.38876
0;Cassio_x13;18000;0;0;1.34671;6.31272;0.175232;5.25711
0;Cassio_x5;18000;0;0;0.810169;4.09128;0.0921266;3.35729
0;Cassio_x4;18000;0;0;0.824007;4.2102;0.0914191;3.40705
0;Cassio_x3;18000;0;0;0.828562;4.30596;0.134849;3.72628
0;Cassio_x7;18000;0;0;0.929605;4.18366;0.113729;3.28228
0;Cassio_x1;18000;0;0;0.549677;4.5718;0.13568;4.02966
0;Cassio_x9;18000;0;0;0.161402;3.0499;0.0446755;2.85851
0;Cassio_x12;18000;0;0;1.05162;6.39461;0.140311;5.51049
0;Cassio_x16;18000;0;0;2.46035;7.7427;0.135913;5.32959
0;Cassio_x11;18000;0;0;0.758442;3.67957;0.194424;2.88472
