instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.3504;9.09472;0.151;5.84369
0;Cassio_x20;18000;0;0;3.02749;9.18898;0.155273;6.23493
0;Cassio_x19;18000;0;0;2.69988;9.27845;0.15454;6.52581
0;Cassio_x18;18000;0;0;2.34652;8.5066;0.151138;6.21757
0;Cassio_x17;18000;0;0;2.04175;8.5994;0.111582;6.68367
0;Cassio_x15;18000;0;0;1.25809;4.55303;0.171945;3.47079
0;Cassio_x14;18000;0;0;0.964524;4.67165;0.132251;3.80952
0;Cassio_x10;18000;0;0;1.42437;5.35578;0.123739;3.85245
0;Cassio_x0;18000;0;0;0.84759;5.94107;0.0248391;5.07568
0;Cassio_x6;18000;0;0;1.28712;5.17278;0.134944;3.93347
0;Cassio_x2;18000;0;0;1.06567;5.68487;0.0997136;4.64765
0;Cassio_x8;18000;0;0;1.367;4.96876;0.124705;3.54464
0;Cassio_x16;18000;0;0;1.62944;5.7715;0.128602;4.13199
0;Cassio_x11;18000;0;0;0.111207;4.76177;0.0695969;4.5895
0;Cassio_x12;18000;0;0;0.43299;4.62861;0.169823;4.07594
0;Cassio_x3;18000;0;0;1.19091;5.51186;0.133723;4.2961
0;Cassio_x7;18000;0;0;1.30828;5.06326;0.117784;3.61325
0;Cassio_x1;18000;0;0;0.937408;5.8076;0.156253;4.90905
0;Cassio_x9;18000;0;0;1.36596;5.05988;0.121537;3.76869
0;Cassio_x5;18000;0;0;1.19264;5.27337;0.0944768;3.98415
0;Cassio_x4;18000;0;0;1.2033;5.38178;0.0949009;3.983
0;Cassio_x13;18000;0;0;0.675483;4.50425;0.176486;3.9183
