instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;745;16747;95.7409;167.996;201.707;3.95685;135.805
0;Cassio_x53;686;16762;96.0683;167.299;201.19;3.93423;137.721
0;Cassio_x50;688;16709;96.0453;166.536;285.785;4.17565;136.161
0;Cassio_x49;721;16725;95.8672;166.65;201.866;3.84464;134.311
0;Cassio_x48;705;16786;95.9694;165.796;200.6;4.17773;134.253
0;Cassio_x46;699;16797;96.0048;165.992;284.745;4.04603;134.221
0;Cassio_x45;741;16749;95.7633;165.974;200.826;3.95849;135.727
0;Cassio_x44;744;16756;95.7486;165.143;201.215;4.51829;156.749
0;Cassio_x43;777;16672;95.547;166.373;202.056;3.72211;124.552
0;Cassio_x22;2091;15464;88.0889;0.965562;4.58715;0.165837;3.76707
0;Cassio_x21;2089;15466;88.1003;0.966069;4.37024;0.160348;3.51274
0;Cassio_x51;712;16787;95.9312;167.108;200.445;3.78181;134.278
0;Cassio_x20;2088;15467;88.106;0.934113;4.50706;0.154096;3.63825
0;Cassio_x18;2084;15471;88.1287;0.887895;2.74233;0.148054;1.95197
0;Cassio_x26;2092;15463;88.0832;1.02516;6.03622;0.178132;5.07141
0;Cassio_x19;2086;15469;88.1173;0.943667;2.61795;0.157531;1.72007
0;Cassio_x40;818;16683;95.326;165.607;200.265;3.5693;61.7561
0;Cassio_x39;854;16595;95.1057;165.691;201.066;4.47513;134.635
0;Cassio_x4;2111;15444;87.9749;0.621691;4.57973;0.106709;3.92929
0;Cassio_x54;721;16817;95.8889;167.553;286.634;4.34599;149.343
0;Cassio_x52;713;16774;95.9227;167.134;201.727;3.93052;137.89
0;Cassio_x5;2105;15450;88.0091;0.596611;4.45483;0.104866;3.91805
0;Cassio_x13;2086;15469;88.1173;0.813906;3.36221;0.151317;2.7328
0;Cassio_x23;2095;15460;88.0661;1.00701;6.0237;0.172322;5.07059
0;Cassio_x3;2108;15447;87.992;0.651417;3.38138;0.135166;2.72275
0;Cassio_x24;2092;15463;88.0832;1.00417;6.28679;0.174211;5.3341
0;Cassio_x35;823;16619;95.2815;165.349;200.099;3.9403;137.433
0;Cassio_x7;2102;15453;88.0262;0.707154;4.28465;0.138606;3.52798
0;Cassio_x34;804;16688;95.4036;164.576;198.889;4.39522;137.404
0;Cassio_x33;778;16724;95.5548;164.624;199.977;4.58998;144.802
0;Cassio_x32;753;16693;95.6838;164.032;198.488;4.37787;136.501
0;Cassio_x1;2110;15445;87.9806;0.360833;3.68035;0.12622;3.3104
0;Cassio_x9;2092;15463;88.0832;0.731501;4.03821;0.135676;3.36471
0;Cassio_x29;799;16696;95.433;164.068;197.481;4.15034;156.266
0;Cassio_x2;2109;15446;87.9863;0.504324;3.53536;0.0997214;3.07078
0;Cassio_x27;2094;15461;88.0718;1.05616;5.98461;0.163926;5.05268
0;Cassio_x30;734;16766;95.8057;163.379;198.084;4.28469;137.972
0;Cassio_x42;792;16654;95.4603;165.457;200.985;3.99335;124.656
0;Cassio_x31;776;16713;95.5629;164.652;282.401;4.34656;138.132
0;Cassio_x28;711;16689;95.9138;163.014;197.669;4.01727;137.497
0;Cassio_x25;2092;15463;88.0832;1.03509;6.15982;0.167857;5.23476
0;Cassio_x12;2086;15469;88.1173;0.796287;3.49392;0.134482;2.72395
0;Cassio_x47;724;16773;95.8621;166.233;201.165;3.98711;134.885
0;Cassio_x6;2105;15450;88.0091;0.698331;4.32484;0.138546;3.7092
0;Cassio_x36;826;16676;95.2805;164.914;199.413;4.44815;137.372
0;Cassio_x0;2111;15445;87.9756;0.287927;3.82648;0.0536042;3.52528
0;Cassio_x8;2097;15458;88.0547;0.744179;4.16798;0.130604;3.42224
0;Cassio_x10;2090;15465;88.0946;0.771255;3.88197;0.134736;3.1553
0;Cassio_x41;802;16697;95.4169;165.791;201.755;4.08449;123.93
0;Cassio_x11;2090;15465;88.0946;0.778414;3.6797;0.145443;3.02283
0;Cassio_x16;2083;15472;88.1344;0.862305;2.95988;0.145993;2.19551
0;Cassio_x37;819;16720;95.3304;165.389;200.625;4.34803;130.408
0;Cassio_x38;823;16620;95.2818;164.99;199.851;4.49545;130.622
0;Cassio_x14;2084;15471;88.1287;0.832316;3.23112;0.142057;2.4928
0;Cassio_x15;2084;15471;88.1287;0.83908;3.0914;0.154926;2.42597
0;Cassio_x17;2085;15470;88.123;0.895664;2.89303;0.162498;1.97396
