instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;2060;15653;88.3701;108.22;321.172;2.03968;288.515
0;Cassio_x44;2089;15624;88.2064;109.724;321.944;2.01086;303.699
0;Cassio_x43;2098;15615;88.1556;109.004;320.701;1.9958;245.189
0;Cassio_x39;2087;15626;88.2177;110.13;319.471;2.01745;266.58
0;Cassio_x37;2081;15632;88.2516;108.907;318.937;2.00457;266.912
0;Cassio_x36;2075;15638;88.2854;107.785;322.858;1.99719;248.96
0;Cassio_x34;2035;15678;88.5113;106.206;322.173;2.04901;270.627
0;Cassio_x22;2880;14833;83.7408;1.09323;5.82388;0.173497;4.92823
0;Cassio_x33;2111;15602;88.0822;108.738;317.674;1.95474;244.266
0;Cassio_x21;2882;14831;83.7295;1.09424;5.93309;0.187553;4.89826
0;Cassio_x7;2858;14833;83.8449;0.738786;4.1503;0.129322;3.35978
0;Cassio_x4;2854;14837;83.8675;0.650104;4.46966;0.104047;3.99384
0;Cassio_x5;2856;14835;83.8562;0.634109;4.38298;0.104209;3.87952
0;Cassio_x13;2867;14846;83.8141;0.881614;4.62259;0.155262;3.76517
0;Cassio_x40;2088;15625;88.212;107.494;320.684;2.01127;245.932
0;Cassio_x19;2876;14837;83.7633;1.04713;6.16933;0.183032;5.18759
0;Cassio_x26;2096;15595;88.1522;107.387;316.527;1.98958;267.129
0;Cassio_x2;2856;14835;83.8562;0.525773;4.69926;0.102641;4.20206
0;Cassio_x30;2081;15632;88.2516;105.803;321.176;2.01413;248.773
0;Cassio_x27;2045;15646;88.4404;105.615;315.875;2.00978;288.078
0;Cassio_x1;2859;14855;83.8602;0.379028;4.87028;0.147916;4.49317
0;Cassio_x6;2857;14834;83.8505;0.732403;4.27281;0.142849;3.69829
0;Cassio_x35;2092;15621;88.1895;108.347;318.162;1.97259;288.983
0;Cassio_x24;2090;15601;88.1861;106.425;315.744;1.97628;266.442
0;Cassio_x3;2849;14842;83.8958;0.661132;4.57436;0.145364;3.9747
0;Cassio_x23;2098;15616;88.1563;104.549;316.531;1.94264;290.019
0;Cassio_x20;2879;14834;83.7464;1.05525;6.04953;0.174923;5.19822
0;Cassio_x18;2876;14837;83.7633;1.00453;6.2161;0.169044;5.41695
0;Cassio_x0;2874;14840;83.7755;0.300362;5.11029;0.0505845;4.81886
0;Cassio_x8;2858;14833;83.8449;0.796899;4.67537;0.131881;4.01391
0;Cassio_x42;2084;15629;88.2346;110.299;321.124;2.03214;267.82
0;Cassio_x31;2062;15651;88.3588;107.194;316.862;2.00606;288.872
0;Cassio_x28;2075;15616;88.2709;107.227;320.762;2.00854;249.044
0;Cassio_x25;2059;15632;88.3613;105.011;315.094;2.01009;243.675
0;Cassio_x12;2864;14849;83.8311;0.873676;4.7251;0.143153;4.02057
0;Cassio_x10;2861;14852;83.848;0.834121;4.94925;0.138569;4.25454
0;Cassio_x9;2859;14854;83.8593;0.779818;4.82309;0.131448;3.99912
0;Cassio_x29;2077;15636;88.2741;107.118;316.396;2.007;288.174
0;Cassio_x41;2141;15572;87.9128;110.934;320.24;1.96435;267.094
0;Cassio_x11;2865;14848;83.8254;0.831242;4.8316;0.140197;3.98531
0;Cassio_x16;2874;14839;83.7746;0.963819;6.41229;0.157438;5.60433
0;Cassio_x38;2114;15599;88.0653;108.849;319.933;1.98951;245.581
0;Cassio_x14;2869;14844;83.8029;0.92493;6.55101;0.152397;5.79433
0;Cassio_x15;2872;14841;83.7859;0.922164;6.46559;0.165342;5.52526
0;Cassio_x17;2873;14840;83.7803;0.97708;6.32877;0.178251;5.37677
0;Cassio_x32;2087;15626;88.2177;107.74;321.979;2.00803;270.844
