instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;18000;0;0;5.2935;20.2414;0.176328;14.7892
0;Cassio_x32;18000;0;0;4.95944;20.3343;0.167649;15.1562
0;Cassio_x24;18000;0;0;2.24002;20.955;0.148621;17.5176
0;Cassio_x4;18000;0;0;0.601132;20.4071;0.102959;17.5755
0;Cassio_x5;18000;0;0;0.590781;20.3275;0.100291;17.5162
0;Cassio_x13;18000;0;0;0.862486;19.4342;0.14905;17.5293
0;Cassio_x23;18000;0;0;1.92046;21.0553;0.124042;17.5927
0;Cassio_x3;18000;0;0;0.616114;20.4423;0.135031;17.5776
0;Cassio_x7;18000;0;0;0.699083;20.1706;0.127391;17.5669
0;Cassio_x1;18000;0;0;0.345443;20.5715;0.142606;17.5441
0;Cassio_x29;18000;0;0;3.92932;20.5504;0.14831;16.0481
0;Cassio_x9;18000;0;0;0.746815;19.8612;0.130745;17.4658
0;Cassio_x2;18000;0;0;0.481797;20.5221;0.107942;17.5261
0;Cassio_x22;18000;0;0;1.52142;21.1634;0.135588;17.6195
0;Cassio_x11;18000;0;0;0.804426;19.6038;0.138259;17.4744
0;Cassio_x16;18000;0;0;0.944651;19.0067;0.138587;16.709
0;Cassio_x30;18000;0;0;4.27929;20.4136;0.147952;15.8804
0;Cassio_x27;18000;0;0;3.23693;20.6337;0.170084;17.1785
0;Cassio_x18;18001;0;0;0.341599;13.5103;0.135185;12.864
0;Cassio_x20;18000;0;0;0.852983;18.3203;0.136576;14.6645
0;Cassio_x21;18000;0;0;1.17195;21.2754;0.207188;17.6841
0;Cassio_x17;18001;0;0;-0.00253308;13.7108;0.0397052;13.6601
0;Cassio_x6;18000;0;0;0.694196;20.3032;0.142764;17.5962
0;Cassio_x0;18000;0;0;0.252743;17.3603;0.0410653;14.3591
0;Cassio_x8;18000;0;0;0.761791;20.0365;0.129664;17.529
0;Cassio_x10;18000;0;0;0.809288;19.7404;0.133399;17.476
0;Cassio_x19;18000;0;0;0.60173;18.4172;0.193534;17.4319
0;Cassio_x26;18000;0;0;2.92159;20.7304;0.167889;17.4209
0;Cassio_x25;18000;0;0;2.58972;20.8482;0.160494;17.5038
0;Cassio_x12;18000;0;0;0.850122;19.4785;0.132476;17.4549
0;Cassio_x31;18000;0;0;4.60625;20.327;0.15051;15.5923
0;Cassio_x28;18000;0;0;3.57118;20.5811;0.156997;15.9642
0;Cassio_x14;18000;0;0;0.90324;19.2952;0.135299;17.4966
0;Cassio_x15;18000;0;0;0.906055;19.1428;0.156262;17.4529
