instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;1009;16564;94.2582;180.219;322.341;3.54994;299.851
0;Cassio_x48;975;16603;94.4533;181.528;321.824;3.54874;292.572
0;Cassio_x46;1011;16561;94.2465;179.177;321.099;3.53567;259.174
0;Cassio_x45;994;16583;94.3449;180.687;321.492;3.59972;298.561
0;Cassio_x44;967;16647;94.51;178.26;319.547;3.67868;281.855
0;Cassio_x43;993;16571;94.3464;180.671;320.567;3.62776;289.558
0;Cassio_x39;1006;16608;94.2886;177.547;320.333;3.52762;298.533
0;Cassio_x37;1050;16528;94.0266;178.248;319.327;3.54235;297.907
0;Cassio_x36;1060;16554;93.9821;177.556;319.37;3.6161;283.954
0;Cassio_x22;2224;15408;87.3866;1.08246;2.60757;0.148914;1.6736
0;Cassio_x21;2223;15409;87.3922;1.07823;2.70348;0.162581;1.74062
0;Cassio_x24;2223;15409;87.3922;1.12315;2.36144;0.153128;1.48917
0;Cassio_x35;1069;16510;93.9189;178.014;326.691;3.6574;291.708
0;Cassio_x7;2223;15374;87.3672;0.723797;3.53801;0.133358;2.68375
0;Cassio_x23;2220;15412;87.4093;1.12085;2.48106;0.156441;1.49885
0;Cassio_x3;2218;15379;87.3956;0.650514;3.85988;0.141241;3.20735
0;Cassio_x4;2218;15379;87.3956;0.626476;3.90485;0.11021;3.42123
0;Cassio_x5;2221;15376;87.3785;0.614828;3.78338;0.111953;3.30625
0;Cassio_x13;2217;15380;87.4013;0.870763;3.56024;0.154114;2.78651
0;Cassio_x2;2221;15376;87.3785;0.494757;3.49513;0.112054;3.00713
0;Cassio_x30;1011;16568;94.2488;175.072;317.97;3.6031;284.001
0;Cassio_x27;998;16577;94.3215;176.295;317.156;3.5319;291.416
0;Cassio_x34;1067;16547;93.9423;177.441;317.68;3.50379;279.242
0;Cassio_x1;2221;15376;87.3785;0.384956;3.62391;0.16564;3.33447
0;Cassio_x29;1027;16547;94.1561;177.291;325.304;3.55507;287.787
0;Cassio_x9;2223;15374;87.3672;0.765918;3.30104;0.138199;2.68955
0;Cassio_x40;982;16596;94.4135;178.144;319.744;3.61969;297.444
0;Cassio_x19;2222;15410;87.3979;1.03858;2.89434;0.162686;1.97108
0;Cassio_x26;993;16530;94.3332;175.685;316.483;3.63822;259.029
0;Cassio_x47;961;16616;94.5326;178.587;321.531;3.63349;280.698
0;Cassio_x6;2221;15376;87.3785;0.710443;3.6617;0.145291;2.99777
0;Cassio_x12;2217;15380;87.4013;0.855788;3.50914;0.141036;2.72146
0;Cassio_x25;998;16581;94.3228;175.188;324.423;3.63509;291.255
0;Cassio_x42;978;16636;94.4476;179.272;320.899;3.62166;283.013
0;Cassio_x28;971;16608;94.4764;175.39;317.813;3.6121;281.11
0;Cassio_x31;1015;16559;94.2244;177.02;325.781;3.59739;267.295
0;Cassio_x0;2236;15397;87.3192;0.277804;3.76073;0.0502799;3.49713
0;Cassio_x8;2224;15373;87.3615;0.772755;3.406;0.131553;2.67159
0;Cassio_x10;2221;15376;87.3785;0.814599;3.18595;0.134592;2.51796
0;Cassio_x41;1011;16557;94.2452;176.573;319.976;3.47642;280.077
0;Cassio_x11;2217;15380;87.4013;0.81618;3.08426;0.140031;2.17521
0;Cassio_x16;2222;15375;87.3728;0.946711;3.26022;0.146111;2.50042
0;Cassio_x38;1013;16566;94.2374;176.883;318.775;3.57292;282.241
0;Cassio_x14;2217;15380;87.4013;0.904546;3.43011;0.142757;2.74762
0;Cassio_x32;1026;16588;94.1751;177.158;318.568;3.71032;298.951
0;Cassio_x15;2219;15378;87.3899;0.910483;3.383;0.155613;2.53311
0;Cassio_x33;1000;16578;94.3111;176.884;318.532;3.66064;290.395
0;Cassio_x17;2221;15376;87.3785;0.970504;3.14257;0.163023;2.23601
0;Cassio_x20;2224;15408;87.3866;1.03891;2.76825;0.149153;1.95042
0;Cassio_x18;2222;15375;87.3728;0.987215;3.0248;0.148213;2.22857
