instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;2327;15338;86.8271;1.59565;4.89428;0.157613;3.33051
0;Cassio_x21;2325;15340;86.8384;1.59527;5.01458;0.168525;3.33588
0;Cassio_x20;2326;15339;86.8327;1.55413;5.14359;0.153735;3.60289
0;Cassio_x18;2327;15338;86.8271;1.50031;5.40095;0.148341;3.80819
0;Cassio_x17;2325;15340;86.8384;1.48701;5.52618;0.161433;3.8061
0;Cassio_x16;2325;15340;86.8384;1.46;5.65178;0.137118;4.19455
0;Cassio_x15;2327;15338;86.8271;1.42231;5.78958;0.150132;4.39821
0;Cassio_x46;1165;16496;93.4035;190.938;344.481;3.298;164.807
0;Cassio_x13;2327;15338;86.8271;1.38333;6.05623;0.148391;4.79692
0;Cassio_x45;1222;16437;93.08;187.72;345.046;3.15916;160.79
0;Cassio_x10;2326;15339;86.8327;1.33621;6.32768;0.130924;4.97133
0;Cassio_x44;1132;16530;93.5908;187.168;343.606;3.33228;162.001
0;Cassio_x36;1218;16394;93.0843;186.172;341.446;3.20901;159.141
0;Cassio_x23;2325;15340;86.8384;1.64041;5.48819;0.168692;4.1249
0;Cassio_x3;2322;15344;86.8561;1.16175;2.9459;0.130587;1.88507
0;Cassio_x7;2327;15339;86.8278;1.23394;6.78465;0.122146;5.63837
0;Cassio_x33;1185;16478;93.2911;187.125;341.531;3.27606;161.93
0;Cassio_x32;1183;16482;93.3031;184.4;340.389;3.22639;162.345
0;Cassio_x14;2330;15335;86.8101;1.42616;5.92951;0.135774;4.4087
0;Cassio_x38;1179;16484;93.325;186.191;342.203;3.29683;158.792
0;Cassio_x9;2327;15339;86.8278;1.27862;6.46484;0.131516;5.19693
0;Cassio_x29;1198;16462;93.2163;185.569;340.555;3.18785;163.202
0;Cassio_x2;2325;15341;86.8391;1.01692;2.10986;0.0953603;1.30898
0;Cassio_x12;2325;15340;86.8384;1.37296;6.18032;0.132496;4.806
0;Cassio_x25;1183;16476;93.3009;185.503;338.547;3.23287;164.384
0;Cassio_x30;1210;16452;93.1491;186.383;339.894;3.12971;152.308
0;Cassio_x27;1205;16459;93.1782;184.14;340.093;3.1591;161.361
0;Cassio_x34;1190;16472;93.2624;187.014;340.752;3.292;164.406
0;Cassio_x35;1177;16487;93.3367;186.174;342.231;3.24595;160.751
0;Cassio_x24;1213;16450;93.1325;182.535;339.411;3.12456;159.749
0;Cassio_x39;1252;16413;92.9125;189.47;343.426;3.1848;159.062
0;Cassio_x37;1227;16434;93.0525;188.068;342.65;3.2586;162.772
0;Cassio_x19;2324;15341;86.844;1.55764;5.27683;0.165461;3.5869
0;Cassio_x26;1160;16502;93.4322;184.103;339.766;3.28813;164.537
0;Cassio_x40;1219;16440;93.097;186.644;342.658;3.27728;161.75
0;Cassio_x1;2324;15342;86.8448;0.882908;1.95647;0.134946;0.939823
0;Cassio_x28;1176;16489;93.3428;183.949;338.194;3.24804;160.015
0;Cassio_x31;1180;16484;93.3197;185.605;341.302;3.23324;162.175
0;Cassio_x42;1208;16453;93.1601;189.574;343.197;3.22966;158.903
0;Cassio_x11;2325;15340;86.8384;1.33252;6.30929;0.137889;5.08206
0;Cassio_x41;1173;16440;93.3401;188.02;343.877;3.23006;162.015
0;Cassio_x4;2322;15344;86.8561;1.14528;2.84299;0.096754;1.69425
0;Cassio_x5;2321;15345;86.8618;1.12518;3.80416;0.0938273;2.58434
0;Cassio_x47;1161;16503;93.4273;188.224;343.663;3.23766;160.835
0;Cassio_x6;2321;15345;86.8618;1.23017;6.91489;0.136261;5.64383
0;Cassio_x43;1225;16439;93.065;187.828;344.617;3.16875;158.747
0;Cassio_x0;2330;15336;86.8108;0.792666;2.1507;0.0414195;1.37335
0;Cassio_x8;2325;15341;86.8391;1.29423;6.62684;0.125536;5.23728
