instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.59144;10.2943;0.144305;7.75542
0;Cassio_x14;18000;0;0;2.26816;10.3844;0.111634;8.05166
0;Cassio_x8;18000;0;0;0.327195;6.18758;0.0450981;5.8892
0;Cassio_x2;18000;0;0;0.327569;5.25849;0.101704;4.96439
0;Cassio_x0;18000;0;0;0.0732711;5.55082;0.0405349;5.49038
0;Cassio_x6;18000;0;0;0.541341;6.90397;0.13798;6.39689
0;Cassio_x13;18000;0;0;1.86356;7.42497;0.134478;5.61852
0;Cassio_x5;18000;0;0;0.429759;5.31247;0.0980624;4.92467
0;Cassio_x4;18000;0;0;0.442308;5.06464;0.0948932;4.71748
0;Cassio_x12;18000;0;0;1.48212;7.4962;0.157293;6.11787
0;Cassio_x9;18000;0;0;0.629372;6.00854;0.154297;5.36641
0;Cassio_x1;18000;0;0;0.141865;5.40199;0.12266;5.33597
0;Cassio_x10;18000;0;0;0.885245;5.8101;0.184205;5.03153
0;Cassio_x7;18000;0;0;0.540078;6.77103;0.118614;6.28714
0;Cassio_x3;18000;0;0;0.428291;5.15556;0.140805;4.8464
0;Cassio_x11;18000;0;0;1.20394;5.98554;0.14435;4.80061
