instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;3.36525;6.11381;0.147711;2.82527
0;Cassio_x18;18000;0;0;3.04023;5.93467;0.138566;3.0629
0;Cassio_x17;18000;0;0;2.68791;6.0572;0.139588;3.63163
0;Cassio_x8;18000;0;0;1.1436;5.52953;0.125708;4.61767
0;Cassio_x6;18000;0;0;1.06663;5.79063;0.133389;4.88523
0;Cassio_x10;18001;0;0;0.426507;3.88902;0.0415608;3.47159
0;Cassio_x9;18000;0;0;1.12604;5.41026;0.116252;4.30957
0;Cassio_x1;18000;0;0;0.71352;3.2502;0.141526;2.64778
0;Cassio_x14;18000;0;0;1.58675;5.80243;0.149361;4.30408
0;Cassio_x12;18000;0;0;0.988548;3.65065;0.168703;2.74089
0;Cassio_x0;18000;0;0;0.616162;3.43218;0.038196;2.83525
0;Cassio_x11;18000;0;0;0.743533;3.7731;0.160311;3.16682
0;Cassio_x16;18000;0;0;2.3688;6.18752;0.106873;3.73438
0;Cassio_x2;18000;0;0;0.848908;4.34788;0.102805;3.52706
0;Cassio_x4;18000;0;0;0.971665;5.37246;0.0981027;4.41735
0;Cassio_x13;18000;0;0;1.31469;5.30349;0.131269;3.99665
0;Cassio_x5;18000;0;0;0.964968;5.26302;0.0951053;4.29744
0;Cassio_x15;18000;0;0;1.96206;6.29341;0.121891;4.3829
0;Cassio_x7;18000;0;0;1.07236;5.6548;0.117342;4.61498
0;Cassio_x3;18000;0;0;0.979881;5.2748;0.130652;4.20444
