instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;1.93782;8.24248;0.137783;6.33393
0;Cassio_x3;18000;0;0;0.590445;6.45605;0.138891;6.09657
0;Cassio_x5;18000;0;0;0.606244;6.28917;0.0912801;5.67324
0;Cassio_x8;18000;0;0;0.975735;6.42544;0.181506;5.55399
0;Cassio_x2;18000;0;0;0.498706;6.53643;0.10191;6.10052
0;Cassio_x9;18000;0;0;1.26631;6.38969;0.13586;5.13394
0;Cassio_x4;18000;0;0;0.62572;6.34832;0.093593;5.81183
0;Cassio_x7;18000;0;0;0.715369;6.54428;0.145975;6.04349
0;Cassio_x10;18000;0;0;1.56755;6.32116;0.175048;4.82326
0;Cassio_x1;18000;0;0;0.320478;6.59665;0.128557;6.28511
0;Cassio_x0;18000;0;0;0.254975;6.59375;0.030939;6.29143
0;Cassio_x6;18000;0;0;0.386597;6.66308;0.0582742;6.31752
