instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;913;16510;94.7598;148.157;174.384;3.94048;146.418
0;Cassio_x53;950;16473;94.5474;147.74;173.979;3.51974;99.9484
0;Cassio_x50;875;16548;94.9779;146.721;173.367;3.74147;140.347
0;Cassio_x49;848;16579;95.134;145.511;172.756;3.60403;134.758
0;Cassio_x48;858;16565;95.0755;145.439;172.939;3.52426;145.557
0;Cassio_x46;845;16582;95.1512;145.83;172.37;3.50499;147.663
0;Cassio_x45;814;16608;95.3277;144.216;172.254;3.56824;142.148
0;Cassio_x56;932;16494;94.6517;148.405;174.18;3.70296;153.739
0;Cassio_x44;832;16595;95.2258;144.409;172.028;3.55738;138.812
0;Cassio_x43;803;16595;95.3845;144.374;171.949;3.25064;99.1282
0;Cassio_x39;847;16580;95.1397;144.025;171.171;3.31477;109.578
0;Cassio_x37;843;16584;95.1627;142.629;170.707;3.0951;126.968
0;Cassio_x36;807;16620;95.3693;142.858;170.767;3.45107;133.999
0;Cassio_x34;850;16577;95.1225;143.611;170.342;3.35508;128.663
0;Cassio_x33;851;16576;95.1168;142.557;170.134;3.60581;135.336
0;Cassio_x32;913;16512;94.7604;142.812;169.931;3.33212;100.548
0;Cassio_x42;831;16596;95.2315;143.545;171.613;3.17084;98.9083
0;Cassio_x31;885;16542;94.9217;143.719;169.709;3.55487;149.78
0;Cassio_x28;1957;15485;88.78;1.53698;5.98692;0.187852;4.77401
0;Cassio_x41;803;16624;95.3922;143.46;171.609;3.29871;149.209
0;Cassio_x11;1958;15484;88.7742;1.22453;3.37501;0.14555;2.34487
0;Cassio_x16;1953;15489;88.8029;1.32896;4.38397;0.156924;3.05124
0;Cassio_x22;1950;15492;88.8201;1.44038;3.57771;0.157248;2.16271
0;Cassio_x1;1954;15489;88.7978;0.939671;1.73966;0.105125;0.92062
0;Cassio_x7;1957;15485;88.78;1.15002;3.88853;0.132789;2.99197
0;Cassio_x4;1950;15492;88.8201;1.11344;4.18914;0.133578;3.04044
0;Cassio_x54;891;16535;94.887;147.551;174.109;3.73576;100.914
0;Cassio_x52;875;16551;94.9788;148.623;173.669;3.76251;149.456
0;Cassio_x5;1950;15492;88.8201;1.11086;4.106;0.121219;3.07486
0;Cassio_x57;934;16492;94.6402;149.541;174.531;3.77675;150.67
0;Cassio_x13;1956;15486;88.7857;1.26668;3.16836;0.14967;1.81102
0;Cassio_x2;1952;15491;88.8093;1.08707;4.45915;0.113353;3.57927
0;Cassio_x10;1961;15481;88.757;1.22177;3.52208;0.140972;2.39639
0;Cassio_x47;837;16590;95.1971;144.923;172.693;3.30155;123.421
0;Cassio_x6;1952;15490;88.8086;1.1543;4.00224;0.131305;3.11108
0;Cassio_x8;1958;15484;88.7742;1.19784;3.75971;0.132586;2.64019
0;Cassio_x0;1954;15489;88.7978;0.926437;2.00356;0.0672686;1.229
0;Cassio_x30;918;16509;94.7323;143.028;169.75;3.57929;94.8307
0;Cassio_x27;1955;15487;88.7914;1.54062;6.10039;0.1868;4.98948
0;Cassio_x38;810;16614;95.3512;141.81;171.239;3.15552;153.365
0;Cassio_x14;1957;15485;88.78;1.2917;3.07175;0.148984;1.85336
0;Cassio_x15;1953;15489;88.8029;1.31353;4.44704;0.158302;3.22871
0;Cassio_x17;1956;15486;88.7857;1.35914;4.43157;0.166386;2.98416
0;Cassio_x3;1951;15492;88.815;1.03251;4.31404;0.108853;3.25338
0;Cassio_x23;1948;15494;88.8316;1.48193;3.46851;0.168196;2.00931
0;Cassio_x35;857;16569;95.0821;142.647;170.602;3.24196;152.157
0;Cassio_x24;1948;15494;88.8316;1.47187;3.33866;0.162345;2.00956
0;Cassio_x51;887;16539;94.9099;147.119;173.46;3.59451;101.196
0;Cassio_x18;1958;15484;88.7742;1.36965;4.30307;0.159053;2.9952
0;Cassio_x20;1954;15488;88.7972;1.40108;4.00222;0.15804;2.672
0;Cassio_x21;1951;15491;88.8144;1.44263;3.82917;0.168649;2.27878
0;Cassio_x12;1957;15485;88.78;1.25647;3.28215;0.14636;2.11808
0;Cassio_x25;1947;15495;88.8373;1.5097;3.20826;0.17574;1.68556
0;Cassio_x40;829;16593;95.2416;144.247;171.669;3.40963;137.344
0;Cassio_x19;1954;15488;88.7972;1.40491;4.15632;0.167604;2.68203
0;Cassio_x26;1950;15492;88.8201;1.5026;6.20137;0.180666;5.06934
0;Cassio_x9;1960;15482;88.7628;1.18536;3.65532;0.134783;2.56004
0;Cassio_x29;949;16475;94.5535;143.246;169.57;3.83962;147.561
