instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;18000;0;0;0.771773;7.69978;0.132708;7.06903
0;Cassio_x6;18000;0;0;0.682257;7.91679;0.140995;7.37447
0;Cassio_x7;18000;0;0;0.717026;7.79831;0.123076;7.13956
0;Cassio_x3;18000;0;0;0.561598;8.21466;0.138054;7.72385
0;Cassio_x10;18000;0;0;0.376596;6.54671;0.0416913;6.19423
0;Cassio_x9;18000;0;0;0.779588;7.5973;0.120143;6.91062
0;Cassio_x1;18000;0;0;0.341335;8.40523;0.158217;8.21326
0;Cassio_x14;18000;0;0;1.52489;6.66105;0.142842;5.17378
0;Cassio_x17;18000;0;0;2.63209;10.0386;0.144777;7.40953
0;Cassio_x12;18000;0;0;0.934305;6.2502;0.171599;5.09411
0;Cassio_x5;18000;0;0;0.601237;8.01843;0.097733;7.52504
0;Cassio_x4;18000;0;0;0.606248;8.1127;0.108191;7.50017
0;Cassio_x13;18000;0;0;1.2961;6.38224;0.155896;5.16153
0;Cassio_x11;18000;0;0;0.694221;6.39434;0.137635;5.675
0;Cassio_x16;18000;0;0;2.31567;6.44393;0.103967;4.06102
0;Cassio_x15;18000;0;0;1.92447;6.58625;0.116448;4.692
0;Cassio_x19;18000;0;0;3.30499;9.83898;0.150597;6.52506
0;Cassio_x18;18000;0;0;2.98181;9.96708;0.145094;6.97665
0;Cassio_x0;18000;0;0;0.230073;8.52337;0.0267113;8.33079
0;Cassio_x2;18000;0;0;0.452074;8.2808;0.10563;7.82593
