instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;1630;16045;90.7779;176.642;377.281;3.1547;270.355
0;Cassio_x44;1613;16062;90.8741;175.997;380.038;3.17657;264.082
0;Cassio_x43;1652;16023;90.6535;175.463;379.616;3.08785;281.684
0;Cassio_x39;1665;16010;90.5799;176.483;378.403;3.11698;281.066
0;Cassio_x37;1649;16027;90.671;176.351;377.844;3.21788;280.665
0;Cassio_x36;1636;16038;90.7435;172.561;376.499;3.1914;271.101
0;Cassio_x34;1621;16055;90.8294;174.219;377.045;3.20146;280.683
0;Cassio_x33;1624;16052;90.8124;174.223;376.657;3.22317;270.125
0;Cassio_x32;1621;16055;90.8294;172.71;376.254;3.21197;280.392
0;Cassio_x41;1655;16020;90.6365;176.959;378.924;3.14223;281.738
0;Cassio_x11;2636;15061;85.1048;1.42048;6.36293;0.139845;4.9486
0;Cassio_x16;2637;15060;85.0992;1.56398;5.75097;0.150168;4.39847
0;Cassio_x22;2636;15061;85.1048;1.70716;5.03883;0.157009;3.2041
0;Cassio_x42;1675;15998;90.5223;176.017;379.266;3.1127;264.499
0;Cassio_x31;1675;16001;90.5239;173.758;373.994;3.06493;268.589
0;Cassio_x28;1656;16020;90.6314;172.665;374.985;3.09954;270.548
0;Cassio_x29;1651;16025;90.6597;171.166;375.377;3.08887;275.475
0;Cassio_x9;2633;15065;85.1226;1.35994;5.86663;0.132327;4.55504
0;Cassio_x1;2641;15057;85.0774;0.960074;4.33297;0.148511;3.40875
0;Cassio_x7;2636;15062;85.1057;1.31302;5.98713;0.129739;4.65095
0;Cassio_x4;2643;15055;85.0661;1.21501;4.08046;0.105104;2.95145
0;Cassio_x5;2642;15056;85.0718;1.19764;3.99209;0.101551;2.82957
0;Cassio_x13;2635;15062;85.1105;1.47764;6.06171;0.149684;4.59513
0;Cassio_x2;2643;15055;85.0661;1.08337;4.1244;0.10173;3.05636
0;Cassio_x10;2632;15065;85.1274;1.41986;5.82094;0.132464;4.52191
0;Cassio_x6;2633;15065;85.1226;1.30376;3.90284;0.140165;2.70311
0;Cassio_x8;2632;15066;85.1283;1.37115;5.96362;0.134132;4.77484
0;Cassio_x0;2649;15049;85.0322;0.862755;4.42641;0.0495559;3.58172
0;Cassio_x30;1606;16069;90.9137;172.693;375.833;3.18204;270.994
0;Cassio_x27;1621;16055;90.8294;171.484;373.689;3.16692;277.333
0;Cassio_x38;1652;16023;90.6535;173.547;378.111;3.12155;276.078
0;Cassio_x14;2637;15060;85.0992;1.51793;5.93519;0.148986;4.62153
0;Cassio_x15;2635;15062;85.1105;1.52526;5.8102;0.157179;4.35283
0;Cassio_x17;2635;15062;85.1105;1.59252;5.63734;0.166637;4.12089
0;Cassio_x3;2640;15058;85.0831;1.22423;4.16238;0.140525;2.91231
0;Cassio_x23;1635;16041;90.7502;170.965;373.499;3.13081;274.963
0;Cassio_x35;1636;16040;90.7445;174.104;377.459;3.20215;270.276
0;Cassio_x24;1614;16061;90.8685;171.907;373.801;3.18541;259.315
0;Cassio_x18;2636;15061;85.1048;1.61166;5.49851;0.152188;3.99676
0;Cassio_x20;2635;15062;85.1105;1.66597;5.26346;0.151467;3.8294
0;Cassio_x21;2637;15060;85.0992;1.70993;5.15647;0.164475;3.59695
0;Cassio_x12;2636;15061;85.1048;1.4644;6.21495;0.139825;4.93665
0;Cassio_x25;1655;16021;90.637;171.12;374.173;3.10366;265.88
0;Cassio_x40;1626;16049;90.8006;174.217;372.233;3.14447;264.466
0;Cassio_x19;2635;15062;85.1105;1.66579;5.37252;0.170873;3.81824
0;Cassio_x26;1636;16040;90.7445;172.518;374.489;3.13841;280.026
