instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;1963;15774;88.9327;177.108;240.92;2.40371;173.975
0;Cassio_x39;1921;15816;89.1695;175.288;239.776;2.42565;174.283
0;Cassio_x37;1968;15769;88.9045;175.716;239.136;2.34249;157.031
0;Cassio_x36;1909;15828;89.2372;175.319;238.918;2.36605;155.901
0;Cassio_x34;1920;15817;89.1752;174.385;238.479;2.34442;157.856
0;Cassio_x33;1937;15800;89.0793;173.912;238.177;2.34314;154.959
0;Cassio_x32;1886;15851;89.3669;173.135;237.864;2.38109;154.959
0;Cassio_x41;1963;15774;88.9327;176.78;240.209;2.3996;174.002
0;Cassio_x11;2803;14956;84.2165;1.38426;3.88022;0.136514;2.70906
0;Cassio_x16;2806;14953;84.1996;1.51481;10.9747;0.157889;9.68884
0;Cassio_x22;1882;15856;89.39;170.672;235.132;2.43719;158.165
0;Cassio_x42;1921;15816;89.1695;176.03;240.087;2.38812;156.62
0;Cassio_x31;1999;15738;88.7298;174.525;237.819;2.29175;174.77
0;Cassio_x28;1864;15873;89.4909;172.895;236.904;2.47651;157.048
0;Cassio_x29;1970;15767;88.8933;172.752;236.955;2.38362;174.857
0;Cassio_x9;2803;14956;84.2165;1.33497;4.12233;0.128826;2.95598
0;Cassio_x1;2802;14957;84.2221;0.958966;4.86062;0.163696;3.60824
0;Cassio_x7;2804;14955;84.2108;1.29393;4.37823;0.122951;3.13563
0;Cassio_x4;2803;14956;84.2165;1.21161;4.70831;0.106631;3.53424
0;Cassio_x5;2800;14959;84.2333;1.19452;4.58785;0.101901;3.34892
0;Cassio_x13;2803;14956;84.2165;1.43741;9.60835;0.150429;8.18252
0;Cassio_x2;2810;14949;84.177;1.08478;4.80274;0.112405;3.75471
0;Cassio_x10;2803;14956;84.2165;1.384;4.00734;0.130369;2.68776
0;Cassio_x6;2801;14958;84.2277;1.28158;4.44889;0.137435;3.04325
0;Cassio_x8;2803;14956;84.2165;1.34639;4.24753;0.126002;2.90519
0;Cassio_x0;2804;14955;84.2108;0.860831;5.04289;0.0499397;4.17834
0;Cassio_x30;1892;15844;89.3324;173.082;237.411;2.38571;155.238
0;Cassio_x27;1955;15782;88.9778;172.7;236.69;2.38816;175.885
0;Cassio_x38;1900;15837;89.2879;175.368;239.339;2.43176;157.563
0;Cassio_x14;2803;14956;84.2165;1.47528;9.57512;0.146106;8.28859
0;Cassio_x15;2800;14959;84.2333;1.47543;9.48742;0.163756;8.07137
0;Cassio_x17;2807;14952;84.1939;1.53443;10.8332;0.176823;9.35127
0;Cassio_x3;2799;14960;84.239;1.21491;4.83945;0.139165;3.52459
0;Cassio_x23;1990;15747;88.7805;171.513;235.266;2.28807;174.521
0;Cassio_x35;1960;15776;88.949;175.072;238.65;2.31211;155.88
0;Cassio_x24;1895;15843;89.3167;172.376;235.645;2.41192;156.208
0;Cassio_x18;2805;14954;84.2052;1.55157;10.6997;0.162061;9.02718
0;Cassio_x20;2806;14953;84.1996;1.59762;10.3759;0.164769;8.54655
0;Cassio_x21;2807;14952;84.1939;1.63018;10.1846;0.184857;8.48035
0;Cassio_x12;2803;14956;84.2165;1.42838;9.57428;0.135429;8.2472
0;Cassio_x25;1975;15763;88.8657;171.605;235.981;2.39973;175.478
0;Cassio_x40;1957;15779;88.9659;176.511;239.88;2.36258;156.19
0;Cassio_x19;2807;14952;84.1939;1.58916;10.5361;0.181365;8.98683
0;Cassio_x26;1920;15818;89.1758;172.254;236.374;2.40383;157.626
