instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;1.50262;7.25956;0.124924;5.83121
0;Cassio_x9;18000;0;0;0.845032;7.52172;0.14877;6.64989
0;Cassio_x7;18000;0;0;0.260786;7.83668;0.134144;7.73629
0;Cassio_x4;18000;0;0;0.659728;4.77247;0.091235;4.17708
0;Cassio_x3;18000;0;0;0.611134;4.87478;0.133622;4.45175
0;Cassio_x8;18000;0;0;0.51613;7.64871;0.184178;7.08636
0;Cassio_x5;18000;0;0;0.639473;4.67358;0.0890455;4.0693
0;Cassio_x2;18000;0;0;0.526298;4.97277;0.0987701;4.59763
0;Cassio_x10;18000;0;0;1.10821;7.38655;0.16374;6.43382
0;Cassio_x1;18000;0;0;0.349506;5.07623;0.136465;4.7456
0;Cassio_x6;18000;0;0;-0.0599104;8.03586;0.047699;8.10705
0;Cassio_x0;18000;0;0;0.27443;5.17366;0.023392;4.88759
