instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x30;1939;15815;89.0785;172.972;236.419;2.41051;195.673
0;Cassio_x27;1904;15850;89.2757;172.212;235.785;2.44654;193.728
0;Cassio_x22;1957;15797;88.9771;170.907;234.457;2.41343;196.133
0;Cassio_x21;2808;14967;84.2025;1.0264;5.75306;0.16816;4.68889
0;Cassio_x20;2808;14967;84.2025;0.996261;5.82416;0.16156;4.62677
0;Cassio_x18;2809;14966;84.1969;0.945462;6.08889;0.156661;4.96298
0;Cassio_x17;2811;14964;84.1857;0.9368;6.21491;0.166301;5.25393
0;Cassio_x39;1903;15850;89.2807;175.435;239.066;2.44101;200.273
0;Cassio_x23;1910;15844;89.2419;170.934;234.589;2.44462;191.531
0;Cassio_x3;2810;14965;84.1913;0.634965;7.1141;0.133687;6.49039
0;Cassio_x24;1969;15785;88.9095;171.627;234.728;2.40022;202.691
0;Cassio_x35;1892;15861;89.3426;175.237;237.99;2.4703;194.897
0;Cassio_x7;2816;14959;84.1575;0.698925;6.68001;0.129878;5.77893
0;Cassio_x2;2808;14967;84.2025;0.486439;7.25348;0.104653;6.74643
0;Cassio_x1;2803;14972;84.2307;0.368593;7.38596;0.158835;7.14863
0;Cassio_x29;1918;15836;89.1968;172.306;236.374;2.44147;196.779
0;Cassio_x9;2815;14960;84.1632;0.741648;7.30962;0.142009;6.48703
0;Cassio_x31;1950;15767;88.9936;172.982;236.909;2.38373;196.728
0;Cassio_x28;1961;15793;88.9546;173.007;236.218;2.36484;201.101
0;Cassio_x42;1925;15793;89.1353;175.893;239.596;2.44265;199.513
0;Cassio_x37;1895;15823;89.3047;175.631;238.208;2.41995;195.144
0;Cassio_x34;1965;15790;88.9327;174.392;237.487;2.37655;195.805
0;Cassio_x4;2810;14965;84.1913;0.611412;6.96219;0.103392;6.48242
0;Cassio_x5;2815;14960;84.1632;0.593603;6.85358;0.103248;6.37078
0;Cassio_x13;2819;14956;84.1406;0.843702;6.80952;0.159914;5.91423
0;Cassio_x36;1956;15797;88.9821;174.19;238.365;2.42552;197.014
0;Cassio_x14;2809;14966;84.1969;0.87332;6.67123;0.150729;5.59984
0;Cassio_x38;1972;15781;88.892;174.946;238.654;2.40031;196.119
0;Cassio_x32;1948;15807;89.0284;173.428;237.194;2.38967;195.854
0;Cassio_x33;1891;15864;89.3495;172.923;237.436;2.46341;196.47
0;Cassio_x6;2815;14960;84.1632;0.691121;6.72534;0.139778;6.11902
0;Cassio_x26;1971;15783;88.8983;171.915;235.445;2.36899;196.676
0;Cassio_x19;2809;14966;84.1969;0.995093;5.95734;0.173514;4.91726
0;Cassio_x40;1956;15797;88.9821;175.162;239.273;2.41696;196.342
0;Cassio_x0;2814;14962;84.1697;0.265498;7.3989;0.0467187;7.09426
0;Cassio_x8;2818;14957;84.1463;0.750611;6.56865;0.136908;5.77243
0;Cassio_x10;2815;14960;84.1632;0.794031;7.17244;0.13956;6.43536
0;Cassio_x41;1912;15841;89.23;176.629;239.372;2.44046;198.383
0;Cassio_x11;2815;14960;84.1632;0.797215;7.09466;0.15158;6.27555
0;Cassio_x16;2812;14963;84.18;0.909604;6.36462;0.15212;5.42057
0;Cassio_x25;1885;15833;89.3611;171.503;235.215;2.48521;192.315
0;Cassio_x12;2817;14958;84.1519;0.830877;6.95901;0.14713;6.18288
0;Cassio_x43;1935;15819;89.101;177.128;240.119;2.43891;196.04
0;Cassio_x15;2813;14962;84.1744;0.882583;6.5649;0.160883;5.62301
