instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;2.92638;12.0207;0.169956;9.09493
0;Cassio_x20;17999;0;0;2.63381;12.0496;0.158273;9.18832
0;Cassio_x19;17999;0;0;2.32948;5.17989;0.149871;2.93791
0;Cassio_x18;17999;0;0;2.0128;5.29523;0.147161;3.35389
0;Cassio_x17;17999;0;0;1.71616;5.42585;0.123748;3.60666
0;Cassio_x15;18000;0;0;1.02086;5.64289;0.18559;4.61884
0;Cassio_x14;18000;0;0;0.742523;4.2929;0.143919;3.72339
0;Cassio_x0;18000;0;0;0.294762;6.31919;0.0422591;5.98209
0;Cassio_x6;18000;0;0;0.748199;9.34222;0.140712;8.67929
0;Cassio_x10;18000;0;0;0.863582;8.87374;0.122505;8.01462
0;Cassio_x2;18000;0;0;0.520039;9.61843;0.104817;9.04739
0;Cassio_x8;18000;0;0;0.820621;9.09196;0.125281;8.3233
0;Cassio_x13;18000;0;0;0.439938;4.43379;0.165559;3.88737
0;Cassio_x5;18000;0;0;0.636344;9.45492;0.0964078;8.84423
0;Cassio_x4;18000;0;0;0.64947;9.55994;0.101221;8.95228
0;Cassio_x3;18000;0;0;0.670304;9.59506;0.134484;9.09057
0;Cassio_x7;18000;0;0;0.755245;9.21599;0.125375;8.50413
0;Cassio_x1;18000;0;0;0.393168;6.1004;0.148012;5.79614
0;Cassio_x9;18000;0;0;0.799503;8.98007;0.12519;8.2654
0;Cassio_x12;18000;0;0;0.225975;4.54898;0.15155;4.25656
0;Cassio_x16;17999;0;0;1.37184;5.53946;0.136593;4.01869
0;Cassio_x11;18000;0;0;-0.0869062;4.67791;0.0468433;4.77106
