instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;2702;15143;84.8585;193.968;231.999;1.55581;151.836
0;Cassio_x37;2679;15165;84.9866;193.753;231.574;1.55245;151.708
0;Cassio_x36;2642;15203;85.1947;192.953;231.145;1.62216;178.778
0;Cassio_x34;2664;15180;85.0706;192.574;230.411;1.57198;159.92
0;Cassio_x33;2670;15175;85.0378;192.069;230.293;1.55306;160.147
0;Cassio_x32;2680;15165;84.9818;191.581;229.916;1.58158;160.253
0;Cassio_x21;2688;15158;84.9378;188.871;226.882;1.52654;177.545
0;Cassio_x41;2695;15149;84.8969;194.48;232.916;1.57699;177.518
0;Cassio_x11;3356;14506;81.2115;0.88634;5.39901;0.13843;4.78195
0;Cassio_x22;2680;15166;84.9826;189.097;227.096;1.54668;177.43
0;Cassio_x16;3358;14504;81.2003;1.02144;4.78066;0.139562;4.06495
0;Cassio_x29;2677;15168;84.9986;190.451;229.341;1.55511;177.142
0;Cassio_x9;3350;14512;81.2451;0.825933;5.55858;0.134543;4.82367
0;Cassio_x1;3352;14510;81.2339;0.427286;5.73337;0.133895;5.38951
0;Cassio_x7;3348;14514;81.2563;0.787401;5.83538;0.131617;5.14506
0;Cassio_x4;3352;14510;81.2339;0.685611;5.41677;0.100793;4.7494
0;Cassio_x5;3352;14510;81.2339;0.668809;5.32386;0.100967;4.68169
0;Cassio_x13;3358;14504;81.2003;0.937839;5.17167;0.14945;4.36658
0;Cassio_x2;3355;14507;81.2171;0.571048;5.61675;0.100443;5.02524
0;Cassio_x10;3353;14509;81.2283;0.890152;5.50933;0.133011;4.70067
0;Cassio_x6;3350;14512;81.2451;0.786926;5.19105;0.138469;4.45376
0;Cassio_x8;3349;14513;81.2507;0.843423;5.68295;0.129225;4.91675
0;Cassio_x0;3364;14498;81.1667;0.337621;5.53667;0.0525598;5.23076
0;Cassio_x30;2721;15124;84.752;190.987;229.22;1.55731;177.184
0;Cassio_x27;2654;15190;85.1267;190.299;228.383;1.59109;177.796
0;Cassio_x31;2672;15172;85.0258;191.191;229.911;1.60381;177.819
0;Cassio_x28;2670;15175;85.0378;190.318;229.438;1.56338;177.135
0;Cassio_x38;2716;15129;84.7801;193.881;231.896;1.5549;151.77
0;Cassio_x14;3361;14501;81.1835;0.974505;5.04753;0.137809;4.28703
0;Cassio_x15;3356;14506;81.2115;0.981995;4.91839;0.154576;4.07384
0;Cassio_x3;3351;14511;81.2395;0.703236;5.53961;0.135269;4.946
0;Cassio_x23;2678;15167;84.993;188.829;227.17;1.55112;177.326
0;Cassio_x35;2702;15143;84.8585;192.889;230.814;1.5739;159.96
0;Cassio_x24;2682;15164;84.9714;189.372;227.617;1.52893;177.885
0;Cassio_x17;3360;14502;81.1891;1.04915;5.1699;0.163437;4.05122
0;Cassio_x18;3360;14502;81.1891;1.06276;5.03603;0.148718;4.05142
0;Cassio_x20;3361;14501;81.1835;1.11259;4.78548;0.150564;3.63913
0;Cassio_x12;3359;14503;81.1947;0.92628;5.28597;0.13611;4.58892
0;Cassio_x25;2674;15172;85.0163;189.496;227.705;1.54407;177.346
0;Cassio_x40;2656;15189;85.1163;193.693;232.406;1.56291;151.933
0;Cassio_x19;3361;14501;81.1835;1.1201;4.9047;0.171969;3.88924
0;Cassio_x26;2724;15121;84.7352;190.163;228.134;1.51484;177.505
