instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;1.40734;20.6531;0.143297;19.3128
0;Cassio_x15;18000;0;0;1.37584;20.7599;0.157264;19.5482
0;Cassio_x14;18000;0;0;1.36726;19.7611;0.140554;18.42
0;Cassio_x33;18000;0;0;5.22166;22.5289;0.196687;18.4516
0;Cassio_x13;18000;0;0;1.33506;19.9146;0.152652;18.688
0;Cassio_x1;18000;0;0;0.848337;21.3601;0.151475;20.494
0;Cassio_x24;18000;0;0;2.456;21.1826;0.157681;18.9638
0;Cassio_x22;18000;0;0;1.80352;21.4062;0.15813;19.9911
0;Cassio_x11;18000;0;0;1.28216;20.1531;0.141667;18.9117
0;Cassio_x26;18000;0;0;3.08018;23.2699;0.173291;20.596
0;Cassio_x19;18000;0;0;0.891239;21.6812;0.1677;20.8441
0;Cassio_x18;18000;0;0;0.688423;16.9989;0.152682;16.0064
0;Cassio_x20;18000;0;0;1.15783;21.6216;0.128729;20.5634
0;Cassio_x21;18000;0;0;1.46719;21.5156;0.204729;20.288
0;Cassio_x17;18000;0;0;0.348465;17.2318;0.04404;16.6948
0;Cassio_x2;18000;0;0;0.974681;21.2403;0.110147;20.2166
0;Cassio_x27;18000;0;0;3.37123;23.2178;0.180478;20.3267
0;Cassio_x30;18000;0;0;4.30497;22.8758;0.159309;19.3984
0;Cassio_x31;18000;0;0;4.60631;22.7653;0.167819;19.0658
0;Cassio_x28;18000;0;0;3.6761;23.1087;0.16801;20.0583
0;Cassio_x25;18000;0;0;2.78043;21.0805;0.170345;18.6775
0;Cassio_x12;18000;0;0;1.31997;20.0019;0.13675;18.6735
0;Cassio_x23;18000;0;0;2.15318;21.2932;0.138849;19.6482
0;Cassio_x3;18000;0;0;1.11317;21.1385;0.144461;19.9053
0;Cassio_x7;18000;0;0;1.19129;20.6459;0.130938;19.4079
0;Cassio_x9;18000;0;0;1.23114;20.3879;0.134079;19.1327
0;Cassio_x29;18000;0;0;3.99058;22.9865;0.157618;19.7099
0;Cassio_x4;18000;0;0;1.10193;21.0146;0.107328;19.8707
0;Cassio_x5;18000;0;0;1.08303;20.8922;0.103644;19.7662
0;Cassio_x6;18000;0;0;1.18014;20.7697;0.144689;19.4801
0;Cassio_x0;18000;0;0;0.749822;21.4847;0.0512242;20.7389
0;Cassio_x8;18000;0;0;1.24157;20.509;0.129543;19.1409
0;Cassio_x10;18000;0;0;1.28264;20.2726;0.133878;18.9157
0;Cassio_x32;18000;0;0;4.92137;22.6459;0.184182;18.6943
